f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.8543689,0.25246304,0.030612245,0.1505102,0.25,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.42857143,0.5045872,0.27272728,0.12,0.12,0.23651452,0.0020833334,0.2682927,0.3125,0.4074074,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.5049261,0.048469387,0.43367347,0.25,0.32142857,0.32142857,0.9357798,0.13043478,0.20353982,0.42857143,0.21100917,0.030303031,0.12,0.12,0.058091287,0.0020833334,0.2682927,0.03125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7669903,0.23399015,0.035714287,0.18877551,0.79545456,0.32142857,0.32142857,0.9724771,0.7282609,0.61946905,0.53571427,0.44036698,0.060606062,0.18666667,0.18666667,0.05394191,0.21666667,0.29268292,0.5,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.83495146,0.22906403,0.025510205,0.1734694,0.5681818,0.32142857,0.32142857,1.0,0.02173913,0.460177,0.53571427,0.16513762,0.27272728,0.16,0.16,0.049792532,0.0020833334,0.41463414,0.3125,0.37037036,0.3853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6213592,0.22167487,0.05612245,0.2015306,0.22727273,0.39285713,0.39285713,0.78899086,0.11956522,0.19469027,0.32142857,0.5045872,0.3030303,0.16,0.16,0.25311205,0.18333334,0.29268292,0.34375,0.33333334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9126214,0.2179803,0.045918368,0.20663266,0.5681818,0.32142857,0.32142857,1.0,0.02173913,0.46902654,0.35714287,0.4587156,0.060606062,0.14666666,0.14666666,0.049792532,0.13541667,0.29268292,0.34375,0.33333334,0.4678899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.70873785,0.37561578,0.035714287,0.20408164,0.42045453,0.32142857,0.32142857,0.7522936,0.14130434,0.34513274,0.35714287,0.29357797,0.27272728,0.13333334,0.13333334,0.21991701,0.17708333,0.34146342,0.375,0.37037036,0.7522936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.63106793,0.09729064,0.038265307,0.10204082,0.42045453,0.32142857,0.32142857,0.96330273,0.5652174,0.33628318,0.5714286,0.3119266,0.060606062,0.14666666,0.14666666,0.33195022,0.0020833334,0.41463414,0.3125,0.4814815,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.65048546,0.17857143,0.06377551,0.18367347,0.36363637,0.32142857,0.32142857,0.8440367,0.19565217,0.2920354,0.32142857,0.57798165,0.060606062,0.12,0.12,0.34854773,0.19375,0.29268292,0.34375,0.4074074,0.8440367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9514563,0.15640394,0.035714287,0.16581632,0.20454545,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.35714287,0.28440368,0.45454547,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.03125,0.33333334,0.23853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.019704433,0.040816326,0.040816326,0.11363637,0.32142857,0.32142857,1.0,0.02173913,0.088495575,0.35714287,1.0,0.030303031,0.12,0.12,0.004149378,0.21041666,0.024390243,0.3125,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.776699,0.28078818,0.025510205,0.19897959,0.4318182,0.32142857,0.32142857,1.0,0.02173913,0.3539823,0.53571427,0.40366971,0.27272728,0.13333334,0.13333334,0.21161826,0.14375,0.34146342,0.375,0.37037036,0.7522936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.2783251,0.030612245,0.2755102,0.4431818,0.32142857,0.32142857,0.9357798,0.17391305,0.34513274,0.39285713,0.6972477,0.060606062,0.16,0.16,0.13278009,0.15833333,0.31707317,0.4375,0.33333334,0.9082569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.78640777,0.28694582,0.08163265,0.25510204,0.36363637,0.35714287,0.32142857,0.96330273,0.6304348,0.2920354,0.32142857,0.34862384,0.27272728,0.12,0.12,0.23651452,0.14375,0.29268292,0.34375,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7184466,0.46551725,0.0867347,0.39285713,0.5568182,0.42857143,0.42857143,0.9174312,0.3043478,0.4778761,0.32142857,0.41284403,0.27272728,0.14666666,0.14666666,0.38174275,0.114583336,0.5365854,0.40625,0.5555556,0.89908254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6407767,0.18349753,0.05612245,0.19387755,0.19318181,0.4642857,0.4642857,0.8165138,0.38043478,0.16814159,0.32142857,0.5412844,0.36363637,0.13333334,0.13333334,0.42323652,0.16666667,0.24390244,0.34375,0.37037036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9029126,0.3596059,0.08418367,0.30357143,0.25,0.32142857,0.32142857,1.0,0.02173913,0.19469027,0.32142857,0.22018349,0.27272728,0.13333334,0.13333334,0.15352698,0.0020833334,0.2682927,0.3125,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.78640777,0.28940886,0.05612245,0.23469388,0.47727272,0.35714287,0.35714287,0.9724771,0.02173913,0.40707964,0.32142857,0.51376146,0.27272728,0.16,0.16,0.041493777,0.18125,0.29268292,0.4375,0.37037036,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.776699,0.26600984,0.025510205,0.23214285,0.35227272,0.32142857,0.32142857,0.96330273,0.010869565,0.2920354,0.42857143,0.27522936,0.27272728,0.13333334,0.13333334,0.3360996,0.16666667,0.4390244,0.375,0.4814815,0.9266055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.79611653,0.3866995,0.028061224,0.2372449,0.4318182,0.32142857,0.32142857,0.9724771,0.1521739,0.3539823,0.35714287,0.44954127,0.75757575,0.12,0.12,0.11618257,0.05625,0.34146342,0.375,0.33333334,0.56880736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8543689,0.18596059,0.028061224,0.2015306,0.4431818,0.32142857,0.32142857,1.0,0.02173913,0.36283186,0.39285713,0.44036698,0.33333334,0.13333334,0.13333334,0.062240664,0.19375,0.2682927,0.59375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6407767,0.14408867,0.06122449,0.19642857,0.3409091,0.35714287,0.35714287,0.95412844,0.18478261,0.24778761,0.32142857,0.6055046,0.060606062,0.12,0.12,0.3195021,0.18541667,0.29268292,0.4375,0.33333334,0.89908254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.66019416,0.31527093,0.033163264,0.25765306,0.45454547,0.4642857,0.42857143,0.9724771,0.57608694,0.37168142,0.42857143,0.27522936,0.33333334,0.17333333,0.16,0.25726143,0.0020833334,0.34146342,0.3125,0.44444445,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.592233,0.33866996,0.028061224,0.2857143,0.3068182,0.5,0.5,0.7798165,0.11956522,0.28318584,0.4642857,0.3853211,0.4848485,0.12,0.12,0.25311205,0.114583336,0.34146342,0.375,0.37037036,0.8348624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.88349515,0.16748768,0.028061224,0.24489796,0.47727272,0.32142857,0.32142857,0.9724771,0.010869565,0.38053098,0.42857143,0.40366971,0.27272728,0.13333334,0.13333334,0.062240664,0.0020833334,0.2682927,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.80582523,0.06280788,0.048469387,0.091836736,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15044248,0.39285713,0.3119266,0.969697,0.13333334,0.12,0.20746888,0.17708333,0.2682927,0.34375,0.37037036,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9611651,0.1724138,0.07908163,0.25255102,0.26136363,0.32142857,0.32142857,1.0,0.02173913,0.21238938,0.32142857,0.5412844,0.060606062,0.12,0.12,0.045643155,0.0020833334,0.24390244,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.79611653,0.115763545,0.038265307,0.125,0.29545453,0.35714287,0.32142857,0.94495416,0.2173913,0.23893805,0.39285713,0.33944955,0.57575756,0.12,0.12,0.07883818,0.0020833334,0.29268292,0.34375,0.33333334,0.41284403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6893204,0.17364532,0.05102041,0.19897959,0.4090909,0.32142857,0.32142857,0.96330273,0.6630435,0.31858408,0.35714287,0.4587156,0.27272728,0.14666666,0.14666666,0.31120333,0.19166666,0.31707317,0.375,0.4074074,0.88990825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.69902915,0.23768473,0.030612245,0.21938775,0.48863637,0.32142857,0.32142857,0.9724771,0.4456522,0.39823008,0.39285713,0.41284403,0.27272728,0.26666668,0.25333333,0.33195022,0.18541667,0.46341464,0.34375,0.44444445,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.21182266,0.030612245,0.20408164,0.47727272,0.32142857,0.32142857,1.0,0.02173913,0.37168142,0.39285713,0.16513762,0.27272728,0.13333334,0.13333334,0.049792532,0.14791666,0.34146342,0.34375,0.37037036,0.3761468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.18103448,0.06887755,0.17857143,0.2159091,0.35714287,0.32142857,0.7522936,0.23913044,0.17699115,0.32142857,0.24770643,0.27272728,0.13333334,0.12,0.0373444,0.0020833334,0.24390244,0.3125,0.37037036,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.74757284,0.17487685,0.040816326,0.13520408,0.54545456,0.39285713,0.39285713,1.0,0.02173913,0.42477876,0.4642857,0.6972477,0.27272728,0.14666666,0.14666666,0.099585064,0.17083333,0.34146342,0.34375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.66019416,0.022167487,0.045918368,0.045918368,0.11363637,0.35714287,0.35714287,1.0,0.02173913,0.088495575,0.35714287,1.0,0.060606062,0.16,0.16,0.004149378,0.0020833334,0.024390243,0.3125,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8737864,0.41502464,0.025510205,0.23979592,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.4642857,0.24770643,0.060606062,0.12,0.12,0.08713693,0.22916667,0.34146342,0.34375,0.33333334,0.4587156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6699029,0.17364532,0.06122449,0.20918368,0.3068182,0.39285713,0.35714287,0.82568806,0.17391305,0.26548672,0.32142857,0.43119267,0.27272728,0.12,0.12,0.26556018,0.16041666,0.29268292,0.34375,0.44444445,0.5963303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.63106793,0.46059114,0.033163264,0.35204083,0.72727275,0.35714287,0.32142857,0.8165138,0.13043478,0.6017699,0.4642857,0.6146789,0.27272728,0.13333334,0.13333334,0.31120333,0.09166667,0.4878049,0.4375,0.5555556,0.78899086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.70873785,0.22660099,0.040816326,0.20663266,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.35714287,0.20183486,0.27272728,0.14666666,0.14666666,0.35684648,0.175,0.46341464,0.3125,0.5555556,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.94174755,0.22413793,0.030612245,0.28826532,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.18584071,0.35714287,0.3853211,0.27272728,0.13333334,0.13333334,0.0373444,0.0020833334,0.24390244,0.3125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8446602,0.39655173,0.033163264,0.22704081,0.375,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.39285713,0.4678899,0.27272728,0.12,0.12,0.14107884,0.14791666,0.34146342,0.34375,0.4074074,0.6146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8737864,0.22536945,0.10204082,0.28061223,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.32142857,0.79816514,0.3030303,0.14666666,0.14666666,0.19917013,0.0020833334,0.24390244,0.3125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9029126,0.26477832,0.033163264,0.22704081,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.42857143,0.2293578,0.27272728,0.13333334,0.13333334,0.041493777,0.0020833334,0.2682927,0.3125,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.815534,0.20812808,0.030612245,0.23979592,0.32954547,0.35714287,0.32142857,0.9174312,0.20652173,0.30088496,0.35714287,0.2293578,0.27272728,0.12,0.12,0.045643155,0.077083334,0.34146342,0.34375,0.33333334,0.6146789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8640777,0.24261084,0.05102041,0.20408164,0.5113636,0.32142857,0.32142857,1.0,0.02173913,0.39823008,0.39285713,0.44036698,0.27272728,0.21333334,0.21333334,0.099585064,0.0020833334,0.24390244,0.3125,0.33333334,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.66019416,0.41256157,0.040816326,0.20663266,0.3409091,0.32142857,0.32142857,0.82568806,0.14130434,0.26548672,0.39285713,0.559633,0.27272728,0.14666666,0.14666666,0.13278009,0.0020833334,0.34146342,0.3125,0.37037036,0.6972477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7669903,0.28078818,0.045918368,0.26020408,0.36363637,0.32142857,0.32142857,0.9174312,0.2173913,0.28318584,0.39285713,0.28440368,0.27272728,0.12,0.12,0.19917013,0.0020833334,0.36585367,0.34375,0.37037036,0.56880736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6796116,0.24384236,0.1122449,0.29591838,0.19318181,0.4642857,0.4642857,0.72477067,0.22826087,0.16814159,0.32142857,0.44954127,0.27272728,0.14666666,0.14666666,0.0373444,0.0020833334,0.2195122,0.3125,0.037037037,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7669903,0.08743843,0.025510205,0.10204082,0.375,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.53571427,0.34862384,0.060606062,0.28,0.28,0.17842324,0.20208333,0.29268292,0.53125,0.37037036,0.86238533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.69902915,0.049261082,0.04336735,0.30357143,0.23863636,0.32142857,0.32142857,0.9266055,0.18478261,0.088495575,0.39285713,0.4678899,0.4848485,0.12,0.12,0.38589212,0.17291667,0.2682927,0.34375,0.4074074,0.6972477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.74757284,0.17118226,0.04336735,0.15306123,0.4431818,0.39285713,0.39285713,0.9724771,0.8695652,0.39823008,0.39285713,0.56880736,0.27272728,0.12,0.12,0.2821577,0.06875,0.34146342,0.40625,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6893204,0.19827586,0.048469387,0.2244898,0.3068182,0.5,0.35714287,0.74311924,0.3152174,0.30088496,0.35714287,0.33944955,0.27272728,0.13333334,0.13333334,0.373444,0.18541667,0.34146342,0.34375,0.44444445,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9126214,0.16502462,0.05102041,0.20663266,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.35714287,0.35779816,0.27272728,0.13333334,0.13333334,0.045643155,0.2,0.31707317,0.34375,0.33333334,0.5045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.65048546,0.27463055,0.048469387,0.4260204,0.27272728,0.4642857,0.39285713,0.6146789,0.10869565,0.24778761,0.35714287,0.56880736,0.060606062,0.12,0.12,0.049792532,0.16041666,0.31707317,0.375,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.83495146,0.5825123,0.10204082,0.375,0.2840909,0.35714287,0.35714287,0.94495416,0.6413044,0.22123894,0.32142857,0.36697248,0.060606062,0.12,0.12,0.082987554,0.0020833334,0.29268292,0.34375,0.33333334,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6407767,0.2672414,0.033163264,0.19897959,0.32954547,0.32142857,0.32142857,0.6788991,0.13043478,0.25663716,0.39285713,0.44954127,0.27272728,0.2,0.2,0.32780084,0.22708334,0.31707317,0.375,0.4074074,0.66972476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.63106793,0.31527093,0.038265307,0.21683674,0.2840909,0.4642857,0.32142857,0.6972477,0.14130434,0.26548672,0.39285713,0.6513761,0.27272728,0.14666666,0.14666666,0.30290458,0.18958333,0.36585367,0.59375,0.4074074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6213592,0.13793103,0.040816326,0.14285715,0.125,0.35714287,0.35714287,0.5412844,0.25,0.11504425,0.39285713,0.3119266,0.27272728,0.13333334,0.13333334,0.43983403,0.0020833334,0.2682927,0.3125,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.79611653,0.3448276,0.16581632,0.4005102,0.19318181,0.35714287,0.35714287,0.88990825,0.6086956,0.15044248,0.32142857,0.43119267,0.27272728,0.12,0.12,0.0373444,0.0020833334,0.24390244,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7184466,0.17980295,0.025510205,0.16581632,0.39772728,0.32142857,0.32142857,0.96330273,0.02173913,0.31858408,0.42857143,0.3853211,0.27272728,0.17333333,0.16,0.31120333,0.16875,0.46341464,0.375,0.4814815,0.8348624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.88349515,0.34729064,0.09948979,0.38265306,0.27272728,0.35714287,0.32142857,0.94495416,0.48913044,0.2300885,0.32142857,0.34862384,0.27272728,0.13333334,0.12,0.062240664,0.0020833334,0.2682927,0.3125,0.33333334,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75728154,0.27463055,0.030612245,0.23214285,0.4090909,0.32142857,0.32142857,0.88073397,0.4456522,0.34513274,0.39285713,0.5412844,0.27272728,0.14666666,0.14666666,0.4273859,0.17708333,0.2682927,0.375,0.4074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.17118226,0.033163264,0.16836734,0.375,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.42857143,0.43119267,0.3939394,0.13333334,0.13333334,0.20746888,0.108333334,0.29268292,0.375,0.33333334,0.5045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9708738,0.27586207,0.10204082,0.28826532,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.22123894,0.32142857,0.43119267,0.030303031,0.12,0.12,0.0373444,0.0020833334,0.2195122,0.3125,0.037037037,0.3119266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.815534,0.3275862,0.13520408,0.3392857,0.14772727,0.32142857,0.32142857,0.7706422,0.3043478,0.11504425,0.32142857,0.7706422,0.27272728,0.12,0.12,0.09543569,0.0020833334,0.24390244,0.03125,0.037037037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.70873785,0.2044335,0.028061224,0.11989796,0.17045455,0.4642857,0.4642857,0.88990825,0.45652175,0.15044248,0.39285713,0.5412844,0.060606062,0.13333334,0.13333334,0.17842324,0.21666667,0.29268292,0.34375,0.33333334,0.8440367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.89320385,0.072660096,0.0867347,0.39030612,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.18584071,0.32142857,0.34862384,0.030303031,0.12,0.12,0.2614108,0.0020833334,0.2682927,0.3125,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
