f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.699029148,0.0578817725,0.0382653065,0.0790816322,0.25,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.392857134,0.293577969,0.0606060624,0.119999997,0.119999997,0.360995859,0.110416666,0.439024389,0.375,0.444444448,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.932038844,0.200738922,0.0561224483,0.178571433,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.321428567,0.541284382,0.0606060624,0.119999997,0.119999997,0.0995850638,0.0854166672,0.243902445,0.375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.25,0.0867346972,0.221938774,0.284090906,0.321428567,0.321428567,0.678899109,0.119565219,0.256637156,0.321428567,0.311926603,0.272727281,0.13333334,0.13333334,0.228215769,0.0500000007,0.365853667,0.375,0.370370358,0.834862411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.922330081,0.261083752,0.0306122452,0.216836736,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.230088502,0.392857134,0.302752286,0.272727281,0.119999997,0.119999997,0.0539419092,0.16458334,0.317073166,0.375,0.333333343,0.614678919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.177339897,0.193877548,0.239795923,0.147727266,0.321428567,0.321428567,1,0.0217391308,0.115044251,0.321428567,0.541284382,0.272727281,0.13333334,0.13333334,0.0373443998,0.00208333344,0.219512194,0.03125,0.333333343,0.0825688094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.737864077,0.330049247,0.0382653065,0.255102038,0.568181813,0.321428567,0.321428567,0.93577981,0.097826086,0.548672557,0.357142866,0.32110092,0.0606060624,0.119999997,0.119999997,0.248962656,0.00208333344,0.390243888,0.3125,0.444444448,0.844036698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.429802954,0.0229591839,0.265306115,0.340909094,0.428571433,0.357142866,0.862385333,0.804347813,0.309734523,0.428571433,0.825688064,0.0303030312,0.119999997,0.119999997,0.186721995,0.141666666,0.268292695,0.46875,0.0370370373,0.899082541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.669902921,0.173645318,0.0612244904,0.198979586,0.340909094,0.5,0.5,0.825688064,0.206521735,0.318584085,0.321428567,0.486238539,0.272727281,0.119999997,0.119999997,0.261410803,0.204166666,0.243902445,0.5,0.333333343,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.766990304,0.284482747,0.0739795938,0.229591832,0.625,0.321428567,0.321428567,1,0.0217391308,0.371681422,0.321428567,0.165137619,0.0606060624,0.146666661,0.146666661,0.336099595,0.131249994,0.463414639,0.375,0.592592597,0.559633017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.912621379,0.113300495,0.068877548,0.150510207,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.321428567,0.541284382,0.0606060624,0.13333334,0.13333334,0.0580912866,0.139583334,0.243902445,0.40625,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.0628078803,0.025510205,0.0739795938,0.25,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.535714269,0.366972476,0.272727281,0.226666674,0.226666674,0.199170128,0.204166666,0.268292695,0.40625,0.333333343,0.577981651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.864077687,0.210591137,0.0357142873,0.17091836,0.568181813,0.321428567,0.321428567,0.981651366,0.0108695654,0.451327443,0.5,0.633027494,0.272727281,0.119999997,0.119999997,0.0622406639,0.206249997,0.292682916,0.59375,0.333333343,0.669724762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.679611623,0.0714285746,0.0714285746,0.096938774,0.147727266,0.357142866,0.357142866,0.770642221,0.173913047,0.115044251,0.321428567,0.770642221,0.272727281,0.13333334,0.119999997,0.269709557,0.152083337,0.243902445,0.34375,0.333333343,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.679611623,0.00123152707,0.0306122452,0.17091836,0.23863636,0.464285702,0.464285702,0.844036698,0.293478251,0.185840711,0.392857134,0.38532111,0.272727281,0.146666661,0.146666661,0.319502085,0.154166669,0.317073166,0.375,0.333333343,0.669724762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.660194159,0.0369458124,0.025510205,0.0433673486,0.147727266,0.357142866,0.357142866,1,0.0217391308,0.14159292,0.5,0.38532111,0.272727281,0.119999997,0.119999997,0.0829875544,0.212500006,0.268292695,0.34375,0.333333343,0.816513777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.718446612,0.197044328,0.0459183678,0.163265303,0.261363626,0.357142866,0.357142866,1,0.0217391308,0.221238941,0.392857134,0.275229365,0.303030312,0.13333334,0.13333334,0.352697104,0.00208333344,0.365853667,0.3125,0.481481493,0.724770665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.631067932,0.112068966,0.0433673486,0.122448981,0.170454547,0.357142866,0.357142866,0.87155962,0.608695626,0.150442481,0.392857134,0.733944952,0.272727281,0.13333334,0.13333334,0.526970983,0.168750003,0.243902445,0.34375,0.0370370373,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.951456308,0.221674874,0.0306122452,0.252551019,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.21238938,0.357142866,0.330275238,0.363636374,0.13333334,0.13333334,0.0497925319,0.0791666657,0.243902445,0.34375,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.679611623,0.497536957,0.0994897932,0.285714298,0.193181813,0.321428567,0.321428567,0.752293587,0.119565219,0.17699115,0.321428567,0.247706428,0.0303030312,0.119999997,0.119999997,0.365145236,0.00208333344,0.341463417,0.03125,0.407407403,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.592233002,0.251231521,0.0306122452,0.191326529,0.329545468,0.392857134,0.392857134,0.770642221,0.108695649,0.292035401,0.571428597,0.348623842,0.515151501,0.119999997,0.119999997,0.402489632,0.154166669,0.365853667,0.375,0.444444448,0.908256888,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.912621379,0.214285716,0.025510205,0.209183678,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.464285702,0.155963302,0.0303030312,0.119999997,0.119999997,0.0829875544,0.00208333344,0.317073166,0.3125,0.333333343,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.922330081,0.215517238,0.025510205,0.25,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.428571433,0.431192666,0.272727281,0.146666661,0.146666661,0.0497925319,0.00208333344,0.317073166,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.387931049,0.0357142873,0.193877548,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.392857134,0.376146793,0.272727281,0.13333334,0.13333334,0.0373443998,0.139583334,0.268292695,0.40625,0.333333343,0.504587173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.36083743,0.0331632644,0.237244904,0.590909064,0.321428567,0.321428567,0.981651366,0.347826093,0.469026536,0.607142866,0.311926603,0.272727281,0.146666661,0.13333334,0.0746887997,0.0375000015,0.51219511,0.34375,0.370370358,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.728155315,0.195812806,0.0331632644,0.206632659,0.522727251,0.428571433,0.428571433,0.972477078,0.0217391308,0.442477882,0.464285702,0.376146793,0.272727281,0.159999996,0.159999996,0.0539419092,0.139583334,0.317073166,0.375,0.333333343,0.577981651,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.87378639,0.188423648,0.0357142873,0.178571433,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.464285702,0.311926603,0.272727281,0.13333334,0.119999997,0.21161826,0.00208333344,0.292682916,0.03125,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.961165071,0.53694582,0.025510205,0.362244904,0.170454547,0.321428567,0.321428567,1,0.0217391308,0.14159292,0.357142866,0.0825688094,0.272727281,0.13333334,0.13333334,0.0580912866,0.00208333344,0.341463417,0.03125,0.333333343,0.733944952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.844660223,0.516009867,0.0280612241,0.260204077,0.556818187,0.321428567,0.321428567,0.981651366,0.739130437,0.442477882,0.428571433,0.330275238,0.606060624,0.119999997,0.119999997,0.0456431545,0.125,0.48780489,0.375,0.333333343,0.577981651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.864077687,0.480295569,0.0306122452,0.270408154,0.5,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.392857134,0.422018349,0.696969688,0.119999997,0.119999997,0.19502075,0.185416669,0.268292695,0.34375,0.333333343,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.259852231,0.0459183678,0.25,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.380530983,0.357142866,0.220183492,0.0606060624,0.119999997,0.119999997,0.248962656,0.00208333344,0.365853667,0.3125,0.444444448,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.87378639,0.394088656,0.0918367356,0.323979586,0.272727281,0.321428567,0.321428567,0.93577981,0.804347813,0.21238938,0.321428567,0.266055048,0.272727281,0.119999997,0.119999997,0.149377599,0.00208333344,0.414634138,0.3125,0.333333343,0.834862411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.669902921,0.0295566507,0.0357142873,0.0510204099,0.181818187,0.357142866,0.357142866,1,0.0217391308,0.150442481,0.428571433,0.348623842,0.272727281,0.13333334,0.13333334,0.302904576,0.00208333344,0.268292695,0.3125,0.0370370373,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.689320385,0.433497548,0.0306122452,0.415816337,0.284090906,0.642857134,0.464285702,0.633027494,0.402173907,0.300884962,0.392857134,0.266055048,0.272727281,0.159999996,0.159999996,0.282157689,0.00208333344,0.317073166,0.34375,0.370370358,0.697247684,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.631067932,0.321428567,0.0408163257,0.150510207,0.25,0.357142866,0.357142866,0.87155962,0.130434781,0.203539819,0.428571433,0.541284382,0.272727281,0.173333332,0.173333332,0.315352708,0.160416663,0.292682916,0.375,0.407407403,0.633027494,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728155315,0.103448279,0.0331632644,0.0867346972,0.261363626,0.321428567,0.321428567,1,0.0217391308,0.203539819,0.5,0.669724762,0.272727281,0.146666661,0.146666661,0.369294614,0.216666669,0.317073166,0.375,0.370370358,0.889908254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.951456308,0.458128065,0.025510205,0.293367356,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.357142866,0.348623842,0.272727281,0.13333334,0.13333334,0.0456431545,0.172916666,0.341463417,0.34375,0.333333343,0.669724762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.5825243,0.240147784,0.0561224483,0.267857134,0.352272719,0.428571433,0.357142866,0.853210986,0.119565219,0.300884962,0.321428567,0.596330285,0.272727281,0.173333332,0.159999996,0.365145236,0.122916669,0.341463417,0.375,0.444444448,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.864077687,0.121921182,0.107142858,0.196428567,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.174311921,0.0606060624,0.13333334,0.13333334,0.273858935,0.00208333344,0.243902445,0.3125,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893203855,0.428571433,0.0535714291,0.244897962,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.185840711,0.321428567,0.495412856,0.909090936,0.119999997,0.119999997,0.278008312,0.108333334,0.292682916,0.34375,0.370370358,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.248768479,0.0586734712,0.211734697,0.25,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.321428567,0.431192666,0.272727281,0.119999997,0.119999997,0.124481328,0.143749997,0.292682916,0.34375,0.407407403,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.83495146,0.386699498,0.0280612241,0.237244904,0.284090906,0.321428567,0.321428567,0.908256888,0.336956531,0.256637156,0.464285702,0.678899109,0.272727281,0.159999996,0.159999996,0.0829875544,0.200000003,0.292682916,0.34375,0.370370358,0.733944952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.961165071,0.480295569,0.0790816322,0.290816337,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.834862411,0.272727281,0.119999997,0.119999997,0.0456431545,0.0958333313,0.243902445,0.40625,0.333333343,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.912621379,0.290640384,0.0382653065,0.255102038,0.5,0.321428567,0.321428567,1,0.0217391308,0.389380544,0.464285702,0.477064222,0.272727281,0.146666661,0.146666661,0.0456431545,0.185416669,0.292682916,0.34375,0.333333343,0.431192666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.718446612,0.330049247,0.122448981,0.331632644,0.193181813,0.357142866,0.357142866,0.697247684,0.152173907,0.159292042,0.321428567,0.183486238,0.272727281,0.13333334,0.13333334,0.178423241,0.00208333344,0.292682916,0.03125,0.0370370373,0.633027494,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.941747546,0.261083752,0.076530613,0.316326529,0.25,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.321428567,0.293577969,0.272727281,0.119999997,0.119999997,0.0373443998,0.0958333313,0.243902445,0.34375,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.359605908,0.0663265288,0.214285716,0.215909094,0.392857134,0.357142866,0.926605523,0.510869563,0.194690272,0.321428567,0.788990855,0.333333343,0.146666661,0.146666661,0.240663901,0.00208333344,0.292682916,0.03125,0.333333343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.883495152,0.206896558,0.025510205,0.265306115,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.123893805,0.392857134,0.724770665,0.0303030312,0.119999997,0.119999997,0.21161826,0.158333331,0.292682916,0.375,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.83495146,0.216748774,0.0841836706,0.303571433,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.321428567,0.366972476,0.727272749,0.119999997,0.119999997,0.248962656,0.00208333344,0.317073166,0.03125,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.640776694,0.156403944,0.0637755096,0.160714284,0.125,0.571428597,0.571428597,0.266055048,0.206521735,0.168141589,0.321428567,0.449541271,0.272727281,0.173333332,0.173333332,0.203319505,0.0874999985,0.243902445,0.375,0.333333343,0.844036698,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.728155315,0.224137932,0.025510205,0.214285716,0.443181813,0.321428567,0.321428567,0.972477078,0.173913047,0.362831861,0.357142866,0.431192666,0.0606060624,0.13333334,0.119999997,0.215767637,0.22708334,0.365853667,0.3125,0.370370358,0.724770665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.922330081,0.37068966,0.0357142873,0.31377551,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.357142866,0.302752286,0.454545468,0.119999997,0.119999997,0.0622406639,0.0437499993,0.292682916,0.3125,0.370370358,0.605504572,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.621359229,0.0418719202,0.0357142873,0.048469387,0.159090906,0.321428567,0.321428567,1,0.0217391308,0.132743359,0.464285702,0.238532111,0.272727281,0.13333334,0.13333334,0.439834028,0.09375,0.317073166,0.3125,0.444444448,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.660194159,0.103448279,0.0229591839,0.150510207,0.125,0.357142866,0.357142866,0.541284382,0.521739125,0.123893805,0.357142866,0.541284382,0.272727281,0.213333338,0.186666667,0.0373443998,0.00208333344,0.219512194,0.03125,0.0370370373,0.0825688094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.815533996,0.00123152707,0.0331632644,0.147959188,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.392857134,0.32110092,0.0606060624,0.13333334,0.13333334,0.452282161,0.137500003,0.243902445,0.34375,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.163793102,0.025510205,0.10204082,0.204545453,0.321428567,0.321428567,0.917431176,0.945652187,0.17699115,0.5,0.495412856,0.272727281,0.146666661,0.146666661,0.078838177,0.214583337,0.268292695,0.34375,0.0370370373,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.922330081,0.451970458,0.0306122452,0.278061211,0.420454532,0.321428567,0.321428567,0.972477078,0.0108695654,0.336283177,0.392857134,0.394495428,0.424242437,0.119999997,0.119999997,0.0373443998,0.00208333344,0.243902445,0.03125,0.333333343,0.238532111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.640776694,0.0923645347,0.0357142873,0.114795916,0.318181813,0.321428567,0.321428567,0.954128444,0.0108695654,0.24778761,0.392857134,0.660550475,0.272727281,0.13333334,0.13333334,0.419087142,0.145833328,0.341463417,0.375,0.407407403,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.912621379,0.357142866,0.0331632644,0.262755096,0.545454562,0.321428567,0.321428567,0.981651366,0.619565189,0.460177004,0.464285702,0.38532111,0.272727281,0.159999996,0.146666661,0.0954356864,0.206249997,0.390243888,0.40625,0.333333343,0.522935808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.747572839,0.0197044332,0.0408163257,0.0408163257,0.113636367,0.321428567,0.321428567,1,0.0217391308,0.0884955749,0.357142866,1,0.0606060624,0.346666664,0.346666664,0.00414937781,0.00208333344,0.024390243,0.3125,0.0370370373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.912621379,0.461822659,0.0586734712,0.301020414,0.397727281,0.321428567,0.321428567,0.87155962,0.336956531,0.336283177,0.321428567,0.394495428,0.272727281,0.146666661,0.146666661,0.0456431545,0.00208333344,0.268292695,0.3125,0.333333343,0.38532111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.766990304,0.205665022,0.025510205,0.367346942,0.147727266,0.357142866,0.357142866,1,0.0217391308,0.194690272,0.357142866,0.816513777,0.0606060624,0.13333334,0.13333334,0.381742746,0.12083333,0.243902445,0.34375,0.0370370373,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.951456308,0.311576366,0.0459183678,0.397959173,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.357142866,0.174311921,0.272727281,0.119999997,0.119999997,0.0497925319,0.00208333344,0.268292695,0.03125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.902912617,0.307881773,0.0331632644,0.260204077,0.295454532,0.321428567,0.321428567,0.954128444,0.402173907,0.433628321,0.428571433,0.568807364,0.0606060624,0.13333334,0.13333334,0.0705394223,0.22708334,0.268292695,0.34375,0.333333343,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.20812808,0.0408163257,0.176020414,0.397727281,0.321428567,0.321428567,0.963302732,0.543478251,0.309734523,0.392857134,0.366972476,0.272727281,0.13333334,0.13333334,0.269709557,0.00208333344,0.365853667,0.34375,0.444444448,0.605504572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.83495146,0.0837438405,0.0714285746,0.127551019,0.170454547,0.321428567,0.321428567,1,0.0217391308,0.132743359,0.321428567,0.541284382,0.393939406,0.146666661,0.13333334,0.0373443998,0.212500006,0.219512194,0.34375,0.0370370373,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.796116531,0.178571433,0.0382653065,0.219387755,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.464285702,0.412844032,0.272727281,0.159999996,0.159999996,0.261410803,0.22708334,0.48780489,0.3125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.621359229,0.353448272,0.0663265288,0.270408154,0.193181813,0.357142866,0.357142866,0.752293587,0.119565219,0.17699115,0.321428567,0.412844032,0.272727281,0.119999997,0.119999997,0.423236519,0.00208333344,0.317073166,0.3125,0.407407403,0.733944952,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.679611623,0.442118227,0.0357142873,0.257653058,0.477272719,0.392857134,0.321428567,0.87155962,0.108695649,0.398230076,0.5,0.311926603,0.272727281,0.13333334,0.13333334,0.215767637,0.172916666,0.365853667,0.375,0.370370358,0.568807364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.718446612,0.254926115,0.0357142873,0.209183678,0.352272719,0.357142866,0.321428567,0.889908254,0.391304344,0.292035401,0.357142866,0.238532111,0.272727281,0.146666661,0.146666661,0.165975109,0.00208333344,0.292682916,0.3125,0.370370358,0.605504572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.883495152,0.144088671,0.0408163257,0.176020414,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.357142866,0.339449555,0.272727281,0.119999997,0.119999997,0.186721995,0.102083333,0.268292695,0.375,0.333333343,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.766990304,0.200738922,0.0433673486,0.339285702,0.204545453,0.357142866,0.321428567,0.724770665,0.152173907,0.292035401,0.357142866,0.541284382,0.0606060624,0.13333334,0.13333334,0.0746887997,0.00208333344,0.243902445,0.3125,0.333333343,0.449541271,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.669902921,0.103448279,0.165816322,0.198979586,0.125,0.357142866,0.321428567,0.38532111,0.260869563,0.10619469,0.321428567,0.697247684,0.272727281,0.119999997,0.119999997,0.369294614,0.00208333344,0.243902445,0.3125,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.864077687,0.21305418,0.0867346972,0.288265318,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.321428567,0.128440365,0.454545468,0.119999997,0.119999997,0.26556018,0.00208333344,0.317073166,0.3125,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.87378639,0.263546795,0.0382653065,0.242346942,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.428571433,0.440366983,0.0606060624,0.146666661,0.146666661,0.228215769,0.0895833299,0.243902445,0.34375,0.333333343,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.766990304,0.310344815,0.0306122452,0.341836721,0.454545468,0.392857134,0.321428567,0.889908254,0.956521749,0.389380544,0.428571433,0.247706428,0.696969688,0.119999997,0.119999997,0.182572618,0.00208333344,0.414634138,0.3125,0.370370358,0.596330285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.893203855,0.230295569,0.0357142873,0.237244904,0.25,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.392857134,0.504587173,0.0303030312,0.119999997,0.119999997,0.112033196,0.00208333344,0.268292695,0.3125,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.326354682,0.0382653065,0.20408164,0.488636374,0.321428567,0.321428567,0.972477078,0.489130437,0.389380544,0.464285702,0.293577969,0.272727281,0.213333338,0.186666667,0.323651463,0.224999994,0.439024389,0.375,0.444444448,0.816513777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.699029148,0.0677339882,0.0280612241,0.076530613,0.25,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.5,0.275229365,0.0606060624,0.159999996,0.159999996,0.311203331,0.181250006,0.390243888,0.34375,0.407407403,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.932038844,0.413793117,0.0382653065,0.321428567,0.318181813,0.321428567,0.321428567,0.963302732,0.0217391308,0.28318584,0.428571433,0.477064222,0.424242437,0.119999997,0.119999997,0.0746887997,0.00208333344,0.341463417,0.3125,0.333333343,0.633027494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.883495152,0.115763545,0.0408163257,0.214285716,0.409090906,0.321428567,0.321428567,1,0.0217391308,0.194690272,0.392857134,0.284403682,0.0303030312,0.119999997,0.119999997,0.0871369317,0.200000003,0.317073166,0.375,0.370370358,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.0615763552,0.0382653065,0.0739795938,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.428571433,0.183486238,0.272727281,0.13333334,0.13333334,0.112033196,0.1875,0.317073166,0.3125,0.333333343,0.660550475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.805825233,0.270935953,0.0433673486,0.239795923,0.590909064,0.357142866,0.321428567,0.93577981,0.184782609,0.477876097,0.357142866,0.486238539,0.272727281,0.146666661,0.146666661,0.0497925319,0.185416669,0.317073166,0.34375,0.333333343,0.633027494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.815533996,0.200738922,0.0357142873,0.216836736,0.284090906,0.321428567,0.321428567,0.944954157,0.554347813,0.238938048,0.392857134,0.192660555,0.393939406,0.146666661,0.146666661,0.21161826,0.00208333344,0.317073166,0.03125,0.370370358,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
