run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,1.0,0.04109589755535126,0.04109589755535126,0.04109589755535126,0.0,1.0,1.0,0.008408894762396812,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,2.0,0.08439333736896515,0.06180524453520775,0.0535714328289032,0.0,1.0,1.0,0.05126373842358589,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,2.0,0.1323222815990448,0.09627334028482437,0.08219178020954132,0.0,1.0,1.0,0.030133292078971863,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,3.0,0.11090300977230072,0.06640022248029709,0.051020413637161255,1.0,1.0,1.0,0.07177980244159698,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,3.0,0.14401978254318237,0.08450272679328918,0.05993151664733887,0.0,1.0,1.0,0.07163362205028534,,,
adult__mlp__diverse_dist,detail,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,2.0,0.06547915935516357,0.05356187745928764,0.051780518144369125,0.0,1.0,1.0,0.02044438198208809,,,
adult__mlp__diverse_dist,summary,completed,adult,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,4.22,0.9584205405414105,0.5099874899396672,0.32101645819842817,0.64,0.94,0.94,0.4202037138864398,50.0,,4.074083
adult__mlp__face,summary,failed,adult,mlp,face,1,prediction_not_equal_desired_class,50,0,0,,,,,,,,,,,,,0.0,"MemoryError: Unable to allocate 497. GiB for an array with shape (36177, 36177, 51) and data type float64",49.379171
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,True,1.0,12.0,11.878891944885254,3.431100606918335,1.0,1.0,0.0,0.0,3.400045394897461,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,18.0,17.486526489257812,4.151711463928223,1.0,1.0,0.0,0.0,3.3408145904541016,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,True,1.0,20.0,17.780879974365234,4.120201587677002,1.0,1.0,0.0,0.0,3.454071044921875,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,1.0,1.0394225120544434,1.0394225120544434,1.0394225120544434,1.0,0.0,0.0,1.0448452234268188,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,True,1.0,15.0,14.366419792175293,3.759556293487549,1.0,1.0,0.0,0.0,3.079880952835083,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,True,1.0,19.0,17.97240447998047,4.189820766448975,1.0,1.0,0.0,0.0,3.078127861022949,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,16.0,14.92493724822998,3.7984812259674072,1.0,1.0,0.0,0.0,3.1988627910614014,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,True,1.0,1.0,1.1830822229385376,1.1830822229385376,1.1830822229385376,0.0,0.0,0.0,1.1887341737747192,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,True,1.0,20.0,16.615093231201172,4.0165791511535645,1.0,1.0,0.0,0.0,3.158052682876587,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,True,1.0,18.0,17.540645599365234,4.147909641265869,1.0,1.0,0.0,0.0,3.2581889629364014,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,True,1.0,15.0,14.705086708068848,3.807512044906616,1.0,1.0,0.0,0.0,3.2314324378967285,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,True,1.0,22.0,21.401477813720703,4.599249839782715,1.0,1.0,0.0,0.0,3.6315033435821533,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,True,1.0,19.0,18.847877502441406,4.326534271240234,1.0,1.0,0.0,0.0,3.2653403282165527,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,14.0,13.387925148010254,3.600446939468384,1.0,1.0,0.0,0.0,3.2517268657684326,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,True,1.0,19.0,18.372230529785156,4.24832820892334,1.0,1.0,0.0,0.0,3.0788705348968506,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,True,1.0,15.0,13.72447681427002,3.644442081451416,1.0,1.0,0.0,0.0,3.0165343284606934,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,True,1.0,24.0,23.187698364257812,4.769906044006348,1.0,1.0,0.0,0.0,4.064895153045654,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,18.0,17.932159423828125,4.2271647453308105,1.0,1.0,0.0,0.0,3.3098526000976562,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,17.0,16.769861221313477,4.07341194152832,1.0,1.0,0.0,0.0,3.2560977935791016,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,True,1.0,21.0,20.963645935058594,4.574779987335205,1.0,1.0,0.0,0.0,3.3186748027801514,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,True,1.0,17.0,14.604382514953613,3.734955072402954,1.0,1.0,0.0,0.0,3.404621124267578,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,True,1.0,20.0,19.486526489257812,4.385967254638672,1.0,1.0,0.0,0.0,3.354574680328369,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,True,1.0,20.0,20.273204803466797,4.541040897369385,1.273205280303955,1.0,0.0,0.0,3.627831220626831,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,True,1.0,17.0,16.772296905517578,4.073873519897461,1.0,1.0,0.0,0.0,3.01263689994812,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,True,1.0,19.0,18.8631534576416,4.329553604125977,1.0,1.0,0.0,0.0,3.1018173694610596,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,12.0,10.924938201904297,3.2293126583099365,1.0,1.0,0.0,0.0,3.230133056640625,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,True,1.0,23.0,22.124862670898438,4.654815673828125,1.0,1.0,0.0,0.0,3.340851306915283,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,17.0,16.335500717163086,4.014045238494873,1.0,1.0,0.0,0.0,2.904780864715576,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,True,1.0,21.0,20.15406036376953,4.463568687438965,1.0,1.0,0.0,0.0,3.462496280670166,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,True,1.0,18.0,17.571914672851562,4.162581920623779,1.0,1.0,0.0,0.0,3.65266489982605,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,True,1.0,15.0,14.568695068359375,3.7846286296844482,1.0,1.0,0.0,0.0,3.215362071990967,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,True,1.0,21.0,20.108312606811523,4.432493209838867,1.0114262104034424,1.0,0.0,0.0,3.8181445598602295,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,True,1.0,17.0,16.698604583740234,4.060547828674316,1.0,1.0,0.0,0.0,3.1870250701904297,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,20.0,18.545711517333984,4.22786283493042,1.0,1.0,0.0,0.0,3.556406021118164,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,True,1.0,21.0,20.635650634765625,4.5265212059021,1.093250036239624,1.0,0.0,0.0,3.1519851684570312,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,True,1.0,17.0,16.81930160522461,4.08304500579834,1.0,1.0,0.0,0.0,3.507554292678833,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,True,1.0,17.0,16.576595306396484,4.030302047729492,1.0,1.0,0.0,0.0,3.4366135597229004,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,True,1.0,17.0,16.73574447631836,4.069194793701172,1.0290292501449585,1.0,0.0,0.0,3.9151558876037598,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,True,1.0,19.0,18.963645935058594,4.35070276260376,1.0,1.0,0.0,0.0,3.283906936645508,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,True,1.0,17.0,16.386945724487305,4.001014232635498,1.0,1.0,0.0,0.0,3.1438629627227783,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,True,1.0,17.0,15.913968086242676,3.9073801040649414,1.0,1.0,0.0,0.0,2.9370312690734863,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,True,1.0,18.0,15.910887718200684,3.9090912342071533,1.0,1.0,0.0,0.0,3.3377785682678223,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,22.0,20.073999404907227,4.375860691070557,1.0,1.0,0.0,0.0,3.0772056579589844,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,True,1.0,18.0,17.934799194335938,4.227747440338135,1.0,1.0,0.0,0.0,3.1699161529541016,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,16.0,15.863153457641602,3.968001127243042,1.0,1.0,0.0,0.0,3.106853723526001,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,True,1.0,14.0,12.92493724822998,3.525402069091797,1.0,1.0,0.0,0.0,3.1916141510009766,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,True,1.0,1.0,1.1830822229385376,1.1830822229385376,1.1830822229385376,0.0,0.0,0.0,1.07875657081604,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,True,1.0,13.0,12.290716171264648,3.4762790203094482,1.0,1.0,0.0,0.0,3.1434924602508545,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,True,1.0,18.0,17.540645599365234,4.147909641265869,1.0,1.0,0.0,0.0,3.3002281188964844,,,
adult__mlp__gs,detail,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,15.0,14.705086708068848,3.807512044906616,1.0,1.0,0.0,0.0,3.2227439880371094,,,
adult__mlp__gs,summary,completed,adult,mlp,gs,1,prediction_not_equal_desired_class,50,6987,50,,,,1.0,16.82,16.15144134044647,3.9078786849975584,1.01624995470047,0.96,0.0,0.0,3.17001193523407,50.0,,17.581122
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,True,1.0,32.0,2.200226306915283,1.4282857179641724,1.0,1.0,0.0,0.0,1.432855248451233,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,34.0,3.000188112258911,1.7320507764816284,1.0,1.0,0.0,0.0,1.8216921091079712,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,37.0,5053.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,38.0,1578.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,39.0,33978.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,40.0,10344.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,41.0,40785.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,42.0,26121.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,43.0,7275.0,True,1.0,31.0,2.400221347808838,1.4696937799453735,1.0,1.0,0.0,0.0,1.4702266454696655,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,44.0,12221.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,45.0,23460.0,True,1.0,37.0,0.7003287672996521,0.699999988079071,0.699999988079071,1.0,0.0,0.0,0.7000537514686584,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,46.0,27109.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,47.0,42474.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,48.0,12854.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,49.0,27316.0,False,0.0,,,,,,,,,,,
adult__mlp__larr,detail,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,50.0,6771.0,True,1.0,33.0,2.4002673625946045,1.4696937799453735,1.0,1.0,0.0,0.0,1.4696805477142334,,,
adult__mlp__larr,summary,completed,adult,mlp,larr,1,prediction_not_equal_desired_class,50,6987,50,,,,0.1,33.4,2.1402463793754576,1.3599448084831238,0.9399999976158142,1.0,0.0,0.0,1.3789016604423523,5.0,,5233.197768
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,1.0,42717.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,2.0,14048.0,True,1.0,51.0,1.4135713577270508,0.21894772350788116,0.03991935774683952,1.0,1.0,1.0,0.242930606007576,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,3.0,26204.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,4.0,38919.0,True,1.0,6.0,1.3413676023483276,1.0122188329696655,1.0,0.0,1.0,1.0,0.24165186285972595,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,5.0,24831.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,6.0,30442.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,7.0,41189.0,True,1.0,6.0,1.292726993560791,1.0088441371917725,1.0,0.0,1.0,1.0,0.3304441571235657,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,8.0,41877.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,9.0,20488.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,10.0,16568.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,11.0,14211.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,12.0,9391.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,13.0,45122.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,14.0,28319.0,True,1.0,5.0,0.01834973506629467,0.0119662806391716,0.01093294844031334,0.0,1.0,1.0,0.04331374168395996,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,15.0,15111.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,16.0,37933.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,17.0,40226.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,18.0,39170.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,19.0,41110.0,True,1.0,5.0,0.26281630992889404,0.11759728193283081,0.05450326204299927,0.0,1.0,1.0,0.13378271460533142,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,20.0,6043.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,21.0,27355.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,22.0,30029.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,23.0,8311.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,24.0,5233.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,25.0,34812.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,26.0,44773.0,True,1.0,51.0,0.5100410580635071,0.08661536127328873,0.021653054282069206,1.0,1.0,1.0,0.2283649444580078,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,27.0,36429.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,28.0,15153.0,True,1.0,6.0,1.0585651397705078,1.0003561973571777,1.0,0.0,1.0,1.0,1.4391493797302246,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,29.0,21549.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,30.0,41602.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,31.0,33797.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,32.0,42422.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,33.0,35906.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,34.0,29372.0,True,1.0,5.0,0.24052143096923828,0.10809002816677094,0.05461117625236511,0.0,1.0,1.0,0.20108385384082794,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,35.0,32550.0,False,0.0,,,,,,,,,,,
adult__mlp__probe,detail,completed,adult,mlp,probe,1,prediction_not_equal_desired_class,50,6987,50,36.0,17621.0,False,0.0,,,,,,,,,,,
