f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
0.944276869,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.64694649,0.568462253,0.0496024936,2.33791208,2.43047667,2.06931639,-0.147472069,-0.122270137,8.79322052,0.00848487113,0.0262868851,-0.0356357396,1,0,0,1,0,0,0,0,0,0,1,0,0
0.635981023,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.86464798,1.95686209,1.86912978,1.80924642,1.62776113,1.32846522,0.0808077753,0.025122581,0.043978706,0.0430184789,-0.0523226187,-0.0769809037,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.13672018,1.90008402,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.564222693,-0.556409121,-0.503418088,-0.649600327,-0.36407575,-0.3497006,-0.0655424893,-0.135681316,-0.213139787,0.852228343,-0.180218518,-0.146283269,0,0,0,0,1,0,0,0,0,0,0,1,0
2.02331233,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.691228151,-0.686417043,-0.673242211,-0.672497272,-0.657712817,-0.641809583,-0.322319567,-0.242883921,-0.296801269,-0.287316859,-0.271591425,-0.284944266,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.520128429,2.00857043,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.150898159,-0.115185857,-0.0728231221,-0.00390085508,-0.115819864,-0.0823594257,-0.241657883,-0.180341825,-0.186502159,-0.23146306,-0.233432099,-0.223573416,0,0,0,0,1,0,0,0,0,1,0,0,0
1.48379469,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.641319573,-0.686613798,-0.664763212,-0.665269136,-0.660476148,-0.581409752,-0.323164821,-0.217059806,-0.270390838,-0.298040807,-0.0361556336,-0.284550518,0,0,0,1,0,0,0,0,0,0,1,0,0
0.327685177,0.815220594,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
2.25453424,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,4.53177595,4.83121347,5.01050758,4.58493519,5.05692625,5.32783604,0.566408098,0.438178092,0.441555351,0.649431169,0.669300854,0.100493923,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,1.68311131,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,-0.316687822,-0.258143902,-0.221926406,-0.179660738,-0.117717065,-0.0903741717,-0.0439903177,-0.221190572,-0.170185789,-0.183207944,-0.308062553,-0.183229372,-0.180878207,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.674276352,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0122677451,0.00894901995,0.0352401957,0.0902827606,0.130445763,0.149013862,-0.234231696,-0.17461279,-0.184059903,-0.204078734,-0.205810785,-0.198485062,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.211832568,-0.703588128,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,0.633963466,0.716187656,0.77520138,0.906224668,1.03464782,0.826375604,-0.0581766739,-0.118103564,-0.098012954,-0.104244061,-0.314136118,-0.16377762,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.751350343,-1.13753355,0.845712543,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.666310608,-0.658979297,-0.595497966,-0.341941625,-0.256989509,-0.274196208,-0.308062553,-0.0910710171,-0.233361259,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.35450613,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.51523757,-0.494461119,-0.447814673,-0.421175152,-0.395475775,-0.373981446,-0.267740101,-0.161505416,-0.245684281,-0.276146114,-0.292405605,-0.180878207,1,0,0,1,0,0,0,0,0,0,1,0,0
1.02135086,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.686189771,-0.681204379,-0.667892396,-0.661678374,-0.651610434,-0.641037166,-0.299920261,-0.22678183,-0.257270783,-0.263634861,-0.268580556,-0.254230708,1,0,1,0,0,0,0,0,0,0,1,0,0
0.327685177,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.15330291,1.85159683,1.94463277,1.81422067,1.61256278,1.23417962,0.0504992642,0.0295061693,-0.00799024012,-0.0471774302,-0.0379228741,1.26502132,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.024965575,0.00488846703,-0.251818329,-0.207812503,-0.167550117,-0.145748213,-0.251378328,-0.193318993,-0.228588477,-0.229165077,-0.24194105,-0.234767556,0,0,0,0,1,0,0,0,0,0,1,0,0
1.02135086,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.681680977,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
2.87112594,1.57462502,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.209326357,0.245683432,0.281187356,0.371294707,0.437011272,0.483521968,-0.154777512,-0.123745807,-0.120731615,-0.159970194,-0.131128475,-0.0965003222,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,-0.161156461,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,-0.316687822,-0.432436883,-0.404932261,-0.398757905,-0.35506475,-0.336853623,-0.349599868,-0.245340779,-0.243968964,-0.200246945,-0.308062553,-0.261511594,-0.237130135,0,0,0,0,1,0,0,0,0,0,1,0,0
0.250611216,0.055816222,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.531330585,-0.690983415,-0.655721903,-0.672497272,-0.612973094,-0.652724206,-0.341941625,-0.190150648,-0.296801269,-0.11369133,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.441006213,-0.690983415,-0.226756394,-0.247590661,-0.159309462,-0.150298774,-0.341941625,3.86618733,-0.240004614,-0.0718807727,-0.313088864,-0.264243573,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,2.33402944,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0284739528,0.0502289608,-0.285258234,-0.255098611,-0.205463707,-0.224048063,-0.263453454,1.93476105,-0.240004614,-0.21231319,-0.215956062,-0.237130135,1,0,0,1,0,0,0,0,0,1,0,0,0
1.71501648,-0.920560837,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.580492854,-0.672497272,-0.60813731,-0.596656621,-0.341941625,0.0362768583,-0.296801269,-0.0949244499,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02135086,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.314340264,-0.676047921,-0.511954725,-0.51223433,-0.663058519,-0.652724206,-0.251378328,0.242826313,-0.296801269,-0.308062553,-0.314136118,0.100381419,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.134758607,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.20568323,1.98854554,1.75531292,1.97850955,1.75135458,1.8619889,0.133636355,0.0932200998,0.0841907486,2.27729821,0.0593408383,-0.0199977029,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-0.920560837,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,2.47884989,0.102827549,0.191364765,0.205049857,0.289935231,0.473181307,0.486628443,-0.00383870583,-0.256989509,-0.166168943,0.216580182,-0.314136118,0.212885261,1,0,0,1,0,0,0,0,0,0,1,0,0
3.33356977,0.272788912,0.845712543,2.09546876,2.14518738,2.28778529,-0.308621436,-0.316687822,-0.0020551593,0.00997469574,-0.106392831,-0.126421943,-0.116494246,-0.112517379,-0.341941625,-0.0833820701,-0.296801269,-0.21231319,-0.183229372,-0.124626286,0,0,0,1,0,0,0,0,0,1,0,0,0
0.019389322,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.662274361,-0.62636584,-0.315150857,0.283857375,0.369556338,0.344536811,-0.0642746016,0.741253316,1.97506523,-0.0260487366,-0.314136118,-0.13587667,0,0,0,1,0,0,0,0,0,1,0,0,1
0.867202938,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.671210408,-0.666142404,-0.651280582,-0.672621608,-0.636724651,-0.652774572,-0.23435244,-0.176392257,-0.296801269,-0.205355406,-0.31393975,-0.23279874,1,0,0,1,0,0,0,0,0,0,1,0,0
1.17549884,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.548251927,-0.213720992,0.562535524,2.93407154,-0.406101435,-0.527407527,1.71994281,3.49579573,12.8937693,-0.103861064,0.17676419,-0.291694492,1,0,1,0,0,0,0,0,0,1,0,0,0
0.173537254,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,2.47884989,0.430540204,-0.686403036,-0.67539078,-0.659999549,-0.65519619,-0.636738479,-0.322259188,-0.249350786,-0.242617264,-0.308062553,-0.25195542,-0.293382049,1,0,0,0,1,0,0,0,0,1,0,0,0
1.17549884,-0.0526701175,-0.469070911,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.603389025,-0.639573157,2.67762923,-0.617641032,-0.429293692,-0.633145034,-0.341639727,9.84271049,-0.0963658467,0.599130869,-0.235592067,0.167883724,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,-0.920560837,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.20803161,-0.198827624,-0.153430805,-0.094789058,-0.0127047691,0.026568545,-0.341941625,-0.174178764,-0.200246945,-0.116563812,-0.202865377,-0.197753787,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.288906544,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.08242095,1.18695879,1.22588336,1.2364192,1.33810461,1.3964045,0.0806870237,-0.0266992413,-0.0128179565,0.0111020207,0.0785841346,0.269137204,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02135086,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.22581816,0.425654441,0.487393051,1.05473602,-0.440445721,-0.478442818,0.0203115027,-0.0399802104,1.42430806,-0.179694563,-0.25810802,-0.236567616,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02135086,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.330908567,-0.557434797,-0.549115002,-0.449326098,-0.259266466,-0.601828456,0.232289955,0.130719304,0.518628418,0.649431169,-0.115746938,0.887514591,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.443054467,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.773218632,0.809763014,0.886119843,1.01918602,1.15542853,1.1285764,-0.0159138106,-0.0226194654,-0.063934952,-0.0463476032,-0.0457772799,-0.057123974,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.13672018,0.489761591,0.845712543,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.404379427,-0.40084362,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.685048997,-0.690983415,-0.666681111,-0.666434944,-0.656643629,-0.644328356,-0.341941625,-0.223136067,-0.296801269,-0.28316772,-0.281409442,0.736028194,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.05964613,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.317110717,-0.307043463,-0.279245108,-0.239445388,-0.217569739,-0.197114125,-0.25494048,-0.192798167,-0.216945171,-0.238037854,-0.181200311,-0.293382049,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.905498266,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.415203154,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.124626286,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.520128429,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.665696681,-0.690983415,-0.649333835,-0.617423415,-0.663058519,-0.652724206,-0.341941625,-0.17092362,-0.0955706984,-0.308062553,-0.314136118,-0.144595712,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0463142246,-0.220816419,-0.25069356,-0.187045157,-0.663058519,-0.652724206,-0.227228135,-0.170185789,-0.183207944,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.520128429,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.0937557369,0.154215634,0.211567685,0.425109476,0.491587102,0.55753994,-0.16081506,-0.148484871,0.271165371,-0.148161113,-0.117775992,-0.101000473,0,0,1,0,0,0,0,0,0,0,1,0,0
1.40672064,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.00918954983,-0.67693305,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.281566113,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
0.713055015,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.163641334,0.00952508394,0.404088825,0.832000077,-0.390409648,-0.537801623,2.66820073,2.99979925,5.2007184,0.750031888,0.133826777,0.210297674,0,0,1,0,0,0,0,0,0,1,0,0,0
2.17746043,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.684790969,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
1.79209054,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0954079702,-0.548625231,-0.433769614,-0.469051957,-0.193620846,-0.45357427,0.269783139,0.47789079,0.446553469,1.51372886,0.462140918,-0.0696118996,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.674276352,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.668685496,-0.662269056,-0.629849195,-0.652724206,-0.341941625,-0.229168922,-0.259429067,-0.1791839,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.828424275,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.252480805,-0.211880401,-0.165658951,-0.0690630451,-0.0369332805,0.0135885356,-0.221190572,-0.170185789,-0.075294286,-0.308062553,-0.157048017,-0.209004164,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.13672018,-1.35450613,3.47527957,3.34279633,2.14518738,-0.339990377,-0.308621436,2.47884989,-0.534589887,-0.531020164,-0.52052021,-0.47945118,-0.434359819,-0.425397724,-0.341941625,-0.256989509,-0.183207944,-0.180396736,-0.314136118,-0.214629367,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.674276352,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.670110345,-0.673265934,-0.654135704,-0.623128176,-0.607479334,-0.622381568,-0.265808076,-0.18537645,-0.116415069,-0.092371136,-0.195861876,-0.167321488,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0129603539,-0.0192500409,-0.0612006187,-0.0685189888,-0.0253864955,-0.000432561763,-0.0552182719,-0.186635107,-0.217285946,-0.219015643,-0.215956062,-0.192409858,0,0,0,1,0,0,0,0,0,0,1,0,0
1.48379469,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.53748256,-0.492536217,-0.339102447,-0.468430191,-0.441251695,-0.652724206,-0.0400640182,0.177029103,-0.0128179565,-0.0846473575,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
1.48379469,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.67941308,-0.354561746,-0.665181398,-0.660232723,-0.6590451,-0.648627043,1.10368979,-0.218622267,-0.279762268,-0.308062553,-0.314136118,-0.245230407,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.982572198,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.17196162,-0.148443043,-0.101836123,-0.0421401188,-0.0226396099,0.0220851526,-0.239303231,-0.170185789,-0.210129559,-0.21231319,-0.189774707,-0.214629367,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.365980506,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.217089847,-0.186477363,-0.223511904,-0.180376604,-0.168471232,-0.518306375,-0.234654322,-0.159161717,-0.217285946,-0.256996214,-0.287954777,0.0588674955,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-0.703588128,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.338568002,-0.332811803,-0.394143492,-0.372940838,-0.339699209,-0.318316847,-0.341941625,-0.187155917,-0.183207944,-0.244229645,-0.267336965,-0.243711606,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,-0.721214056,-0.561607778,0.812520266,0.537138104,-0.230860054,-0.598402977,0.572324872,4.08567047,-0.280216634,0.33147943,-0.313088864,-0.247817993,1,0,1,0,0,0,0,0,0,0,1,0,0
0.250611216,-0.0526701175,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.593932331,-0.672497272,-0.610144019,-0.513806224,-0.341941625,-0.00417367509,-0.296801269,-0.102712072,0.227359653,-0.00323462998,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.674276352,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.318011612,0.328580528,0.235461593,0.12849094,0.0192873925,-0.0801765025,0.867017806,0.177029103,-0.069614619,-0.180396736,-0.117775992,-0.15275225,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.0576846413,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.672364712,-0.651010156,-0.629737079,-0.669839144,-0.633944869,-0.63866955,-0.170173258,-0.213587657,-0.28708905,-0.195078298,-0.259351641,-0.276562721,0,0,1,0,0,0,0,0,0,1,0,0,0
1.32964671,0.381275237,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.632139087,-0.637507796,-0.670343757,-0.107084684,-0.129916146,-0.44967857,-0.11215239,-0.23416014,1.76912057,1.76095378,0.477326095,0.479688138,0,0,1,0,0,0,0,0,0,1,0,0,0
1.25257277,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.185189098,-0.140448391,-0.111151427,-0.0468189865,0.0225606263,0.00178394699,-0.221190572,-0.170185789,-0.126411289,-0.116563812,-0.117775992,-0.209004164,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.05964613,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.298518926,-0.276399612,-0.257514209,-0.279923052,-0.301177025,-0.652724206,-0.0397017635,-0.20299761,-0.248467311,-0.247102126,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.674276352,-0.2696428,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.357105464,-0.350557387,-0.305431783,-0.246673539,-0.170889154,-0.117420562,-0.341941625,-0.170185789,-0.183207944,-0.116563812,-0.143957347,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,1
0.4818331,2.44251561,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.691350341,-0.686543524,-0.644618511,-0.667585254,-0.657860816,-0.647418022,-0.322862953,-0.156731218,-0.278853536,-0.287891358,-0.293452859,-0.275606453,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.59720242,-0.812074482,2.160496,-0.399186403,-0.38461417,-0.339990377,2.47802806,2.47884989,-0.437909842,-0.40049234,-0.341524988,-0.284819543,-0.261651486,-0.195535704,-0.221190572,-0.126783937,-0.183207944,-0.308062553,-0.0915946439,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.0576846413,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.64862591,-0.625326097,-0.494203717,-0.516695559,-0.481747687,-0.502908349,-0.100439541,0.300333798,-0.240004614,-0.244229645,-0.302485406,-0.0683743581,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.134758607,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.7359671,0.809215069,0.857798994,0.954536736,0.248874322,0.286538154,0.00823639799,-0.0552576669,-0.183207944,-0.123649269,-0.137412012,4.99429893,1,0,0,1,0,0,0,0,0,1,0,0,0
0.019389322,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.690019488,-0.705314815,-0.308676302,-0.300643742,-0.261733741,-0.234291032,-0.341941625,0.919504762,-0.211606279,-0.252974749,-0.255031735,-0.124626286,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.905498266,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.512073338,-0.486747473,-0.451621532,-0.417086959,-0.382514417,-0.357508749,-0.248359561,-0.18320635,-0.222965613,-0.250612944,-0.261773407,-0.248380512,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.498329788,-0.457789689,-0.404410511,-0.339302719,-0.216467693,-0.202453896,-0.00987625774,-0.126783937,-0.069614619,0.202600777,-0.0523226187,-0.0121224346,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.365980506,-0.812074482,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
0.404759139,0.598247945,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0834978148,-0.566778302,-0.658187747,-0.580412149,-0.634125769,-0.622096121,0.191777974,0.0313290469,0.03966216,-0.195780456,-0.194749162,0.10161896,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.217782453,-0.181854784,-0.141217083,-0.0823846087,-0.0236265156,0.00524304388,-0.244374782,-0.187546536,-0.220920935,-0.21231319,-0.219359636,-0.228298575,1,0,0,0,1,0,0,0,0,0,1,0,1
-1.05964613,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,-0.329102337,-0.343855381,-0.317111969,-0.262046963,-0.237686142,-0.186283454,-0.0461015701,-0.170185789,-0.177528277,-0.308062553,-0.150502682,-0.189878523,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.751350343,-0.2696428,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.154705316,0.206061438,0.265757978,0.340516776,0.395725757,-0.399471313,-0.168663874,-0.11706192,-0.201382875,-0.116563812,-0.304841727,-0.285394281,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.598247945,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0235803556,-0.0126042236,-0.108483732,-0.239818454,-0.278313726,-0.241209224,-0.341941625,-0.170185789,-0.152708143,-0.21231319,-0.215956062,-0.209004164,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.05964613,-1.57147884,4.7900629,3.34279633,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.258632779,-0.249844462,-0.240166977,-0.209926546,-0.173586681,-0.265909851,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.248682737,-0.293382049,0,0,0,0,1,0,0,0,0,1,0,0,1
0.635981023,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.6451267,0.744035482,0.856847286,1.00121665,1.1426481,1.26087844,-0.0400640182,0.00342165097,-0.0412162878,-0.0527308956,0.0785841346,-0.0402483977,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.288906544,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.642283797,-0.622740865,-0.594711006,-0.537898183,-0.490300864,-0.462490678,-0.281566113,-0.213587657,-0.126411289,-0.180396736,-0.248682737,-0.237130135,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.05964613,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.462490678,-0.28837052,-0.256302923,-0.525835693,-0.651149869,-0.640567005,0.391922832,-0.170185789,-0.187751681,-0.261847526,-0.266747862,-0.108088218,0,0,0,1,0,0,0,0,0,1,0,0,1
1.02135086,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.648951828,-0.690590024,-0.672997057,-0.283544898,-0.663058519,-0.652724206,-0.340251118,-0.242146075,1.12771583,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
1.25257277,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.26985991,1.05518055,1.04773903,0.815087795,0.955859959,1.04604506,0.261813581,-0.0822536275,-0.0976153761,0.0111020207,0.0131307561,-0.0121224346,1,0,0,1,0,0,0,0,0,1,0,0,0
