run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,42.0,4543.0,True,1.0,10.0,0.233944371342659,0.0810281038284301,0.0333128832280635,1.0,0.0,1.0,0.0588686391711235,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,43.0,2921.0,True,1.0,10.0,0.7378110885620117,0.2340137958526611,0.0791361182928085,1.0,0.0,1.0,0.2038784921169281,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,44.0,2944.0,True,1.0,10.0,0.3843203485012054,0.1244151890277862,0.0463629588484764,1.0,0.0,1.0,0.1057515293359756,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,45.0,5006.0,True,1.0,10.0,0.6613752245903015,0.2100492864847183,0.0719141513109207,1.0,0.0,1.0,0.1848249435424804,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,46.0,1098.0,True,1.0,10.0,0.3280707895755768,0.1076384112238884,0.0413757711648941,1.0,0.0,1.0,0.1497681885957718,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,47.0,641.0,True,1.0,10.0,0.3353419601917267,0.1098086908459663,0.0420474335551261,1.0,0.0,1.0,0.0933003276586532,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,48.0,1364.0,True,1.0,10.0,0.3366173803806305,0.1101987808942794,0.0421744287014007,1.0,0.0,1.0,0.1421677619218826,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,49.0,2889.0,True,1.0,10.0,0.2149281352758407,0.0753806307911872,0.0315347611904144,1.0,0.0,1.0,0.1115365847945213,,,
compas_carla__linear__probe,detail,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,50.0,5489.0,True,1.0,10.0,0.7953129410743713,0.2520858943462372,0.0846242681145668,1.0,0.0,1.0,0.2252935618162155,,,
compas_carla__linear__probe,summary,completed,compas_carla,linear,probe,1,prediction_not_equal_desired_class,50,128,50,,,,1.0,10.0,0.5826929703354835,0.1875273708999157,0.0652637628093361,1.0,0.0,1.0,0.1721402969956398,50.0,,95.05511
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,1.0,1035.0,True,1.0,2.0,0.1461780667304992,0.1256339997053146,0.1235859990119934,0.0,0.0,1.0,0.088346928358078,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,2.0,5271.0,True,1.0,2.0,0.0755862221121788,0.0753180384635925,0.0753175616264343,0.0,0.0,0.0,0.1187345013022422,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,3.0,840.0,True,1.0,2.0,0.1093179881572723,0.0992280021309852,0.0986532270908355,0.0,0.0,1.0,0.049060970544815,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,4.0,187.0,True,1.0,2.0,0.3457955718040466,0.2669243812561035,0.2485989779233932,0.0,0.0,1.0,0.0491604022681713,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,5.0,2464.0,True,1.0,2.0,0.2008823156356811,0.1456215679645538,0.1231214106082916,0.0,0.0,1.0,0.0844144001603126,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,6.0,159.0,True,1.0,2.0,0.0299013014882802,0.0233045853674411,0.0218810122460126,0.0,0.0,1.0,0.01582533121109,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,7.0,2453.0,True,1.0,1.0,0.0819318667054176,0.0819318667054176,0.0819318667054176,0.0,0.0,0.0,0.0681690350174903,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,8.0,5223.0,True,1.0,2.0,0.1959333717823028,0.1616706848144531,0.1568838655948639,0.0,0.0,1.0,0.0412775799632072,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,9.0,5960.0,True,1.0,1.0,0.0687292367219924,0.0687292367219924,0.0687292367219924,0.0,0.0,0.0,0.021630685776472,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,10.0,3719.0,True,1.0,2.0,0.1937533766031265,0.1525795459747314,0.1443652659654617,0.0,0.0,1.0,0.0213943235576152,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,11.0,2809.0,True,1.0,2.0,0.3157495856285095,0.2820716798305511,0.2797672152519226,0.0,0.0,1.0,0.0713464319705963,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,12.0,2477.0,True,1.0,2.0,0.4303175806999206,0.3994375765323639,0.3981393575668335,0.0,0.0,1.0,0.2322082966566085,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,13.0,3104.0,True,1.0,3.0,0.300235778093338,0.2117999494075775,0.1971705257892608,0.0,0.0,1.0,0.1243457943201065,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,14.0,2724.0,True,1.0,2.0,0.1057488322257995,0.1018823087215423,0.1018059849739074,0.0,0.0,1.0,0.0544323548674583,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,15.0,3605.0,True,1.0,3.0,0.4223323762416839,0.2898183763027191,0.2542617917060852,0.0,0.0,1.0,0.0234982445836067,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,16.0,4388.0,True,1.0,1.0,0.0522474870085716,0.0522474870085716,0.0522474870085716,0.0,0.0,0.0,0.006641668267548,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,17.0,834.0,True,1.0,1.0,0.022379919886589,0.022379919886589,0.022379919886589,0.0,0.0,0.0,0.0245500709861516,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,18.0,5463.0,True,1.0,1.0,0.0538635998964309,0.0538635998964309,0.0538635998964309,0.0,0.0,0.0,0.0212523099035024,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,19.0,4355.0,True,1.0,2.0,0.3337278366088867,0.2491878569126129,0.2234653681516647,0.0,0.0,1.0,0.0928411930799484,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,20.0,2329.0,True,1.0,1.0,0.0404789224267005,0.0404789224267005,0.0404789224267005,0.0,0.0,0.0,0.004005161114037,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,21.0,263.0,True,1.0,1.0,0.0752348601818084,0.0752348601818084,0.0752348601818084,0.0,0.0,0.0,0.0231722146272659,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,22.0,2234.0,True,1.0,3.0,0.2085938453674316,0.1470127552747726,0.1128305196762085,0.0,0.0,1.0,0.0802092775702476,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,23.0,4707.0,True,1.0,2.0,0.0664340779185295,0.0543340407311916,0.0525230541825294,0.0,0.0,1.0,0.0225843247026205,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,24.0,5069.0,True,1.0,2.0,0.0239855349063873,0.0169720035046339,0.0124377012252807,0.0,0.0,1.0,0.0669673830270767,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,25.0,5792.0,True,1.0,3.0,0.2028839886188507,0.1347860097885131,0.1103478670120239,0.0,0.0,1.0,0.0905054286122322,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,26.0,352.0,True,1.0,2.0,0.1341087222099304,0.1091641187667846,0.1052919700741767,0.0,0.0,1.0,0.0784658640623092,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,27.0,5532.0,True,1.0,2.0,0.1414675861597061,0.1333096921443939,0.1330432444810867,0.0,0.0,1.0,0.025463443249464,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,28.0,519.0,True,1.0,2.0,0.4918302893638611,0.3496440947055816,0.2714346349239349,0.0,0.0,1.0,0.0525245666503906,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,29.0,5423.0,True,1.0,2.0,0.024144098162651,0.01756545715034,0.0149940848350524,0.0,0.0,1.0,0.0701648890972137,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,30.0,3641.0,True,1.0,2.0,0.0981231480836868,0.0706401392817497,0.058441162109375,0.0,0.0,1.0,0.0341184139251709,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,31.0,3829.0,True,1.0,1.0,0.1517908722162246,0.1517908722162246,0.1517908722162246,0.0,0.0,0.0,0.0477228052914142,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,32.0,1156.0,True,1.0,2.0,0.0303830057382583,0.028994208201766,0.0289592295885086,0.0,0.0,1.0,0.0158465132117271,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,33.0,5549.0,True,1.0,1.0,0.0441401600837707,0.0441401600837707,0.0441401600837707,0.0,0.0,0.0,0.022017803043127,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,34.0,2630.0,True,1.0,1.0,0.1407627910375595,0.1407627910375595,0.1407627910375595,0.0,0.0,0.0,0.0249830447137355,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,35.0,1870.0,True,1.0,1.0,0.108821302652359,0.108821302652359,0.108821302652359,0.0,0.0,0.0,0.0501073785126209,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,36.0,517.0,True,1.0,1.0,0.0226913839578628,0.0226913839578628,0.0226913839578628,0.0,0.0,0.0,0.0338307842612266,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,37.0,3035.0,True,1.0,2.0,0.3502179980278015,0.2526713609695434,0.2105807662010193,0.0,0.0,1.0,0.1193271875381469,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,38.0,1045.0,True,1.0,2.0,0.2015197128057479,0.1657959222793579,0.1606897860765457,0.0,0.0,1.0,0.0764942541718483,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,39.0,6102.0,True,1.0,3.0,0.2146205902099609,0.1296557337045669,0.0980660319328308,0.0,0.0,1.0,0.1080809086561203,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,40.0,5650.0,True,1.0,2.0,0.0939331874251365,0.0839350372552871,0.0832527354359626,0.0,0.0,1.0,0.0294794887304306,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,41.0,5472.0,True,1.0,2.0,0.0991001278162002,0.0798563510179519,0.0766297578811645,0.0,0.0,1.0,0.0152044799178838,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,42.0,4543.0,True,1.0,2.0,0.0536025874316692,0.0431937538087368,0.0414485074579715,0.0,0.0,1.0,0.0183399002999067,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,43.0,2921.0,True,1.0,2.0,0.1876756995916366,0.1490324437618255,0.1417940109968185,0.0,0.0,1.0,0.058279238641262,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,44.0,2944.0,True,1.0,2.0,0.0914312675595283,0.0889658406376838,0.0889306887984275,0.0,0.0,1.0,0.0233198348432779,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,45.0,5006.0,True,1.0,2.0,0.1663790494203567,0.1358265429735183,0.13118876516819,0.0,0.0,1.0,0.0297904871404171,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,46.0,1098.0,True,1.0,2.0,0.0802548378705978,0.0607455670833587,0.0554506778717041,0.0,0.0,1.0,0.0990981832146644,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,47.0,641.0,True,1.0,2.0,0.0793736577033996,0.0625062435865402,0.0591411590576171,0.0,0.0,1.0,0.009172698482871,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,48.0,1364.0,True,1.0,2.0,0.0822256356477737,0.0788694322109222,0.078794777393341,0.0,0.0,1.0,0.0995740666985511,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,49.0,2889.0,True,1.0,1.0,0.0505819916725158,0.0505819916725158,0.0505819916725158,0.0,0.0,0.0,0.0992263555526733,,,
compas_carla__linear__proplace,detail,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,50.0,5489.0,True,1.0,2.0,0.2022163867950439,0.1683713346719741,0.1639698445796966,0.0,0.0,1.0,0.0376428142189979,,,
compas_carla__linear__proplace,summary,completed,compas_carla,linear,proplace,1,prediction_not_equal_desired_class,50,128,50,,,,1.0,1.84,0.1488723926618695,0.1211996206268668,0.1130182586982846,0.0,0.0,0.72,0.055496994331479,50.0,,6.905116
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,1.0,1035.0,True,1.0,10.0,0.5655171871185303,0.261358767747879,0.2064091563224792,1.0,0.0,1.0,0.1124089360237121,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,2.0,5271.0,True,1.0,10.0,0.4920711517333984,0.2148577868938446,0.1665374636650085,1.0,0.0,1.0,0.1112408861517906,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,3.0,840.0,True,1.0,10.0,0.515898585319519,0.2291020303964615,0.1736319959163665,1.0,0.0,1.0,0.0807621628046035,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,4.0,187.0,True,1.0,10.0,0.7632712125778198,0.3980330228805542,0.3202390670776367,1.0,0.0,1.0,0.119223453104496,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,5.0,2464.0,True,1.0,10.0,0.613586962223053,0.2904602885246277,0.1953137218952179,1.0,0.0,1.0,0.1219309344887733,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,6.0,159.0,True,1.0,10.0,0.4447540938854217,0.1826702505350113,0.1290802061557769,1.0,0.0,1.0,0.0947908610105514,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,7.0,2453.0,True,1.0,10.0,0.509770393371582,0.2121945917606353,0.13095223903656,1.0,0.0,1.0,0.1754828542470932,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,8.0,5223.0,True,1.0,10.0,0.6105254888534546,0.2999564409255981,0.2555955648422241,1.0,0.0,1.0,0.1036283820867538,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,9.0,5960.0,True,1.0,10.0,0.4821213185787201,0.2044946253299713,0.1335425227880478,1.0,0.0,1.0,0.0954811871051788,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,10.0,3719.0,True,1.0,10.0,0.6096454858779907,0.2914938032627105,0.2288116216659546,1.0,0.0,1.0,0.100966490805149,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,11.0,2809.0,True,1.0,10.0,0.7264790534973145,0.3626245856285095,0.2480595111846923,1.0,0.0,1.0,0.1536077558994293,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,12.0,2477.0,True,1.0,10.0,0.8586650490760803,0.5276113152503967,0.5068178176879883,1.0,0.0,1.0,0.2031707018613815,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,13.0,3104.0,True,1.0,10.0,0.7114582061767578,0.3593833148479461,0.3072744607925415,1.0,0.0,1.0,0.1403893232345581,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,14.0,2724.0,True,1.0,10.0,0.5233243703842163,0.2325421869754791,0.1745116114616394,1.0,0.0,1.0,0.101387619972229,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,15.0,3605.0,True,1.0,10.0,0.8189046382904053,0.4830215275287628,0.4556964039802551,1.0,0.0,1.0,0.1262521594762802,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,16.0,4388.0,True,1.0,10.0,0.4696809947490692,0.1956948786973953,0.1266646236181259,1.0,0.0,1.0,0.0942779779434204,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,17.0,834.0,True,1.0,10.0,0.4395250380039215,0.1792821288108825,0.12749844789505,1.0,0.0,1.0,0.0959031656384468,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,18.0,5463.0,True,1.0,10.0,0.4710757434368133,0.1967268884181976,0.1314855366945266,1.0,0.0,1.0,0.0989312678575515,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,19.0,4355.0,True,1.0,10.0,0.7544791102409363,0.3905494511127472,0.3095460534095764,1.0,0.0,1.0,0.1056129336357116,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,20.0,2329.0,True,1.0,10.0,0.4578958749771118,0.1888175457715988,0.1266643106937408,1.0,0.0,1.0,0.0919441729784011,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,21.0,263.0,True,1.0,10.0,0.4936299324035644,0.2100528627634048,0.1362334191799163,1.0,0.0,1.0,0.0894969701766967,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,22.0,2234.0,True,1.0,10.0,0.6186245083808899,0.2961846888065338,0.2225421518087387,1.0,0.0,1.0,0.1155588179826736,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,23.0,4707.0,True,1.0,10.0,0.4805417656898498,0.2032697349786758,0.1325358748435974,1.0,0.0,1.0,0.082640491425991,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,24.0,5069.0,True,1.0,10.0,0.4363005757331848,0.1779031753540039,0.1266095340251922,1.0,0.0,1.0,0.1281848400831222,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,25.0,5792.0,True,1.0,10.0,0.6179037690162659,0.2862237393856048,0.1939398795366287,1.0,0.0,1.0,0.1734170168638229,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,26.0,352.0,True,1.0,10.0,0.5484607815742493,0.2478640079498291,0.1751749217510223,1.0,0.0,1.0,0.1509108245372772,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,27.0,5532.0,True,1.0,10.0,0.55507892370224,0.2568437159061432,0.2043789774179458,1.0,0.0,1.0,0.0968352183699607,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,28.0,519.0,True,1.0,10.0,0.908114731311798,0.4960915148258209,0.3914538621902466,1.0,0.0,1.0,0.1216259971261024,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,29.0,5423.0,True,1.0,10.0,0.4407994151115417,0.1800073236227035,0.1276451349258422,1.0,0.0,1.0,0.1008666306734085,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,30.0,3641.0,True,1.0,10.0,0.5148401260375977,0.2260308712720871,0.1639150232076645,1.0,0.0,1.0,0.0844242721796035,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,31.0,3829.0,True,1.0,10.0,0.5675734281539917,0.2659018337726593,0.2150852531194687,1.0,0.0,1.0,0.113116480410099,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,32.0,1156.0,True,1.0,10.0,0.447315514087677,0.1830601692199707,0.1266645193099975,1.0,0.0,1.0,0.0913600996136665,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,33.0,5549.0,True,1.0,10.0,0.458099365234375,0.1901561617851257,0.1306753754615783,1.0,0.0,1.0,0.09329454600811,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,34.0,2630.0,True,1.0,10.0,0.5544516444206238,0.2550473213195801,0.1977734416723251,1.0,0.0,1.0,0.098396398127079,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,35.0,1870.0,True,1.0,10.0,0.5259227752685547,0.2326681762933731,0.1718319654464721,1.0,0.0,1.0,0.1084760427474975,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,36.0,517.0,True,1.0,10.0,0.4395211637020111,0.1792338639497757,0.1271966844797134,1.0,0.0,1.0,0.0990427881479263,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,37.0,3035.0,True,1.0,10.0,0.7673473358154297,0.403874397277832,0.3336525857448578,1.0,0.0,1.0,0.1568623036146164,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,38.0,1045.0,True,1.0,10.0,0.6150407195091248,0.2925627529621124,0.2109177559614181,1.0,0.0,1.0,0.1114413738250732,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,39.0,6102.0,True,1.0,10.0,0.6227008700370789,0.2727019488811493,0.1790603250265121,1.0,0.0,1.0,0.1906762570142746,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,40.0,5650.0,True,1.0,10.0,0.5092310309410095,0.2203536033630371,0.1518653929233551,1.0,0.0,1.0,0.0881793498992919,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,41.0,5472.0,True,1.0,10.0,0.5135236978530884,0.224412515759468,0.1532262712717056,1.0,0.0,1.0,0.0872675105929374,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,42.0,4543.0,True,1.0,10.0,0.4682236909866333,0.195927008986473,0.1333339959383011,1.0,0.0,1.0,0.080983318388462,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,43.0,2921.0,True,1.0,10.0,0.6026297211647034,0.2836709320545196,0.216421976685524,1.0,0.0,1.0,0.1111809238791465,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,44.0,2944.0,True,1.0,10.0,0.505151093006134,0.2198077291250229,0.1557508707046508,1.0,0.0,1.0,0.098167598247528,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,45.0,5006.0,True,1.0,10.0,0.5809135437011719,0.2768851220607757,0.2285526543855667,1.0,0.0,1.0,0.1038775071501731,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,46.0,1098.0,True,1.0,10.0,0.4935958683490753,0.2150478661060333,0.1632022559642791,1.0,0.0,1.0,0.1178194656968116,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,47.0,641.0,True,1.0,10.0,0.4962300360202789,0.2127703875303268,0.1446364223957061,1.0,0.0,1.0,0.093552254140377,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,48.0,1364.0,True,1.0,10.0,0.4970222115516662,0.221225619316101,0.1785222589969635,1.0,0.0,1.0,0.1083715558052063,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,49.0,2889.0,True,1.0,10.0,0.4636741578578949,0.1951299905776977,0.1426368355751037,1.0,0.0,1.0,0.1097196117043495,,,
compas_carla__linear__rbr,detail,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,50.0,5489.0,True,1.0,10.0,0.6149190068244934,0.3068718314170837,0.26459601521492,1.0,0.0,1.0,0.1053154915571212,,,
compas_carla__linear__rbr,summary,completed,compas_carla,linear,rbr,1,prediction_not_equal_desired_class,50,128,50,,,,1.0,10.0,0.5639206272363663,0.2625731259584427,0.1990872794389724,1.0,0.0,1.0,0.1127691036462783,50.0,,1377.569231
