LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,target
0.5740741,0.4736842,0.0062370063,0.26666668,0.06666667,0.0,0.0,0.6,0.14705881,0.0,0.11637081,0.2542373,0.6605505,0.41379312,0.055555556,0.0,0.6771653,0.6513761,0.6238532,0.029739777,0.5,0
0.46296296,0.3157895,0.0,0.2,0.33333334,0.0,0.40000004,0.30666667,0.22058822,0.0,0.0,0.69491524,0.018348623,0.4827586,0.33333334,0.1,0.6535433,0.5045872,0.5963303,0.34200743,1.0,0
0.5185185,0.052631583,0.0,0.2,0.26666668,0.0,0.0,0.22666667,0.20588234,0.0,0.1025641,0.55932206,0.1559633,0.4051724,0.5555556,0.1,0.68503934,0.57798165,0.6055046,0.16728625,1.0,0
0.3148148,0.15789475,0.0062370063,0.0,0.0,0.0,0.0,0.53333336,0.0882353,0.021978023,0.30374753,0.4915254,0.0,0.15517241,0.3888889,0.0,0.54330707,0.5045872,0.48623854,0.014869888,1.0,0
0.25925925,0.0,0.0,0.8,0.0,0.0,0.0,0.52,0.07352941,0.043956045,0.22485206,0.1299435,0.48623854,0.060344826,0.055555556,0.0,0.48818898,0.42201835,0.40366971,0.007434944,1.0,0
0.8333333,0.0,0.0,0.4,0.4,0.0,0.0,0.6933333,0.13235295,0.2857143,0.0591716,0.8305085,0.0,0.67241377,0.6111111,0.2,0.7559055,0.70642203,0.72477067,0.14126395,1.0,1
0.5,0.42105266,0.92099786,0.33333334,0.33333334,0.0,0.0,0.16,0.27941173,0.0,0.26429978,0.68926555,0.027522936,0.4827586,0.33333334,0.0,0.6535433,0.5045872,0.559633,0.25650558,1.0,0
0.35185185,0.052631583,0.0,0.26666668,0.06666667,0.0,0.0,0.30666667,0.10294117,0.21978022,0.13609467,0.2259887,0.4678899,0.18965517,0.22222222,0.0,0.51968503,0.47706422,0.4587156,0.007434944,0.5,0
0.2962963,0.105263166,0.0062370063,0.4,0.13333334,0.0,0.0,0.10666667,0.7058824,0.0,0.41617358,0.81920904,0.0,0.6551724,0.6111111,0.0,0.52755904,0.4678899,0.4587156,0.10408922,0.5,0
0.5740741,0.105263166,0.0997921,0.26666668,0.26666668,0.0,0.0,0.6666667,0.35294116,0.0,0.06311637,0.49717513,0.28440368,0.43103448,0.3888889,0.0,0.62992126,0.44954127,0.5963303,0.029739777,0.5,0
0.7777778,0.0,0.0,0.53333336,0.0,0.0,0.0,0.42666668,0.058823533,0.17582418,0.14398423,0.096045196,0.9174312,0.41379312,0.11111111,0.0,0.8110236,0.80733943,0.78899086,0.0,0.5,1
0.5,0.0,0.002079002,0.33333334,0.2,0.0,0.40000004,0.6533333,0.3088235,0.0,0.09861933,0.5762712,0.09174312,0.37068966,0.22222222,0.0,0.53543305,0.27522936,0.35779816,0.26022306,0.5,1
0.2962963,0.42105266,0.0,0.0,0.13333334,0.0,0.0,0.16,0.20588234,0.0,0.16568047,0.42372882,0.26605505,0.30172414,0.16666667,0.0,0.5984252,0.49541286,0.49541286,0.078066915,1.0,0
0.5925926,0.3157895,0.004158004,0.13333334,0.33333334,0.0,0.0,0.50666666,0.22058822,0.0,0.11045364,0.55932206,0.18348624,0.43103448,0.33333334,0.0,0.6456693,0.6055046,0.6146789,0.09665427,1.0,0
0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.5466667,0.058823533,0.5604396,0.09861933,0.09039548,0.58715594,0.094827585,0.11111111,0.0,0.47244096,0.44954127,0.41284403,0.0111524165,0.0,0
0.5925926,0.0,0.01039501,0.2,0.0,0.0,0.0,0.6666667,0.04411765,0.0989011,0.15976332,0.13559322,0.6513761,0.22413793,0.055555556,0.0,0.6456693,0.6146789,0.5963303,0.003717472,1.0,1
0.3888889,0.0,0.002079002,0.4,0.0,0.0,0.0,0.6666667,0.07352941,0.7032967,0.08086785,0.096045196,0.64220184,0.15517241,0.055555556,0.0,0.503937,0.47706422,0.44954127,0.003717472,0.0,0
0.962963,0.42105266,0.056133058,0.13333334,0.0,0.0,0.0,0.38666666,0.10294117,0.0,0.26035503,0.24858756,0.9266055,0.6551724,0.22222222,0.0,0.992126,0.96330273,0.94495416,0.055762082,0.5,0
0.5555556,0.0,0.0,0.33333334,0.4666667,0.0,0.20000002,0.17333333,0.20588234,0.0,0.078895465,0.53672314,0.09174312,0.31034482,0.33333334,0.0,0.5984252,0.48623854,0.5229358,0.12639405,1.0,0
0.5,0.15789475,0.002079002,0.6666667,0.26666668,0.0,0.0,0.6,0.24999999,0.0,0.12228797,0.4915254,0.19266056,0.33620688,0.3888889,0.1,0.62992126,0.4678899,0.57798165,0.07434944,1.0,0
0.7037037,0.15789475,0.0,0.4,0.0,0.0,0.0,0.50666666,0.058823533,0.23076923,0.10453649,0.13559322,0.8440367,0.4051724,0.11111111,0.0,0.7637795,0.7706422,0.74311924,0.007434944,0.5,0
0.4814815,0.0,0.23284824,0.26666668,0.9333334,0.0,0.0,0.13333334,0.9852941,0.0,0.12426036,0.8248588,0.0,0.6637931,0.5555556,0.0,0.496063,0.35779816,0.34862384,0.24535316,0.5,0
0.5,0.0,0.0,0.53333336,0.0,0.0,0.0,0.48,0.058823533,0.50549453,0.13412228,0.12429378,0.6880734,0.2413793,0.11111111,0.0,0.6692913,0.6330275,0.6146789,0.003717472,1.0,1
0.35185185,0.2631579,0.004158004,0.4,0.4,0.0,0.0,0.64,0.24999999,0.0,0.13214989,0.4915254,0.22018349,0.36206895,0.33333334,0.1,0.5511811,0.44036698,0.43119267,0.09665427,0.5,0
0.42592594,0.0,0.002079002,0.4,0.33333334,0.0,0.6,0.72,0.38235292,0.0,0.0,0.5141243,0.0,0.18965517,0.33333334,0.0,0.35433072,0.110091746,0.3027523,0.040892195,0.5,1
0.074074075,0.15789475,0.002079002,0.33333334,0.06666667,0.0,0.0,0.6933333,0.10294117,0.0,0.20907298,0.3502825,0.3853211,0.30172414,0.33333334,0.0,0.39370078,0.3761468,0.33027524,0.078066915,0.0,0
0.8148148,0.0,0.051975053,0.0,0.0,0.0,0.0,0.8933333,0.0,0.9230769,0.05522682,0.011299435,0.88990825,0.25862068,0.055555556,0.0,0.70866144,0.6972477,0.6788991,0.0,0.5,1
0.6481481,0.2631579,0.0,0.4666667,0.0,0.0,0.0,0.61333334,0.058823533,0.032967035,0.18934911,0.33898306,0.5321101,0.4224138,0.16666667,0.1,0.7559055,0.74311924,0.73394495,0.01858736,1.0,0
0.537037,0.0,0.0,0.0,0.0,0.0,0.0,0.74666667,0.014705883,0.7912088,0.07692308,0.03954802,0.7614679,0.18103448,0.055555556,0.0,0.6062992,0.57798165,0.559633,0.0,0.5,1
0.6851852,0.2631579,0.0,0.33333334,0.0,0.0,0.0,0.33333334,0.11764706,0.0,0.18737672,0.23163842,0.73394495,0.44827586,0.22222222,0.0,0.68503934,0.6880734,0.6605505,0.01858736,0.5,0
0.16666667,0.2631579,0.0,0.59999996,0.13333334,0.0,0.20000002,0.06666667,0.26470587,0.0,0.13412228,0.4858757,0.27522936,0.4051724,0.16666667,0.1,0.48031497,0.3853211,0.3853211,0.09293681,0.5,0
0.3888889,0.5263158,0.012474013,0.26666668,0.0,0.0,0.0,0.41333333,0.24999999,0.0,0.3648915,0.6836158,0.09174312,0.5344828,0.5555556,0.0,0.5748032,0.58715594,0.559633,0.059479553,0.5,0
0.7037037,0.0,0.039501037,0.0,0.0,0.0,0.0,0.85333335,0.029411765,0.6703297,0.20907298,0.44067797,0.19266056,0.25862068,0.16666667,0.0,0.6692913,0.6513761,0.6330275,0.007434944,1.0,1
0.6666667,0.052631583,0.0,0.33333334,0.0,0.0,0.0,0.42666668,0.07352941,0.43956044,0.14003944,0.14124294,0.73394495,0.31034482,0.16666667,0.0,0.68503934,0.66972476,0.6513761,0.0,0.5,0
0.35185185,0.0,0.002079002,0.59999996,0.59999996,0.0,0.0,0.68,0.20588234,0.0,0.03353057,0.37853107,0.16513762,0.13793103,0.22222222,0.0,0.5511811,0.39449543,0.43119267,0.11895911,1.0,0
0.5555556,0.36842108,0.0,0.4666667,0.13333334,0.0,0.0,0.25333333,0.17647058,0.0,0.15779093,0.42937854,0.34862384,0.38793105,0.11111111,0.0,0.6614173,0.6146789,0.6146789,0.05204461,1.0,0
0.2037037,0.052631583,0.027027028,0.0,0.0,0.0,0.0,0.5466667,0.07352941,0.08791209,0.2366864,0.4180791,0.055045873,0.094827585,0.33333334,0.0,0.496063,0.44036698,0.42201835,0.0111524165,1.0,0
0.24074075,0.15789475,0.0,0.4,0.0,0.0,0.0,0.17333333,0.16176468,0.0,0.27218935,0.20338982,0.51376146,0.19827586,0.0,0.0,0.47244096,0.4587156,0.42201835,0.01858736,0.5,0
0.22222222,0.0,0.0,0.13333334,0.13333334,0.0,0.0,0.16,0.19117646,0.0,0.19132149,0.2937853,0.35779816,0.18965517,0.055555556,0.1,0.511811,0.41284403,0.40366971,0.03717472,0.5,0
0.35185185,0.7894737,0.02079002,0.33333334,0.2,0.0,0.0,0.13333334,0.27941173,0.0,0.0,0.5875706,0.1559633,0.44827586,0.22222222,0.0,0.5826772,0.57798165,0.559633,0.059479553,0.5,0
0.6296296,0.0,0.002079002,0.13333334,0.53333336,0.0,0.0,0.6533333,0.16176468,0.0,0.07692308,0.5084746,0.14678898,0.31896552,0.3888889,0.1,0.6456693,0.56880736,0.6146789,0.08921933,1.0,0
0.3148148,0.0,0.0,0.06666667,0.0,0.0,0.0,0.8,0.014705883,0.63736266,0.12820512,0.27683616,0.3119266,0.12068965,0.16666667,0.0,0.496063,0.4587156,0.43119267,0.003717472,1.0,1
0.42592594,0.0,0.002079002,0.4,0.4,0.0,0.40000004,0.72,0.44117644,0.0,0.0,0.5254237,0.0,0.20689656,0.44444445,0.0,0.35433072,0.08256881,0.28440368,0.03717472,0.5,1
0.42592594,0.0,0.016632017,0.13333334,0.0,0.0,0.0,0.5733333,0.058823533,0.0,0.20315582,0.31073445,0.4678899,0.31896552,0.16666667,0.0,0.62992126,0.5963303,0.57798165,0.007434944,0.5,1
0.7962963,0.0,0.0,0.4,0.0,0.0,0.0,0.6533333,0.029411765,0.37362638,0.11045364,0.050847456,0.89908254,0.3275862,0.055555556,0.0,0.7401575,0.73394495,0.7155963,0.0,0.5,1
0.5740741,0.57894737,0.0,0.4,0.26666668,0.0,0.0,0.6,0.20588234,0.0,0.14990138,0.75141245,0.018348623,0.5689655,0.2777778,0.1,0.6929134,0.66972476,0.74311924,0.15613383,1.0,0
0.7037037,0.0,0.0,0.4,0.0,0.0,0.0,0.44,0.07352941,0.0,0.19329388,0.15254237,0.8165138,0.4051724,0.11111111,0.0,0.7637795,0.7522936,0.73394495,0.007434944,0.5,1
0.7777778,0.052631583,0.0,0.26666668,0.0,0.0,0.0,0.45333335,0.07352941,0.5934066,0.14003944,0.23728813,0.6972477,0.4224138,0.16666667,0.0,0.78740156,0.7798165,0.7614679,0.007434944,1.0,0
0.2962963,0.0,0.0,0.2,0.0,0.0,0.0,0.9866667,0.014705883,0.06593407,0.20907298,0.36723164,0.110091746,0.06896552,0.055555556,0.0,0.48818898,0.44954127,0.42201835,0.003717472,1.0,1
0.6666667,0.0,0.0,0.2,0.9333334,0.0,0.0,0.026666667,0.63235295,0.0,0.0,0.68926555,0.027522936,0.4827586,0.7777778,0.3,0.2913386,0.3853211,0.34862384,0.31598514,0.5,0
0.7222222,0.36842108,0.018711017,0.13333334,0.0,0.0,0.0,0.32,0.17647058,0.0,0.26824456,0.65536726,0.06422018,0.46551725,0.16666667,0.1,0.6929134,0.70642203,0.66972476,0.044609666,1.0,0
0.44444445,0.0,0.7338877,0.0,0.0,0.0,1.0,0.9066667,0.014705883,0.0,0.0,0.14689265,0.5229358,0.12068965,0.055555556,0.0,0.37795275,0.43119267,0.39449543,0.08550186,0.0,1
0.3888889,0.0,0.0,0.4,0.0,0.0,0.0,0.16,0.22058822,0.0,0.31163707,0.49717513,0.5229358,0.6551724,0.5,0.0,0.5905512,0.57798165,0.559633,0.026022306,0.0,0
0.42592594,0.0,0.002079002,0.4,0.4,0.0,0.6,0.72,0.3970588,0.0,0.0,0.5141243,0.0,0.18965517,0.44444445,0.0,0.35433072,0.110091746,0.29357797,0.040892195,0.5,1
0.35185185,0.0,0.018711017,0.0,0.0,0.0,0.0,0.74666667,0.014705883,0.82417583,0.069033526,0.028248588,0.64220184,0.05172414,0.0,0.0,0.511811,0.47706422,0.44954127,0.0,0.5,1
0.44444445,0.052631583,0.0,0.33333334,0.0,0.0,0.0,0.13333334,0.17647058,0.12087912,0.14201182,0.16384181,0.64220184,0.25862068,0.11111111,0.0,0.5748032,0.5412844,0.5229358,0.003717472,0.5,0
0.7407407,0.21052633,0.0,0.26666668,0.26666668,0.0,0.0,0.25333333,0.19117646,0.24175824,0.12820512,0.48022598,0.3119266,0.43103448,0.055555556,0.1,0.8031496,0.70642203,0.72477067,0.133829,1.0,0
0.6666667,0.0,0.004158004,0.13333334,0.0,0.0,0.0,0.41333333,0.0882353,0.032967035,0.18540433,0.13559322,0.79816514,0.36206895,0.11111111,0.0,0.6771653,0.6605505,0.6330275,0.003717472,0.0,0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.81333333,0.014705883,0.9230769,0.069033526,0.028248588,0.74311924,0.14655173,0.055555556,0.0,0.5826772,0.559633,0.5321101,0.0,0.5,1
0.5,0.0,0.008316008,0.4,0.0,0.0,0.0,0.81333333,0.20588234,0.15384616,0.06311637,0.16384181,0.66972476,0.28448275,0.16666667,0.0,0.5984252,0.5504587,0.5504587,0.003717472,0.5,0
0.5,0.0,0.0,0.6666667,0.13333334,0.0,0.40000004,0.64,0.41176468,0.0,0.0,0.5762712,0.09174312,0.37068966,0.2777778,0.0,0.511811,0.22018349,0.25688073,0.29739776,0.5,1
0.6851852,0.0,0.0,0.2,0.0,0.0,0.0,0.73333335,0.014705883,0.06593407,0.18934911,0.118644066,0.7706422,0.31034482,0.055555556,0.0,0.6614173,0.6513761,0.6330275,0.003717472,0.5,0
0.7777778,0.0,0.051975053,0.0,0.0,0.0,0.0,0.8,0.014705883,0.64835167,0.084812626,0.06214689,0.8165138,0.2672414,0.055555556,0.0,0.70866144,0.6880734,0.66972476,0.0,1.0,1
0.6481481,0.21052633,0.0,0.0,0.0,0.0,0.0,0.44,0.13235295,0.0,0.31755424,0.5480226,0.18348624,0.41379312,0.055555556,0.0,0.7322835,0.7155963,0.6880734,0.026022306,1.0,0
0.5,0.052631583,0.0,0.6666667,0.26666668,0.0,0.40000004,0.6533333,0.36764705,0.0,0.0,0.7288136,0.018348623,0.5344828,0.2777778,0.0,0.511811,0.21100917,0.3027523,0.38289964,0.5,1
0.42592594,0.36842108,0.0,0.4,0.0,0.0,0.0,0.14666666,0.19117646,0.0,0.24852072,0.23163842,0.5963303,0.31896552,0.055555556,0.0,0.5748032,0.6055046,0.58715594,0.040892195,0.5,0
0.4074074,0.2631579,0.022869023,0.26666668,0.33333334,0.0,0.0,0.24,0.22058822,0.0,0.13806705,0.6497175,0.08256881,0.47413793,0.3888889,0.1,0.5748032,0.5045872,0.51376146,0.111524165,0.5,0
0.5925926,0.0,0.0,0.2,0.2,0.0,0.0,0.25333333,0.52941173,0.0,0.13017751,0.23728813,0.5229358,0.25862068,0.2777778,0.1,0.61417323,0.58715594,0.56880736,0.0111524165,1.0,0
0.35185185,0.3157895,0.004158004,0.59999996,0.26666668,0.0,0.0,0.62666667,0.27941173,0.0,0.15384616,0.4915254,0.22018349,0.36206895,0.44444445,0.1,0.5590551,0.44954127,0.44954127,0.10037175,0.5,0
0.7407407,0.0,0.0,0.06666667,0.0,0.0,0.0,0.50666666,0.058823533,0.34065935,0.17948718,0.2259887,0.64220184,0.35344827,0.16666667,0.0,0.78740156,0.7522936,0.73394495,0.01858736,1.0,0
0.7962963,0.0,0.0,0.59999996,0.53333336,0.0,0.0,0.4,0.3382353,0.25274727,0.1617357,0.89830506,0.0091743115,0.7844828,0.22222222,0.0,0.7559055,0.6330275,0.70642203,0.32342008,0.5,0
0.7222222,0.73684216,0.054054055,0.06666667,0.0,0.0,0.0,0.37333333,0.13235295,0.0,0.02366864,0.6214689,0.21100917,0.55172414,0.22222222,0.0,0.8267717,0.82568806,0.80733943,0.040892195,1.0,0
0.42592594,0.5263158,0.08939709,0.2,0.0,0.0,0.0,0.32,0.17647058,0.0,0.18540433,0.7740113,0.04587156,0.62931037,0.2777778,0.3,0.6535433,0.6880734,0.6055046,0.19330855,0.5,0
0.35185185,0.0,0.0,0.59999996,0.4,0.0,0.20000002,0.70666665,0.11764706,0.0,0.11045364,0.4463277,0.12844037,0.20689656,0.33333334,0.2,0.44094488,0.33944955,0.34862384,0.03345725,0.5,0
0.3148148,0.0,0.0,0.0,0.0,0.0,0.0,0.7866667,0.014705883,0.84615386,0.08086785,0.09039548,0.5504587,0.060344826,0.055555556,0.0,0.496063,0.4587156,0.43119267,0.0,1.0,1
0.3148148,0.052631583,0.0,0.26666668,0.4,0.0,0.0,0.22666667,0.13235295,0.0,0.07692308,0.29943502,0.3853211,0.22413793,0.16666667,0.0,0.496063,0.44954127,0.43119267,0.022304833,0.5,0
0.4814815,0.3157895,0.0,0.4,0.2,0.0,0.0,0.06666667,0.27941173,0.0,0.2051282,0.7175141,0.16513762,0.6551724,0.33333334,0.1,0.63779527,0.57798165,0.57798165,0.044609666,0.5,0
0.5925926,0.052631583,0.002079002,0.0,0.0,0.0,0.0,0.5733333,0.07352941,0.24175824,0.13214989,0.55932206,0.22018349,0.46551725,0.22222222,0.0,0.6456693,0.6238532,0.5963303,0.003717472,0.5,0
0.6666667,0.7894737,0.13097712,0.13333334,0.06666667,0.0,0.0,0.32,0.24999999,0.0,0.049309663,0.81920904,0.0091743115,0.6637931,0.6666667,0.0,0.9448819,0.8348624,0.86238533,0.19702603,1.0,0
0.8333333,0.0,0.0,0.4,0.26666668,0.0,0.0,0.6,0.35294116,0.17582418,0.5601578,0.8248588,0.0091743115,0.67241377,0.6666667,0.8,0.7559055,0.70642203,0.73394495,0.20817845,1.0,1
0.5,0.0,0.0,0.4666667,0.0,0.0,0.0,0.32,0.11764706,0.08791209,0.3234714,0.31638417,0.3761468,0.2413793,0.16666667,0.0,0.5984252,0.559633,0.5504587,0.0111524165,1.0,0
0.5925926,0.0,0.0,0.26666668,0.0,0.0,0.0,0.4,0.07352941,0.52747256,0.14201182,0.20338982,0.57798165,0.25862068,0.11111111,0.0,0.63779527,0.6055046,0.5963303,0.003717472,1.0,0
0.11111111,0.105263166,0.0,0.4,0.2,0.0,0.0,0.06666667,0.26470587,0.0,0.22879685,0.3559322,0.25688073,0.18965517,0.16666667,0.1,0.40944883,0.33027524,0.3119266,0.03345725,0.5,0
0.537037,0.5263158,0.0,0.4,0.0,0.0,0.0,0.50666666,0.07352941,0.021978023,0.035502955,0.24293785,0.6605505,0.39655173,0.16666667,0.0,0.62204725,0.6330275,0.6055046,0.014869888,0.5,0
0.5925926,0.0,0.0,0.26666668,0.0,0.0,0.0,0.45333335,0.07352941,0.5824176,0.15384616,0.20338982,0.57798165,0.25862068,0.22222222,0.0,0.63779527,0.5963303,0.58715594,0.007434944,1.0,0
0.8888889,0.36842108,0.002079002,0.13333334,0.0,0.0,0.0,0.44,0.0882353,0.0,0.069033526,0.24858756,0.8440367,0.57758623,0.11111111,0.1,0.79527557,0.853211,0.80733943,0.03717472,0.5,0
0.42592594,0.0,0.014553015,0.26666668,0.0,0.0,0.0,0.70666665,0.029411765,0.8021978,0.07692308,0.02259887,0.70642203,0.10344828,0.055555556,0.0,0.5590551,0.5229358,0.5045872,0.0,0.5,1
0.37037036,0.36842108,0.0,0.4666667,0.0,0.0,0.0,0.24,0.14705881,0.0,0.084812626,0.259887,0.5229358,0.29310346,0.16666667,0.0,0.52755904,0.559633,0.5229358,0.040892195,0.5,0
0.537037,0.0,0.0,0.4666667,0.06666667,0.0,0.0,0.53333336,0.058823533,0.07692308,0.19329388,0.16384181,0.6146789,0.23275863,0.055555556,0.0,0.62992126,0.58715594,0.56880736,0.007434944,0.5,0
0.5,0.42105266,0.0,0.26666668,0.4,0.0,0.0,0.053333335,0.35294116,0.0,0.0,0.53672314,0.29357797,0.5,0.2777778,0.0,0.5590551,0.5963303,0.5412844,0.2007435,0.5,0
0.25925925,0.0,0.0,0.06666667,0.4666667,0.0,0.40000004,0.6933333,0.13235295,0.0,0.0,0.43502825,0.22018349,0.27586207,0.16666667,0.0,0.20472442,0.23853211,0.20183486,0.14869888,0.0,1
0.5925926,0.0,0.004158004,0.59999996,0.9333334,0.0,0.40000004,0.64,0.35294116,0.0,0.0,0.5819209,0.04587156,0.33620688,0.44444445,0.2,0.4488189,0.23853211,0.36697248,0.29739776,0.5,1
0.25925925,0.21052633,0.0,0.59999996,0.13333334,0.0,0.0,0.50666666,0.20588234,0.07692308,0.15976332,0.6497175,0.027522936,0.4224138,0.3888889,0.2,0.511811,0.48623854,0.4587156,0.05204461,0.5,0
0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.058823533,0.74725276,0.078895465,0.028248588,0.95412844,0.3448276,0.0,0.0,0.77952754,0.7798165,0.7614679,0.0,0.5,1
0.7407407,0.0,0.012474013,0.0,0.0,0.0,0.0,0.76,0.04411765,0.4945055,0.21696252,0.22033899,0.6146789,0.31896552,0.33333334,0.0,0.7322835,0.70642203,0.6880734,0.0111524165,1.0,1
0.5,0.0,0.002079002,0.26666668,0.0,0.0,0.0,0.85333335,0.0882353,0.31868133,0.10453649,0.07909604,0.73394495,0.21551724,0.055555556,0.0,0.5984252,0.56880736,0.5504587,0.0,0.5,0
0.5925926,0.052631583,0.0,0.26666668,0.0,0.0,0.0,0.41333333,0.13235295,0.21978022,0.22287968,0.23163842,0.72477067,0.43965518,0.44444445,0.2,0.8031496,0.7522936,0.7522936,0.029739777,1.0,1
0.24074075,0.21052633,0.0,0.4666667,0.06666667,0.0,0.0,0.14666666,0.19117646,0.054945055,0.15581854,0.40677965,0.18348624,0.19827586,0.055555556,0.1,0.51968503,0.44954127,0.44036698,0.03345725,1.0,0
0.3148148,0.0,0.0,0.4666667,0.33333334,0.0,0.40000004,0.21333334,0.17647058,0.0,0.088757396,0.4180791,0.10091743,0.13793103,0.16666667,0.1,0.42519686,0.35779816,0.34862384,0.055762082,1.0,1
0.6851852,0.0,0.0,0.06666667,0.0,0.0,0.0,0.62666667,0.04411765,0.31868133,0.19329388,0.19209039,0.64220184,0.30172414,0.2777778,0.1,0.6771653,0.66972476,0.64220184,0.007434944,1.0,0
0.2962963,0.0,0.0,0.33333334,0.2,0.0,0.0,0.2,0.14705881,0.0,0.20315582,0.20903955,0.3853211,0.0862069,0.16666667,0.2,0.47244096,0.43119267,0.42201835,0.014869888,1.0,0
0.7037037,0.5263158,0.02079002,0.13333334,0.0,0.0,0.0,0.32,0.17647058,0.0,0.22682445,0.65536726,0.06422018,0.46551725,0.11111111,0.1,0.6929134,0.70642203,0.66972476,0.044609666,1.0,0
0.6296296,0.0,0.004158004,0.2,0.53333336,0.0,0.0,0.64,0.19117646,0.0,0.12228797,0.5762712,0.119266056,0.39655173,0.44444445,0.1,0.6456693,0.47706422,0.6055046,0.09665427,1.0,0
0.7407407,0.21052633,0.0,0.33333334,0.2,0.0,0.0,0.22666667,0.14705881,0.010989011,0.13806705,0.33333334,0.5229358,0.4051724,0.11111111,0.2,0.70866144,0.6788991,0.6605505,0.026022306,0.5,0
0.2962963,0.105263166,0.0,0.59999996,0.59999996,0.0,0.0,0.053333335,0.4852941,0.0,0.4556213,0.53672314,0.09174312,0.31034482,0.2777778,0.0,0.37007874,0.3853211,0.34862384,0.12639405,0.5,0
0.5555556,0.0,0.0,0.26666668,0.0,0.0,0.0,0.52,0.058823533,0.30769232,0.12228797,0.050847456,0.78899086,0.22413793,0.055555556,0.0,0.6614173,0.6330275,0.6146789,0.0,0.5,0
0.5,0.15789475,0.0,0.26666668,0.26666668,0.0,0.0,0.24,0.19117646,0.0,0.10453649,0.55932206,0.1559633,0.4051724,0.5,0.1,0.68503934,0.58715594,0.6146789,0.14869888,1.0,0
0.8888889,0.15789475,0.0062370063,0.2,0.0,0.0,0.0,0.58666664,0.058823533,0.010989011,0.18145956,0.15819208,0.82568806,0.4224138,0.055555556,0.0,0.79527557,0.79816514,0.7798165,0.007434944,1.0,0
0.46296296,0.57894737,0.0,0.33333334,0.0,0.0,0.0,0.14666666,0.19117646,0.0,0.13017751,0.27683616,0.6788991,0.46551725,0.16666667,0.0,0.6929134,0.6880734,0.6605505,0.026022306,0.5,0
0.6481481,0.052631583,0.04158004,0.06666667,0.06666667,0.0,0.0,0.58666664,0.04411765,0.18681319,0.1459566,0.27118644,0.6513761,0.43103448,0.22222222,0.0,0.7401575,0.6880734,0.6880734,0.026022306,0.5,1
0.2962963,0.15789475,0.0,0.73333335,0.53333336,0.0,0.0,0.06666667,0.47058824,0.0,0.36291912,0.5254237,0.110091746,0.31034482,0.5,0.0,0.511811,0.44954127,0.44954127,0.09665427,0.5,0
0.6111111,0.4736842,0.0,0.4,0.0,0.0,0.0,0.56,0.11764706,0.0,0.37278104,0.5084746,0.42201835,0.57758623,0.33333334,0.0,0.6614173,0.70642203,0.66972476,0.09293681,0.5,0
0.25925925,0.15789475,0.04158004,0.26666668,0.0,0.0,0.0,0.32,0.19117646,0.0,0.2662722,0.6158192,0.110091746,0.44827586,0.33333334,0.0,0.46456692,0.51376146,0.44036698,0.15613383,0.5,0
0.4074074,0.36842108,0.016632017,0.33333334,0.33333334,0.0,0.20000002,0.093333334,0.32352942,0.0,0.037475344,0.5875706,0.1559633,0.44827586,0.3888889,0.0,0.5826772,0.4587156,0.47706422,0.21189591,0.5,0
0.7777778,0.21052633,0.0,0.33333334,0.0,0.0,0.0,0.42666668,0.0882353,0.08791209,0.18540433,0.15819208,0.8440367,0.43965518,0.22222222,0.0,0.7637795,0.7614679,0.74311924,0.003717472,0.5,0
0.5555556,0.0,0.0,0.53333336,0.53333336,0.0,0.0,0.28,0.16176468,0.0,0.15779093,0.44067797,0.21100917,0.27586207,0.22222222,0.1,0.5748032,0.5412844,0.5321101,0.063197024,1.0,0
0.7037037,0.21052633,0.0,0.33333334,0.06666667,0.0,0.0,0.34666666,0.11764706,0.032967035,0.13806705,0.33898306,0.6055046,0.49137932,0.16666667,0.0,0.7480315,0.73394495,0.7155963,0.022304833,0.5,0
0.5,0.0,0.0062370063,0.13333334,0.0,0.0,0.0,0.5733333,0.04411765,0.17582418,0.18145956,0.107344635,0.6880734,0.21551724,0.055555556,0.0,0.6062992,0.57798165,0.5504587,0.003717472,0.5,0
0.44444445,0.42105266,0.02910603,0.4,0.0,0.0,0.0,0.29333332,0.27941173,0.0,0.3392505,0.6497175,0.018348623,0.41379312,0.2777778,0.0,0.77952754,0.66972476,0.6788991,0.14498141,1.0,0
0.6851852,0.2631579,0.0,0.2,0.0,0.0,0.0,0.50666666,0.14705881,0.07692308,0.3333333,0.6666667,0.06422018,0.4827586,0.5555556,0.0,0.6771653,0.6788991,0.6513761,0.03717472,1.0,0
0.4814815,0.2631579,0.0,0.13333334,0.2,0.0,0.0,0.17333333,0.19117646,0.0,0.21696252,0.50282484,0.23853211,0.39655173,0.22222222,0.2,0.63779527,0.5963303,0.57798165,0.059479553,1.0,0
0.2962963,0.105263166,0.0,0.2,0.0,0.0,0.0,0.2,0.16176468,0.0,0.15976332,0.20338982,0.49541286,0.18103448,0.16666667,0.0,0.51968503,0.4678899,0.44954127,0.007434944,0.5,0
