f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
1.29392362,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.950506628,1.2690686,0.000969159533,-1.12972307,1.45388985,-0.0593942218,-0.720214188,0.892561138,1.38385308,1.38435245,1.38233662,-0.587933481,1.1049943,1
0.4794572,-0.827855051,0.371931523,0.207164109,0.0397916101,-0.0485649966,-0.272661895,0.705055714,-0.950506628,0.932156444,-0.58965838,-0.433953792,0.230386481,-0.563127577,0.304358393,-0.456197888,0.588597298,0.671809435,0.689599633,-0.553331196,1.1049943,1
0.4794572,0.456228018,-0.209211841,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,-1.67876077,3.20250821,-0.527795911,1.61177194,-0.227799937,0.706193328,0.668220639,-0.0371657908,-0.456197888,1.20033252,0.930916011,0.897420704,-0.207308382,-0.525639653,0
1.19211531,0.199411467,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.108930387,-0.726019382,-0.471643925,-0.14221324,-0.846261561,1.35193121,0.388368785,-0.720214188,-0.456197888,1.38385308,1.51390564,1.45161021,-0.587933481,-0.525639653,0
0.886690378,0.456228018,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,-0.457781583,-0.613775671,-0.527795911,0.358925283,-0.459723026,0.434303701,-0.283275723,0.98740679,-0.456197888,0.772117853,0.930916011,0.897420704,-0.587933481,1.1049943,0
-0.538625777,-0.827855051,-0.169132993,0.883776248,1.05958736,-0.0485649966,3.01475024,1.11204886,1.51885378,-0.527795911,-1.46665096,1.49873877,-1.02710307,1.56374669,-0.0371657908,-0.456197888,-1.98069072,-2.9556818,-1.80425322,0.0695098713,-0.525639653,1
-0.844050705,-0.827855051,-0.209211841,1.56038809,1.73945129,-0.0485649966,1.37104416,1.05390692,-0.0525574796,-0.527795911,-0.303293526,0.287584752,-0.993116856,-1.0108906,0.304358393,0.892561138,-1.30778193,-1.53059602,-1.5271585,-0.380319804,-0.525639653,0
-0.844050705,-0.827855051,-0.209211841,1.22208226,3.09917879,-0.0485649966,-0.272661895,1.05390692,-0.0525574796,-0.527795911,-1.16238821,0.493738621,-0.959130645,-0.507157207,0.304358393,-0.456197888,-1.61364961,-1.53059602,-1.73497963,-0.414922088,-0.525639653,0
1.90477335,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.879481316,-1.06275034,3.23438907,-0.768636465,-1.56780005,1.9976691,-0.115364596,-1.06173837,-0.456197888,1.38385308,1.51390564,1.52088392,-0.65713805,1.1049943,1
0.4794572,-0.827855051,-0.209211841,0.207164109,-0.300140321,-0.0485649966,4.65845585,0.588771999,-0.0525574796,0.0898762345,0.358925283,1.57604647,-1.1290617,1.56374669,2.35350347,0.892561138,0.160382614,-0.55894655,-0.0724109635,1.9380331,-0.525639653,1
-1.86213374,0.456228018,-0.209211841,0.545470178,-0.300140321,-0.0485649966,-0.272661895,-1.38805139,0.171929881,-0.527795911,0.4663122,-0.356646091,0.026469266,-0.731038749,-0.720214188,-0.456197888,-1.06308794,-0.882829726,-1.11151636,-0.449524343,-0.525639653,0
1.090307,0.199411467,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,-0.613775671,-0.527795911,0.305231839,-0.305107623,0.638220906,0.388368785,-0.378689975,-0.456197888,1.38385308,1.25479913,1.31306291,-0.380319804,1.1049943,0
-0.844050705,0.456228018,-0.169132993,0.545470178,2.41931486,-0.0485649966,-0.272661895,0.763197601,-0.0525574796,-0.527795911,-0.124315448,0.648353994,-0.857172012,-0.00342384703,0.645882607,0.892561138,-1.67482316,-0.947606325,-1.25006378,0.519339561,-0.525639653,0
-0.335009217,-0.0574051999,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-0.806632757,-0.277044713,-0.527795911,1.46858919,-0.459723026,0.332345098,-0.451186866,-0.378689975,-0.456197888,-0.267832071,-0.105510116,-0.280232042,-0.518728912,-0.525639653,0
-0.0295843091,1.22667789,0.131458431,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.51592344,1.29436636,-0.527795911,2.00552344,1.08643103,-1.33297884,0.164487287,-0.378689975,-0.456197888,0.343903184,0.153596401,0.20468381,0.104112156,1.1049943,0
0.37764889,2.76757765,-0.209211841,-0.469447851,1.05958736,-0.0485649966,-0.272661895,0.588771999,0.508660793,-0.527795911,-1.3950597,1.6791234,-1.40095127,1.33986521,0.98740679,0.892561138,0.527423739,0.477479577,1.31306291,1.17678285,1.1049943,0
-2.77840829,-0.827855051,-0.209211841,1.89869416,-0.640072227,-0.0485649966,-0.272661895,0.937623203,-0.838262975,-0.527795911,0.949552953,-1.10395384,0.0604554713,-2.29820919,-1.06173837,-0.456197888,-1.55247605,-1.66014934,-1.87352693,-0.587933481,-0.525639653,0
1.39573193,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.0654952154,-0.838262975,2.39210868,-0.535965025,-1.36164618,1.89571047,0.164487287,-0.720214188,-0.456197888,1.38385308,1.51390564,1.45161021,-0.65713805,-0.525639653,1
-0.233200908,1.22667789,-0.209211841,-0.807753861,-0.300140321,-0.0485649966,-0.272661895,0.414346397,0.171929881,-0.527795911,-0.518067181,0.390661687,-0.347378969,0.276428044,0.98740679,-0.456197888,0.833291411,0.477479577,0.620325983,0.104112156,1.1049943,0
-0.233200908,0.713044703,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-1.15548396,0.0596862026,-0.527795911,1.96972799,-0.0216460619,0.570248544,0.892102182,-0.720214188,-0.456197888,1.07798553,1.31957579,1.2437892,-0.172706097,-0.525639653,0
-0.844050705,1.74031103,-0.00881758332,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,0.181778938,-0.501532078,-0.527795911,-1.01920581,1.21527719,-1.23102021,0.612250268,1.32893097,-0.456197888,-0.267832071,-0.170286745,-0.349505723,-0.518728912,-0.525639653,0
-0.335009217,0.713044703,-0.169132993,-0.807753861,0.719655514,-0.0485649966,-0.272661895,0.35620454,0.39641723,-0.527795911,-1.10869479,0.906046331,-0.687241018,0.836131811,0.98740679,-0.456197888,0.405076712,0.153596401,0.20468381,0.415532708,-0.525639653,0
-0.844050705,-0.827855051,-0.209211841,-0.131141797,0.0397916101,-0.0485649966,-0.272661895,-0.864774644,-0.389288396,0.314484298,-0.392782539,-0.975107729,0.128427878,-1.90641665,-1.06173837,-0.456197888,-0.879567325,-0.882829726,-0.972968996,-0.587933481,1.1049943,0
-0.844050705,-0.827855051,-0.209211841,0.883776248,2.07938313,-0.0485649966,-0.272661895,0.99576509,0.0596862026,-0.527795911,-1.03710353,0.493738621,-0.959130645,-0.507157207,0.645882607,-0.456197888,-1.61364961,-1.53059602,-1.66570592,-0.380319804,-0.525639653,0
-0.640434086,-0.0574051999,0.131458431,0.207164109,-0.640072227,-0.0485649966,-0.272661895,1.11204886,3.20250821,-0.247035861,-1.41295743,-1.23280001,1.01206923,-1.0108906,-1.4032625,-0.456197888,-0.267832071,-0.55894655,-0.280232042,-0.65713805,-0.525639653,0
-0.436817497,0.713044703,0.131458431,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.298062682,-0.838262975,-0.527795911,-0.78653425,-0.897800028,0.944096744,-0.395216465,-1.4032625,-0.456197888,-0.267832071,0.218373045,-0.00313727302,-0.276512951,-0.525639653,0
0.0722239912,1.22667789,-0.189172417,1.56038809,0.719655514,-0.0485649966,-0.272661895,0.763197601,-0.164801031,-0.527795911,-0.58965838,0.983354032,-0.449337572,1.39583552,-0.0371657908,0.892561138,1.13915896,0.801362753,0.897420704,0.726953208,-0.525639653,0
-0.233200908,-0.827855051,6.2635231,-0.807753861,0.0397916101,-0.0485649966,3.01475024,0.821339488,0.620904446,-0.527795911,0.734779298,1.47296953,-1.26500642,1.11598372,2.35350347,-0.456197888,-0.206658527,-0.947606325,-0.488053113,1.31519198,-0.525639653,1
0.174032286,-0.314221799,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-1.21362579,-0.0525574796,-0.527795911,0.341027588,-0.872030795,1.01206923,-0.227305353,-1.06173837,0.892561138,-0.0231379606,0.218373045,0.0661364198,-0.587933481,-0.525639653,0
0.0722239912,0.456228018,-0.169132993,-0.807753861,0.379723489,-0.0485649966,4.65845585,0.879481316,0.171929881,-0.527795911,-1.46665096,1.08643103,-0.755213439,1.11598372,-0.0371657908,-0.456197888,-2.95946717,-1.4010427,-1.94280064,4.46399975,-2.1562736,1
0.886690378,-0.827855051,-0.088975288,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-0.726019382,2.39210868,0.716881394,0.210277036,-0.755213439,-0.78700912,2.69502783,-0.456197888,0.343903184,0.477479577,0.412504882,-0.553331196,1.1049943,1
0.0722239912,0.969861329,-0.209211841,0.545470178,0.0397916101,-0.0485649966,-0.272661895,0.937623203,-0.389288396,-0.527795911,-0.78653425,0.313353986,-0.109475546,0.500309527,-0.378689975,-0.456197888,0.710944355,0.607032835,0.620325983,-0.138103813,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.12363708,-0.613775671,-0.134731829,1.00324643,0.0814308748,-1.02710307,-1.514624,-0.720214188,-0.456197888,-0.512526155,-0.494169921,-0.626600504,-0.587933481,1.1049943,0
-1.25128388,-0.827855051,-0.209211841,-0.131141797,2.41931486,20.5915585,-0.272661895,1.34461629,0.620904446,-0.527795911,-1.46665096,0.802969396,-1.29899263,-0.395216465,0.645882607,2.24132013,-4.3052845,-3.79777813,-4.0902853,1.69581711,-2.1562736,1
-1.14947557,-0.314221799,-0.209211841,-1.48436594,1.73945129,-0.0485649966,-0.272661895,-1.96947014,2.08007193,-0.527795911,2.25609255,1.49873877,-1.43493748,0.892102182,0.304358393,0.892561138,-1.12426138,-1.01238298,-1.18079007,1.48820341,-0.525639653,0
-0.233200908,0.199411467,-0.209211841,0.207164109,1.73945129,-0.0485649966,1.37104416,-0.806632757,0.620904446,-0.527795911,-1.03710353,1.4472003,-1.43493748,0.78016144,0.98740679,-0.456197888,0.282729656,-0.55894655,0.0661364198,2.45706725,1.1049943,0
0.683073759,0.969861329,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.74849093,-0.164801031,-0.527795911,0.376823157,-0.27933839,0.876124382,0.836131811,-0.720214188,-0.456197888,1.13915896,1.19002247,1.17451549,-0.484126627,-0.525639653,0
-0.538625777,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,2.27488613,-1.17499399,3.90821314,-0.947614491,-1.41318464,0.706193328,-1.90641665,-1.4032625,-0.456197888,-0.573699653,-0.55894655,-0.626600504,-0.65713805,1.1049943,1
1.19211531,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.726019382,-0.134731829,0.0367647372,-1.20703077,1.62382078,0.0525465272,-1.06173837,-0.456197888,0.955638409,1.12524593,1.03596807,-0.622535765,-0.525639653,1
-0.640434086,-0.827855051,-0.109014712,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.937623203,-0.950506628,-0.303187877,0.555801213,0.467969388,-1.06108928,-0.731038749,-0.0371657908,-0.456197888,-0.512526155,-0.429393262,-0.557326794,-0.622535765,1.1049943,1
1.29392362,-0.0574051999,-0.209211841,-0.131141797,0.0397916101,-0.0485649966,-0.272661895,-0.51592344,-0.164801031,1.32522058,-0.231702268,0.184507802,0.026469266,0.444339156,-0.720214188,3.59007907,1.50620019,1.25479913,1.38233662,0.000305309601,1.1049943,0
-0.335009217,-0.827855051,-0.169132993,0.883776248,1.73945129,-0.0485649966,3.01475024,1.11204886,1.18212283,-0.527795911,-1.46665096,2.32335424,-1.46892369,2.62718391,0.98740679,-0.456197888,-4.73349953,-3.86255479,-2.08134794,5.91729546,-2.1562736,1
-0.436817497,1.74031103,0.592365205,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,0.0596862026,-0.527795911,-0.124315448,0.0556616411,0.740179539,1.33986521,2.01197934,0.892561138,0.772117853,0.671809435,0.828147054,-0.241910666,-0.525639653,0
-1.14947557,-0.571038485,-0.209211841,-0.469447851,3.43911076,-0.0485649966,-0.272661895,-1.79504454,1.51885378,-0.527795911,-0.482271582,0.648353994,-1.26500642,-0.675068378,-1.06173837,2.24132013,-1.55247605,-1.4010427,-1.5271585,0.0695098713,-0.525639653,0
-1.25128388,1.22667789,-0.209211841,0.545470178,-0.300140321,-0.0485649966,-0.272661895,-1.15548396,-0.164801031,-0.527795911,-0.876023293,-0.0989537612,-0.109475546,-0.395216465,-0.0371657908,-0.456197888,-0.512526155,-0.364616632,-0.626600504,-0.241910666,-0.525639653,0
-0.436817497,0.456228018,-0.149093568,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,-0.74849093,0.39641723,-0.527795911,0.842166007,1.21527719,-0.517309964,1.78762817,2.01197934,-0.456197888,-0.0231379606,0.0888197795,-0.0724109635,-0.449524343,-0.525639653,0
0.0722239912,-0.0574051999,-0.0689358562,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,0.35620454,2.64129019,-0.527795911,7.60753727,1.524508,-1.33297884,1.11598372,-1.06173837,-0.456197888,-0.0843114853,0.0240431447,0.0661364198,0.207919002,-0.525639653,0
-0.538625777,-0.827855051,-0.129054129,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.5190419,-1.28723752,1.2690686,-0.160111025,-1.25856924,0.978082955,-1.12283134,-1.06173837,-0.456197888,-0.512526155,-0.170286745,-0.349505723,-0.553331196,-0.525639653,1
-1.35309219,-0.827855051,0.311813265,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.35620454,-0.613775671,-0.527795911,1.2717135,-0.0474152975,-1.06108928,-1.85044622,-0.378689975,-0.456197888,-0.757220268,-0.882829726,-0.972968996,-0.484126627,1.1049943,0
1.49754012,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,0.181778938,-0.950506628,2.95362902,-0.625454068,-1.56780005,2.03165531,-0.0593942218,-1.06173837,-0.456197888,1.38385308,1.5786823,1.59015763,-0.65713805,1.1049943,1
-0.131392613,-0.827855051,-0.209211841,-0.131141797,1.73945129,-0.0485649966,-0.272661895,-0.690349042,-0.164801031,0.0337242186,-0.607556164,0.0298924055,-0.755213439,-1.17880177,0.98740679,0.892561138,-0.0843114853,-0.235063374,-0.141684651,-0.276512951,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.613775671,1.38137257,-0.339089096,0.287584752,-1.16304791,-1.29074252,-0.0371657908,-0.456197888,-0.634873211,-0.55894655,-0.695874214,-0.65713805,1.1049943,0
-1.96394193,0.713044703,0.73264122,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-1.15548396,1.18212283,-0.527795911,0.949552953,1.47296953,-1.33297884,1.00404286,0.645882607,-0.456197888,-1.12426138,-1.07715964,-1.31933749,-0.207308382,-0.525639653,0
-1.35309219,0.713044703,0.131458431,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-0.690349042,0.171929881,-0.527795911,1.20012212,0.184507802,0.0944416746,0.556279898,0.304358393,0.892561138,1.44502664,0.477479577,0.0661364198,1.76502168,-0.525639653,0
0.4794572,0.713044703,-0.169132993,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.613775671,-0.527795911,-0.14221324,-0.717415392,1.08004153,0.220457658,-1.06173837,-0.456197888,0.649770796,0.607032835,0.620325983,-0.449524343,-0.525639653,0
-0.233200908,1.22667789,-0.209211841,0.207164109,-0.300140321,-0.0485649966,-0.272661895,0.414346397,0.284173548,-0.527795911,-0.98341018,-0.382415324,0.604234755,0.164487287,-0.720214188,-0.456197888,0.0380355641,0.28314966,0.20468381,-0.380319804,-0.525639653,0
0.4794572,2.76757765,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,0.23992081,-0.389288396,-0.527795911,-0.98341018,-0.17626147,0.468289912,0.388368785,-0.378689975,0.892561138,0.588597298,0.866139352,0.758873343,-0.449524343,-0.525639653,0
2.51562309,2.2539444,0.311813265,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,-0.283355981,-0.501532078,-0.527795911,-0.965512335,-0.717415392,1.96368289,1.67568743,-0.720214188,-0.456197888,2.60732365,2.61510849,2.76781034,-0.311115235,-0.525639653,0
1.090307,-0.827855051,-0.0689358562,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.821339488,-0.950506628,-0.134731829,0.233640671,-0.820492327,1.08004153,-0.00342384703,-0.378689975,-0.456197888,0.405076712,0.542256176,0.412504882,-0.622535765,-0.525639653,1
1.80296504,-0.827855051,-0.169132993,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.98417675,-1.06275034,1.04446054,-0.285395712,-0.949338496,1.24997258,-0.00342384703,-0.720214188,-0.456197888,0.89446491,1.12524593,1.03596807,-0.622535765,-0.525639653,1
-0.233200908,-0.571038485,-0.209211841,0.207164109,0.379723489,-0.0485649966,-0.272661895,-1.15548396,0.0596862026,-0.527795911,0.716881394,0.339123219,-0.755213439,-0.507157207,-0.720214188,-0.456197888,-0.0843114853,-0.170286745,-0.0724109635,-0.138103813,1.1049943,0
-1.04766726,-0.827855051,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,0.181778938,-0.613775671,1.2690686,-0.911818922,0.596815526,-0.619268596,0.276428044,0.98740679,-0.456197888,-0.757220268,-0.818053067,-0.834421575,-0.380319804,-0.525639653,0
0.683073759,-0.571038485,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,1.8678931,-1.06275034,0.595244348,-0.374884754,-0.0989537612,0.332345098,0.332398415,0.304358393,-0.456197888,0.955638409,0.866139352,0.966694415,-0.518728912,1.1049943,1
-0.0295843091,-0.0574051999,-0.209211841,0.207164109,-0.300140321,-0.0485649966,-0.272661895,-0.806632757,-0.164801031,-0.247035861,0.985348523,-0.330876857,0.264372677,-0.283275723,-0.0371657908,-0.456197888,0.282729656,0.218373045,0.20468381,-0.484126627,1.1049943,0
-2.16755867,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-1.38805139,-0.0525574796,0.0898762345,0.86006391,-0.794723094,0.366331309,-1.12283134,-1.06173837,-0.456197888,-1.55247605,-1.4010427,-1.66570592,-0.587933481,-2.1562736,0
-1.14947557,-0.571038485,-0.209211841,0.207164109,0.379723489,-0.0485649966,-0.272661895,-1.09734213,0.0596862026,-0.527795911,0.0546626113,-0.485492259,-0.143461749,-1.29074252,-0.378689975,-0.456197888,-0.757220268,-0.947606325,-1.04224265,-0.34571752,-0.525639653,0
0.581265509,1.4834944,-0.189172417,1.56038809,1.39951932,-0.0485649966,-0.272661895,0.35620454,0.284173548,-0.190883845,-0.213804483,0.648353994,-0.585282385,0.444339156,-0.0371657908,-0.456197888,1.26150608,0.347926289,0.551052272,1.45360112,1.1049943,0
0.683073759,2.2539444,-0.169132993,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,0.588771999,-0.0525574796,-0.527795911,-0.858125508,1.73066187,-1.46892369,1.33986521,0.304358393,-0.456197888,2.36262941,1.83778882,2.00579977,0.553941846,1.1049943,0
0.886690378,-0.0574051999,0.752680659,-0.469447851,1.39951932,-0.0485649966,1.37104416,1.11204886,2.41680288,-0.527795911,-1.41295743,1.85950804,-0.891158223,2.57121348,0.98740679,-0.456197888,0.282729656,-1.72492588,0.620325983,2.28405571,-0.525639653,0
1.49754012,0.199411467,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.632207155,-0.613775671,-0.0785798132,0.215742797,-0.665876925,1.41990364,0.892102182,-0.378689975,-0.456197888,1.20033252,1.44912899,1.38233662,-0.553331196,-0.525639653,0
-1.14947557,-0.827855051,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,-1.21362579,-0.0525574796,-0.527795911,0.287334114,-0.614338458,-0.279406577,-1.79447591,-0.378689975,2.24132013,-0.69604671,-1.01238298,-1.04224265,-0.311115235,1.1049943,0
0.27584058,-0.314221799,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.108930387,-0.838262975,2.16750073,-0.697045207,-1.33587694,1.41990364,-0.563127577,-0.720214188,-0.456197888,0.221556142,0.412702948,0.273957491,-0.65713805,-2.1562736,0
0.683073759,0.199411467,-0.209211841,0.545470178,0.719655514,-0.0485649966,-0.272661895,1.05390692,-0.501532078,-0.527795911,-0.482271582,0.0556616411,0.0944416746,0.276428044,-0.0371657908,-0.456197888,0.466250241,0.412702948,0.481778562,-0.207308382,-0.525639653,0
0.27584058,-0.827855051,-0.209211841,1.22208226,1.73945129,-0.0485649966,-0.272661895,-0.864774644,-0.0525574796,-0.527795911,0.842166007,0.545277059,-0.755213439,-0.0593942218,-0.0371657908,-0.456197888,-0.267832071,-0.105510116,-0.0724109635,0.000305309601,1.1049943,0
-0.131392613,-0.314221799,-0.209211841,1.22208226,-0.640072227,20.5915585,1.37104416,-0.922916532,0.0596862026,-0.527795911,0.591596782,0.802969396,-1.09507549,-0.0593942218,0.304358393,-0.456197888,-2.34773183,-0.882829726,-0.626600504,2.59547639,1.1049943,0
-0.945859015,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,2.27488613,-1.17499399,3.51514912,-0.75073868,-1.51626158,0.842138171,-1.90641665,-1.06173837,-0.456197888,-0.818393767,-0.688499808,-0.903695285,-0.65713805,-0.525639653,1
-1.14947557,-0.314221799,-0.209211841,0.883776248,1.73945129,-0.0485649966,-0.272661895,-1.79504454,2.30455947,-0.527795911,2.07711458,0.648353994,-1.06108928,-0.339246094,0.645882607,-0.456197888,-0.757220268,-0.947606325,-0.972968996,0.207919002,-0.525639653,0
1.49754012,-0.314221799,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.414346397,-0.726019382,0.314484298,0.144151643,-0.485492259,0.740179539,0.164487287,0.98740679,0.892561138,0.955638409,1.12524593,1.10524178,-0.553331196,1.1049943,0
-1.14947557,-0.314221799,-0.209211841,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-1.38805139,0.39641723,-0.359339893,0.197845101,0.0556616411,-0.313392758,-0.395216465,-0.378689975,-0.456197888,-0.69604671,-0.882829726,-1.11151636,-0.172706097,-0.525639653,0
-0.742242396,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-1.09734213,-0.0525574796,-0.527795911,0.4663122,-0.949338496,0.468289912,-1.29074252,-1.06173837,-0.456197888,-0.634873211,-0.429393262,-0.695874214,-0.553331196,-0.525639653,0
1.090307,-0.314221799,-0.209211841,0.545470178,-0.300140321,-0.0485649966,-0.272661895,0.23992081,-0.838262975,0.370636314,-0.392782539,-0.691646159,1.08004153,0.276428044,-0.378689975,-0.456197888,1.20033252,1.38435245,1.38233662,-0.553331196,1.1049943,0
-0.0295843091,0.969861329,9.42975235,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-0.864774644,0.284173548,-0.527795911,0.0367647372,0.493738621,-0.857172012,-0.339246094,-0.0371657908,-0.456197888,-0.267832071,-0.105510116,-0.210958347,-0.0342969708,1.1049943,0
0.4794572,-0.827855051,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.167072251,-0.838262975,2.89747691,-0.55386281,-1.33587694,1.24997258,-0.842979491,-1.06173837,-0.456197888,0.221556142,0.347926289,0.273957491,-0.65713805,-0.525639653,1
-0.335009217,1.4834944,-0.209211841,0.207164109,1.05958736,-0.0485649966,-0.272661895,0.23992081,0.171929881,-0.527795911,-0.571760595,0.777200162,-0.551296175,0.78016144,0.98740679,-0.456197888,-0.451352626,0.0240431447,-0.0724109635,0.692350924,-0.525639653,0
0.27584058,-0.571038485,-0.209211841,-0.469447851,-0.640072227,-0.0485649966,-0.272661895,-0.0507885218,-0.838262975,1.88674057,-0.625454068,-1.36164618,1.45388985,-0.563127577,-1.06173837,-0.456197888,0.221556142,0.412702948,0.273957491,-0.65713805,-2.1562736,0
-0.131392613,2.51076102,-0.209211841,1.89869416,-0.640072227,-0.0485649966,-0.272661895,-0.981058359,-0.0525574796,-0.527795911,0.537903368,-0.0474152975,0.128427878,0.108516902,-0.720214188,-0.456197888,0.466250241,0.477479577,0.412504882,-0.380319804,1.1049943,0
1.49754012,-0.827855051,-0.129054129,0.207164109,-0.640072227,-0.0485649966,-0.272661895,1.80975115,-0.950506628,-0.303187877,0.323129714,-1.0008769,1.58983469,0.444339156,-1.06173837,-0.456197888,0.772117853,0.995692611,0.897420704,-0.622535765,-2.1562736,1
0.174032286,-0.0574051999,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-1.09734213,0.0596862026,-0.527795911,0.26943624,-0.794723094,0.910110533,-0.227305353,-0.720214188,-0.456197888,0.0380355641,0.28314966,0.135410115,-0.587933481,-0.525639653,0
2.6174314,-0.314221799,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.950506628,0.202180266,-0.0348264202,-0.743184626,1.79375184,1.33986521,-0.720214188,-0.456197888,1.81206775,2.42077851,2.49071574,-0.380319804,-0.525639653,1
0.0722239912,-0.827855051,-0.149093568,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,1.98417675,-1.28723752,2.44826078,-0.58965838,-1.41318464,1.21598637,-1.06686103,-0.720214188,-0.456197888,-0.145485014,0.0240431447,-0.141684651,-0.622535765,-0.525639653,1
-2.16755867,-0.314221799,-0.209211841,0.883776248,-0.300140321,-0.0485649966,-0.272661895,-1.38805139,0.171929881,-0.471643925,0.179947227,-0.408184558,-0.143461749,-1.12283134,0.304358393,-0.456197888,-1.43012905,-1.33626616,-1.5271585,-0.518728912,-0.525639653,0
0.784882069,0.199411467,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.838262975,-0.471643925,0.0546626113,-0.27933839,0.604234755,0.388368785,-0.378689975,0.892561138,0.955638409,1.25479913,1.2437892,-0.518728912,1.1049943,0
0.988498688,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.22833252,-1.17499399,-0.190883845,0.251538545,-1.12972307,1.317945,-0.283275723,-1.06173837,-0.456197888,0.405076712,0.607032835,0.551052272,-0.622535765,-0.525639653,0
0.4794572,1.99712765,-0.209211841,0.883776248,-0.300140321,-0.0485649966,-0.272661895,0.181778938,-0.164801031,-0.527795911,-1.18028605,0.699892461,-0.687241018,0.388368785,0.98740679,-0.456197888,0.649770796,0.736586094,0.689599633,-0.241910666,1.1049943,0
-0.436817497,2.2539444,-0.209211841,1.56038809,-0.640072227,-0.0485649966,-0.272661895,-1.38805139,0.284173548,-0.527795911,-1.46665096,-0.433953792,0.638220906,0.108516902,-0.0371657908,-0.456197888,0.0380355641,0.542256176,0.412504882,-0.207308382,-0.525639653,0
0.174032286,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.879481316,-0.950506628,3.45899701,-0.231702268,0.674123228,-0.755213439,0.220457658,-0.378689975,-0.456197888,0.343903184,0.477479577,0.412504882,-0.622535765,1.1049943,1
-1.35309219,1.4834944,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-1.15548396,0.733148158,-0.527795911,1.09273541,1.4472003,-0.755213439,1.89956892,2.01197934,0.892561138,-0.634873211,-0.299840003,-0.418779433,-0.241910666,-0.525639653,0
