f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
-0.485542566,-0.391958266,-0.267928779,-0.0549203753,0.161553174,0.297550708,0.430439204,0.442187995,0.497169226,0.462291956,0.391519159,0.434555709,0.367643386,0.378779501,0.388012499,0.432653219,0.5029369,0.578447223,0.747270644,0.81587106,0.782169223,0.662212908,0.638456821,0.613720655,0.632114708,0.615325451,0.630965054,0.678852558,0.848854959,1.10739696,1.24628258,1.34762347,1.30752003,1.20148933,1.10659456,1.15480471,1.23501873,1.35540879,1.46107435,1.5306927,1.51344538,1.40322757,1.23626685,1.1434834,1.06432521,1.02258015,0.996720314,0.872977436,0.78496927,0.722268343,0.784135818,0.676461935,0.594231665,0.42696926,0.380561203,0.353658438,0.438426077,0.585959673,0.720578849,0.832269669,0.87405467,0.769381404,0.603506565,0.43788749,0.285192817,0.111062489,0.0781804025,0.0777982697,0.173142061,0.238206595,0.296054482,0.347400993,0.358624995,0.318554968,0.291439235,0.209429204,0.122714721,0.110017717,0.0572152995,0.0073558148,-0.0453334004,-0.0448921397,-0.00681378553,0.0164614506,0.15434669,0.138324097,0.205373332,0.280159831,0.346252292,0.339211375,0.273664057,0.194822505,0.175118878,0.122201569,0.0637871101,0.0816424936,0.087862961,0.138440147,0.218941465,0.153921843,0.00630389806,-0.166250765,-0.197959423,-0.215260834,-0.154445887,-0.0275371764,0.0546286479,0.293313056,0.327408075,0.456773698,0.466100276,0.526256859,0.58055377,0.523739934,0.492877364,0.575198233,0.662634552,0.667390525,0.638979375,0.624561429,0.641077638,0.627784431,0.59327513,0.511522472,0.437325537,0.424843669,0.490565777,0.609394848,0.728220642,0.799924135,0.797468901,0.65187782,0.615496933,0.635158956,0.736636877,0.790839672,0.832468212,0.899485886,1.00155437,1.0084821,0.944722116,0.804752946,0.628245115,0.611047983,0.562048078,0.466246545,0.477939308,0.491050392,0.497985572,0.541049421,0.613620341,0.662512839,0.605324388,0.447974861,0.275457561,0.196376234,0.10968034,0.105530664,0.110015221,0.109999716,0.179436013,0.322163761,0.400195628,0.459789157,0.38207832,0.232608125,0.237646028,0.302217722,0.481124431,0.541416228,0.545473754,0.509886742,0.413326532,0.342964441,0.219464317,0.151662141,0.0210330747,-0.0473415367,0
0.154452488,0.0115113193,-0.12116161,-0.259547383,-0.409882486,-0.477264792,-0.523311138,-0.532404006,-0.4594239,-0.379163235,-0.244109631,-0.0679845512,0.0829176158,0.183742151,0.188764915,0.219547644,0.241770983,0.232901856,0.187516347,0.181399852,0.1925731,0.174139336,0.246522665,0.312532365,0.377129048,0.394160241,0.348587185,0.296570599,0.286553472,0.340465635,0.369870067,0.374599189,0.372091591,0.450942308,0.540722668,0.587618232,0.639495373,0.621508777,0.553158402,0.497339785,0.483654737,0.466788501,0.46161893,0.444196165,0.405776352,0.342974365,0.284236759,0.324823856,0.282899678,0.265141785,0.219736457,0.170783192,0.147996068,0.100638993,0.0854270607,0.0120665738,-0.0396986641,-0.0810437649,-0.112759031,-0.089624688,-0.0630688742,-0.00648200279,-0.00209677406,0.0516057275,0.149066195,0.270853877,0.331409544,0.389325082,0.390397519,0.354668587,0.314219534,0.293175817,0.230838314,0.132960752,0.0807114393,0.0691091046,0.0441373512,0.0676710382,0.130137384,0.11596939,0.120609745,0.124645486,0.136176243,0.145891383,0.148062006,0.182079822,0.180837646,0.127360359,0.112711489,0.0925784856,0.0468601845,0.0415323116,0.0879115164,0.147297546,0.137952551,0.160393074,0.105669774,0.0554402955,0.0645686314,0.0953278467,0.0932907313,0.0205889214,-0.0384961329,-0.10101182,-0.136420727,-0.147919416,-0.122254923,-0.163936585,-0.209455475,-0.248558253,-0.28730011,-0.327082276,-0.367363662,-0.356437236,-0.354030728,-0.300034732,-0.166012824,-0.0637014583,0.0215640645,0.0751235485,0.179683283,0.173615873,0.13820456,0.0987438262,0.0778944492,0.0712221339,0.072958909,0.0137163578,-0.0792779997,-0.14131625,-0.124838687,-0.0791536048,-0.0961876139,-0.130259007,-0.164370924,-0.177973256,-0.160623327,-0.115958564,-0.0518896878,0.0415103994,0.132450089,0.220178977,0.22206749,0.218010157,0.193601415,0.14445062,-0.00185084273,-0.0280270316,-0.0883811191,-0.0714759454,-0.0551966131,-0.00390579272,0.0330220088,-0.0453284532,-0.0694856271,-0.120861642,-0.130637065,-0.109325416,-0.0670611188,0.0162346121,0.0682064071,0.17348291,0.208369792,0.214280158,0.227092117,0.262550265,0.231660247,0.146161243,0.0756427273,0.0373254269,0.0459245108,0.0708584413,0.110757351,0.0858755037,0.0368059315,-0.0447824188,-0.0894734487,-0.138332233,0
-0.55195713,-0.518418849,-0.518656015,-0.550985813,-0.56516391,-0.576441169,-0.659561157,-0.643433511,-0.61988467,-0.597318292,-0.536997437,-0.458849192,-0.335084021,-0.324537009,-0.356235832,-0.396090686,-0.432401508,-0.41499567,-0.402993679,-0.311393321,-0.218915865,-0.124805711,-0.127322242,-0.145273864,-0.302832663,-0.39220503,-0.369634748,-0.407313615,-0.396673083,-0.444725931,-0.45138365,-0.482151747,-0.361577809,-0.287300617,-0.224137202,-0.185251296,-0.0972344577,-0.0943446085,-0.168364152,-0.0922792032,-0.0870726034,-0.0647039786,-0.173338369,-0.24884744,-0.319846869,-0.384323031,-0.439926863,-0.485743672,-0.508598328,-0.474681497,-0.424414963,-0.433564544,-0.524413764,-0.539935231,-0.534956932,-0.506421089,-0.468148112,-0.423896015,-0.449770689,-0.382954717,-0.235072568,-0.13278535,-0.125689298,-0.247451127,-0.333564609,-0.362165838,-0.409748912,-0.426875174,-0.460002363,-0.411528677,-0.382107347,-0.255100846,-0.335074157,-0.380516529,-0.377931386,-0.364052922,-0.391060352,-0.464687169,-0.47146979,-0.439166665,-0.359440058,-0.267044902,-0.191509232,-0.174601793,-0.279295862,-0.217972577,-0.187197715,-0.0376630761,0.0512533858,-0.00607467582,-0.216722697,-0.381548613,-0.466478139,-0.561663687,-0.585160434,-0.584708571,-0.541311204,-0.489987344,-0.428236961,-0.349986523,-0.353241682,-0.417316586,-0.357422739,-0.341536075,-0.358731121,-0.460913241,-0.537016392,-0.578509569,-0.523128569,-0.49749893,-0.494930148,-0.544956088,-0.491274416,-0.454918593,-0.456869572,-0.500608921,-0.496225685,-0.530087709,-0.513949215,-0.448759079,-0.509158969,-0.536422253,-0.525952458,-0.433680773,-0.365403891,-0.325077862,-0.363071769,-0.373167604,-0.408488989,-0.463485777,-0.417432815,-0.444669306,-0.452029884,-0.408031672,-0.426150203,-0.502916753,-0.561449409,-0.55797559,-0.480409294,-0.361888856,-0.247005463,-0.233164087,-0.285654545,-0.448963106,-0.448208928,-0.528937161,-0.475643635,-0.480710834,-0.537131131,-0.636426568,-0.646383047,-0.603682578,-0.594075322,-0.526600003,-0.473901778,-0.402185798,-0.370954454,-0.419673085,-0.486141771,-0.587378263,-0.569900334,-0.540185273,-0.427053332,-0.402486384,-0.380930692,-0.43809545,-0.540505886,-0.622116804,-0.656645119,-0.570012867,-0.54992336,-0.480893314,-0.529977441,-0.5837515,-0.651207328,-0.664810538,-0.660423815,-0.678210378,0
-0.0749797001,-0.102905422,-0.0416627303,0.0938992575,0.186398208,0.24796252,0.0836209059,-0.0759495199,-0.101472929,-0.185940191,-0.0197700597,-0.0928013548,-0.0624742582,-0.188601896,-0.303493828,-0.348733872,-0.256266356,-0.0447685122,0.169062912,0.138280436,0.149581715,0.137533814,0.204314366,0.31855613,0.267849475,0.234429806,0.250368804,0.193415135,0.105165891,0.0483013205,-0.0652718171,-0.280203313,-0.294324785,-0.108891904,0.186275423,0.350771129,0.271130472,0.206434116,0.0541053042,0.108312823,0.161069721,0.390861005,0.379074484,0.300592542,0.186260089,0.116439119,0.0623156503,-0.0192299988,-0.207356557,-0.37242949,-0.479627937,-0.501399457,-0.383818954,-0.267993361,-0.0771978721,0.00596671877,-0.108002201,-0.224418342,-0.333348483,-0.323091447,-0.496043682,-0.505680978,-0.644777894,-0.639963269,-0.358314902,-0.183936983,-0.0329933651,0.065337196,0.154520169,0.262724906,0.253669381,0.160625428,-0.061245542,-0.201108798,-0.29735899,-0.168824971,-0.233905628,-0.21665664,-0.295241416,-0.372791708,-0.590575159,-0.594427884,-0.537068486,-0.377991676,-0.2918652,-0.38049385,-0.395751089,-0.434941709,-0.501869559,-0.431516439,-0.455786228,-0.442864716,-0.285834312,-0.197772086,-0.0103783244,0.0331805982,-0.0664627776,-0.11648798,-0.0779293701,-0.051157143,0.00630389806,-0.125379577,-0.268831998,-0.383627802,-0.496924043,-0.497027904,-0.573612988,-0.505349636,-0.583450317,-0.49749893,-0.477133274,-0.39970687,-0.392145813,-0.442608446,-0.571807086,-0.646481097,-0.658216894,-0.675045609,-0.58325094,-0.710700393,-0.489663452,-0.312536389,-0.144677147,-0.13456583,-0.269555598,-0.43482247,-0.547310114,-0.526692986,-0.638315499,-0.728801847,-0.70366621,-0.747165084,-0.745443702,-0.784567952,-0.69401741,-0.635301113,-0.47769472,-0.330993861,-0.188777894,-0.166121557,-0.270721436,-0.161583602,-0.219949335,-0.115476482,-0.091647625,-0.123712651,-0.169777393,-0.17288585,-0.196081132,-0.172572374,-0.144770309,-0.125072822,-0.0400378741,-0.0754079223,-0.1111167,-0.0490342006,-0.052533906,-0.0436749458,-0.00803567283,-0.0716701746,-0.154252812,-0.195245653,-0.25321117,-0.240809709,-0.09480232,0.00504798163,0.093987219,0.068133004,-0.00303282402,-0.0719954669,-0.230934098,-0.285110444,-0.239273682,-0.201107502,-0.15802969,-0.143004701,-0.218397722,-0.259653181,0
3.38461614,4.12449217,4.45919704,3.83299255,2.42866206,1.2335279,0.535723329,0.639573753,0.824262381,1.0357281,1.20163429,1.30934799,1.42779243,1.48399115,1.50731516,1.51593983,1.54152691,1.56571972,1.52231503,1.4503423,1.36562371,1.27840579,1.17510521,1.11369324,1.05101967,0.990077674,0.90720427,0.836619675,0.782346189,0.74827832,0.713080585,0.680581629,0.573850691,0.500158489,0.435010344,0.350771129,0.246572807,0.194402963,0.144295618,0.0596844554,-0.00642634695,-0.0583766885,-0.147940084,-0.230116531,-0.301553845,-0.312785566,-0.32896629,-0.351621002,-0.366837502,-0.420548081,-0.485762715,-0.550733984,-0.585541904,-0.630582511,-0.655419886,-0.707716286,-0.778618753,-0.860253394,-0.903204501,-0.933696806,-0.988330066,-1.05900991,-1.11442947,-1.1757735,-1.22457528,-1.24716425,-1.26825738,-1.29915023,-1.3166095,-1.2941879,-1.29641485,-1.30947912,-1.3391124,-1.37653875,-1.38818514,-1.37069714,-1.34607756,-1.35396731,-1.35261166,-1.31410933,-1.26620078,-1.24334776,-1.2758503,-1.30865455,-1.32255185,-1.34937072,-1.20542884,-0.147678703,1.73520541,3.14466071,3.00144029,1.1145637,-0.840223968,-1.78509235,-1.78416836,-1.48731148,-0.980545998,-0.501844466,-0.214489952,-0.133188739,-0.0864820555,0.00307270046,0.315866739,1.01742589,1.84033918,2.48845172,2.53709817,1.99428165,1.32874906,0.847966194,0.74491775,0.901483953,1.28684521,1.68089592,2.04755878,2.52623844,3.35418081,4.22201014,4.74668121,4.57284737,3.70187664,2.36769772,1.44192028,0.88840729,0.982462704,1.18695903,1.33192074,1.37088072,1.38043106,1.50743365,1.70069432,1.79884088,1.74545228,1.61044967,1.43065631,1.41063917,1.41875112,1.39526176,1.38246071,1.34069324,1.23524284,1.16265535,1.0881815,1.0457716,1.00774968,0.954899609,0.885760963,0.768696487,0.665518939,0.558889985,0.458359271,0.371711969,0.306996554,0.231402665,0.144617051,0.0886350647,0.0135533791,-0.0675478429,-0.143794194,-0.194736883,-0.247919858,-0.296348631,-0.355118662,-0.378534287,-0.404774725,-0.450072318,-0.474662244,-0.502073348,-0.529553831,-0.545719326,-0.531867385,-0.540221453,-0.529977441,-0.523963392,-0.529435098,-0.578866065,-0.617449045,-0.653946221,1
-0.00856511854,0.137971938,0.215179801,0.143505812,0.00627174927,-0.0867577791,0.0216890685,0.226297364,0.373737842,0.362563938,0.185874552,-0.105209753,-0.371432006,-0.460472137,-0.362096041,-0.200743899,-0.0922784433,-0.0817912295,-0.0892852247,-0.0588368252,0.168006584,0.338864148,0.397266567,0.312532365,0.158569932,-0.0727441311,-0.283693671,-0.389109731,-0.445043117,-0.438639164,-0.42073983,-0.329160511,-0.312666506,-0.287300617,-0.143298343,-0.00449955324,0.0623903424,0.0861226246,0.162333682,0.199491024,0.192087516,0.0744964257,-0.103493072,-0.255091071,-0.246674776,-0.145864859,-0.0603249632,0.0274213701,0.0466316119,0.00650437782,-0.166754395,-0.297894627,-0.279901087,-0.195475504,-0.0410589986,0.0852648318,0.103117824,0.0186950695,-0.0453567058,0.024115527,0.138590619,0.306269139,0.442836314,0.462808907,0.402756751,0.369187027,0.454935938,0.54508853,0.675933242,0.71631366,0.713850617,0.630576849,0.595943153,0.535081506,0.42779249,0.307043195,0.2073365,0.170512959,0.196982622,0.30302611,0.35767138,0.376028866,0.410240442,0.447894573,0.430872351,0.313347012,0.236042947,0.0906884819,-0.0470795818,-0.117059484,-0.10025584,-0.0749682337,-0.0802741051,-0.0346482657,-0.0165587775,-0.0092235636,0.087862961,0.245154247,0.391126543,0.464470029,0.476032794,0.370913327,0.239088118,0.181604177,0.24811615,0.291475773,0.286407113,0.207959786,0.0619923994,-0.0411076844,-0.0500086583,0.114717402,0.394687593,0.628376424,0.783245862,0.727148414,0.550486803,0.352264673,0.330271721,0.394564152,0.485113353,0.384708285,0.0951573402,-0.236264914,-0.419318557,-0.355562478,-0.111279413,0.173382759,0.355528951,0.313511312,0.155033961,0.0657922775,0.128554881,0.190722734,0.340923995,0.435808837,0.401729703,0.146862358,-0.12330962,-0.338159472,-0.430804253,-0.400185227,-0.22592254,-0.0082843462,0.140117228,0.221919999,0.19006522,0.147010699,0.174885556,0.303175509,0.440444529,0.462587237,0.428763032,0.207339093,-0.0159599576,-0.234588429,-0.358938605,-0.425641328,-0.368090898,-0.147854328,0.0740605965,0.238902494,0.35823375,0.531645477,0.686089754,0.789531648,0.84819597,0.746378481,0.559799969,0.316701025,0.130185828,-0.0537306666,-0.197744578,-0.26089564,-0.225004435,-0.0938935578,0.0824255869,0.31055522,0
-0.38893953,-0.38593632,-0.237352282,-0.209940836,-0.229756013,-0.365691364,-0.486151993,-0.452216059,-0.471767038,-0.379163235,-0.293962866,-0.309948385,-0.304794043,-0.306806356,-0.256612033,-0.21258311,-0.189456463,-0.137325302,-0.138494387,-0.0773165673,-0.145216346,-0.100402035,-0.121292487,-0.145273864,-0.126771152,-0.121891961,-0.142504737,-0.128187135,-0.0701754391,-0.158648387,-0.120430648,-0.15781033,-0.129249156,-0.182716191,-0.180608585,-0.291209221,-0.299835175,-0.377076596,-0.342732102,-0.353656709,-0.397250503,-0.362086684,-0.420971721,-0.361232907,-0.332042217,-0.259132475,-0.235525832,-0.269981116,-0.307770491,-0.378444314,-0.436684519,-0.452064961,-0.396044612,-0.340511173,-0.324146837,-0.323425442,-0.312912822,-0.249353051,-0.137268975,-0.107583664,-0.128311649,-0.114742018,-0.0391745307,0.0453753769,0.0500650071,0.0311668012,0.109062001,0.0840288028,0.135898277,0.0543192551,-0.0248613711,-0.200875685,-0.322903991,-0.417635351,-0.439910144,-0.357952058,-0.270172119,-0.222706169,-0.198011994,-0.143496364,-0.0808926448,-0.0624305159,-0.0783087984,-0.0883151665,-0.103324965,-0.0929561928,-0.131992415,-0.153790683,-0.194579035,-0.240375936,-0.265761375,-0.265048087,-0.323208898,-0.291881979,-0.344122797,-0.409034222,-0.428534716,-0.335844755,-0.250114441,-0.221079737,-0.103879429,-0.102024622,-0.0798384696,-0.0829725042,-0.0643200651,-0.015498952,0.072926946,0.14699316,0.206764594,0.112998456,0.00338191912,-0.0910523087,-0.200084105,-0.196405023,-0.16045174,-0.0994604975,-0.0787867829,-0.170844242,-0.167440623,-0.269872338,-0.145242304,-0.0438732952,0.0275117159,0.0329385363,-0.0179538429,0.0468344428,-0.0130189741,-0.0599758253,-0.147604808,-0.210803792,-0.226610556,-0.287119448,-0.308444411,-0.432722569,-0.438326001,-0.394602239,-0.364027619,-0.348913461,-0.361376077,-0.367821187,-0.324082375,-0.233164087,-0.0885389298,0.0691321939,0.116346471,0.108695515,0.106101945,0.122867569,0.109068885,0.196132228,0.273240298,0.377770334,0.48355794,0.532197356,0.489560246,0.495657235,0.446124703,0.308450282,0.186748296,0.0689774826,0.0389354527,-0.0168286059,0.0225384943,0.0705675706,0.143638,0.274527103,0.471091598,0.644341528,0.698995173,0.711470902,0.683903039,0.687871158,0.6091066,0.570159316,0.469097465,0.317412227,0.149957359,-0.0352094434,0
0.0155856377,-0.0607518889,-0.108931012,-0.185137555,-0.304291099,-0.483463317,-0.61001569,-0.760631263,-0.866747439,-0.958832383,-1.02929819,-1.11029029,-1.17108727,-1.17560911,-1.2294091,-1.28995013,-1.3859607,-1.49482489,-1.55325794,-1.56801593,-1.514799,-1.49141169,-1.4478389,-1.43435979,-1.41384161,-1.40587902,-1.33954132,-1.20221734,-1.05571461,-0.90123266,-0.592345119,-0.139451385,0.359863788,0.850823879,1.12524974,1.17973602,0.934187353,0.140262797,-1.3167876,-2.68174005,-3.31912637,-2.96893072,-1.95121884,-1.10422564,-0.44789803,0.0687474906,0.611278415,1.10623431,1.47605336,1.6966697,1.8393172,1.96532595,2.01240516,2.00423217,2.05499578,2.17141509,2.32608747,2.46229649,2.58946157,2.59823608,2.47546816,2.26096392,1.82089293,1.31013668,0.774011195,0.418353617,0.337585866,0.451630443,0.651104033,0.814386904,0.913666189,0.949902833,0.961047947,0.893896937,0.824456573,0.721902609,0.600223303,0.472989202,0.294212073,0.200446606,0.0376381725,-0.0565843917,-0.179593399,-0.297868401,-0.4175587,-0.511761069,-0.61657232,-0.734428704,-0.839889109,-0.90628475,-0.915523827,-0.982446194,-1.04578412,-1.14514506,-1.22174716,-1.27529061,-1.27732635,-1.29034305,-1.30103719,-1.28163111,-1.24050736,-1.2639339,-1.25514197,-1.23748887,-1.22994745,-1.20126402,-1.23845124,-1.26743233,-1.23492515,-1.19690371,-1.11188793,-1.04727626,-0.918766618,-0.621105909,-0.16045174,0.34423399,0.843317032,1.16528928,1.19969332,0.892891526,-0.0282690916,-1.57909095,-2.71521091,-3.01803398,-2.53397155,-1.69078863,-0.977199495,-0.317898452,0.318259776,0.926265121,1.39537871,1.72951889,1.8765521,1.93143141,1.93595123,1.90407193,1.84350717,1.78949308,1.78122199,1.80934823,1.82221305,1.86653018,1.98416162,2.02241111,1.98829329,1.71767509,1.26959312,0.647980809,0.15095222,0.00583308283,0.159780264,0.601929307,1.01933038,1.36239076,1.58386278,1.74665189,1.85798943,1.87809336,1.84536338,1.63368273,1.26246119,0.904992759,0.657961607,0.561585605,0.668206692,0.96319598,1.29114401,1.54466736,1.63704979,1.73179924,1.73115087,1.64898717,1.4218905,0.964760959,0.505629122,0.182356596,0.0885648429,0.195300326,1
-0.0568666309,-0.157102838,-0.200660497,-0.191338375,-0.223544762,-0.210728258,-0.182686001,-0.149969175,-0.119987637,-0.0488141552,0.00515655894,0.0374868587,0.0465696491,0.0773581341,0.0950013474,0.0715576559,0.0413413234,-0.020086702,-0.0954363644,-0.114276059,-0.145216346,-0.204117656,-0.284095913,-0.36212945,-0.44246766,-0.515074611,-0.553794205,-0.522605002,-0.432950616,-0.377771616,-0.279778391,-0.194528222,-0.129249156,-0.07813178,-0.0375860073,0.0204317216,0.0378326811,0.0801070482,0.0961941183,0.0779200941,0.0556092337,0.0681691393,0.0107992431,-0.0615383647,-0.112525947,-0.163749218,-0.206325695,-0.240823999,-0.248703465,-0.288221955,-0.283315122,-0.254726946,-0.224885732,-0.189432353,-0.125383034,-0.0123328455,0.0286048725,0.130901262,0.205870152,0.269554943,0.280938506,0.282211363,0.288345665,0.300819784,0.297567993,0.301582992,0.281998962,0.26471436,0.25383693,0.238206595,0.19917424,0.160625428,0.194327831,0.176266074,0.161283821,0.12401697,0.104581483,0.0555719882,0.0693689808,0.0978671238,0.108756661,0.0661842376,0.0825549811,0.0534414314,0.00979917403,-0.024197191,-0.0583853424,-0.117118806,-0.176141605,-0.246541753,-0.302540362,-0.369285405,-0.385499865,-0.348347932,-0.2884987,-0.269706249,-0.220788524,-0.157987908,-0.107616454,-0.0277195461,0.0468977541,0.143202469,0.180027634,0.187617287,0.170007095,0.165074408,0.0973246843,0.0677365586,0.00770282513,-0.0588891618,-0.0915346667,-0.169728965,-0.249648422,-0.307196558,-0.335882694,-0.36081478,-0.359156191,-0.277987033,-0.192641243,-0.0718191415,0.0562115647,0.141632169,0.181251779,0.2124075,0.227657393,0.235839054,0.171219349,0.105831586,0.0387410298,-0.00234115357,-0.0548705272,-0.0917575955,-0.121159002,-0.204331711,-0.213074043,-0.238147974,-0.268307954,-0.259315431,-0.242342845,-0.255106688,-0.229218483,-0.191408813,-0.124378137,-0.0499701761,0.0272061434,0.114654697,0.166075721,0.219440117,0.264635563,0.273441255,0.261297137,0.2444866,0.221760035,0.201323196,0.138669759,0.0946206823,0.0435930528,-0.0257702749,-0.0493534841,-0.0833908096,-0.0722941533,-0.0881954208,-0.0613853149,-0.0491929241,-0.047114253,-0.0728015378,-0.0317142457,-0.00389306108,0.0393309332,0.122352786,0.124167159,0.112388149,0.128555536,0.145663634,0.213375703,0.213051066,0.248185366,0.255960792,0
0.136339426,0.0476429239,-0.0416627303,-0.0797236487,-0.0434183069,0.00622008415,0.0836209059,0.158446029,0.139218241,0.0945448726,0.0113882143,-0.142434955,-0.213924125,-0.22997345,-0.227310926,-0.242181093,-0.244119093,-0.199029833,-0.193854704,-0.132755801,-0.0530919544,0.0338181928,0.0897489935,0.0776054859,0.0553614497,-0.0420267358,-0.0995341912,-0.128187135,-0.130637959,-0.146474883,-0.163331956,-0.139451385,-0.141476974,-0.0904358253,0.0183793474,0.138855278,0.264991045,0.386901349,0.414866596,0.363611758,0.347176462,0.409842879,0.46161893,0.437952518,0.4179717,0.307205647,0.219996437,0.219858259,0.288806379,0.373408616,0.397644937,0.442122996,0.459749728,0.499487102,0.495000958,0.487855256,0.438426077,0.324145257,0.254890025,0.149828389,0.0199673846,-0.126770914,-0.18130593,-0.066770941,0.161441341,0.393770307,0.491993874,0.457860976,0.334531814,0.219817862,0.0477988273,-0.0924253538,-0.189032227,-0.337211221,-0.470899522,-0.449465156,-0.306438595,-0.198508069,-0.106859386,-0.052985061,0.0494912528,0.148029983,0.195755422,0.182871372,0.0914999396,0.0195585396,-0.0154478848,-0.049887035,-0.188433215,-0.339029104,-0.382228225,-0.399943441,-0.341896176,-0.285607994,-0.282318264,-0.275763988,-0.208917305,-0.0512738042,0.0883182958,0.200797036,0.232469663,0.143202469,-0.0503082313,-0.197221518,-0.304655612,-0.31645456,-0.305237919,-0.279773146,-0.324066788,-0.378955752,-0.311029255,-0.230249465,-0.125737652,-0.0856134892,-0.112056985,-0.160240561,-0.290621459,-0.334709674,-0.387946099,-0.365704507,-0.366191715,-0.350916803,-0.446007669,-0.541362166,-0.473233223,-0.318980932,-0.0928555802,0.0874085426,0.16918312,0.0545122921,-0.0803134963,-0.0476436317,0.059883561,0.135168195,0.0913204774,-0.0155015299,-0.154640839,-0.127904966,-0.0280830432,0.166089579,0.256958961,0.255969226,0.216094285,0.0869975463,0.0450342111,0.0252669398,0.0281360429,-0.0461343825,-0.16018112,-0.255828261,-0.329889297,-0.312881708,-0.198334277,-0.0693920329,-0.0219072551,0.0646925867,0.17576763,0.302482069,0.43465516,0.46161887,0.419457793,0.351899952,0.340250075,0.29212448,0.197287083,0.13679333,0.117930353,0.14015907,0.154318273,0.20130676,0.184353814,0.130186588,0.104824618,0.16957888,0.286439061,0.329690009,0.327995628,0.231696606,0
-0.159507349,-0.253453761,-0.237352282,-0.172735929,-0.0185732786,0.0558082759,0.0278822519,-0.0266030896,-0.0829582289,-0.0799791664,-0.0945499167,-0.0990055576,-0.171518162,-0.289075673,-0.379676729,-0.37833187,-0.335223466,-0.279245734,-0.163098976,-0.138915718,-0.132933095,-0.137007549,-0.115262724,-0.121178791,-0.102486812,-0.0727441311,-0.0320090503,0.0295800213,0.0447033644,0.0969953686,0.0450458452,0.0380184539,0.0113708125,0.0141485864,-0.000275771308,0.0391301773,0.160620987,0.170340672,0.13828294,0.0596844554,0.00598076964,0.00489622308,0.0044496702,0.000897997757,-0.173502699,-0.348554283,-0.399046659,-0.32829532,-0.201449856,-0.0777031481,0.0111540891,0.0721141845,0.129657626,0.191286296,0.169751108,0.0364659913,-0.0707457215,-0.0810437649,0.0159181394,0.215677992,0.429217517,0.534818053,0.473734438,0.363123298,0.186191648,0.0680417344,0.0658277571,0.121412024,0.185556665,0.103355877,0.0417438112,-0.00807509664,-0.0125648975,0.0339771882,0.117898695,0.215530083,0.29800269,0.40644443,0.415748864,0.296992004,0.0791239589,-0.138430133,-0.257046342,-0.19309178,0.0852152705,0.300845385,0.395524949,0.341279626,0.235627696,0.104910128,0.0958988592,0.207085729,0.318388104,0.279051393,0.0885089263,-0.0576854609,-0.149561256,-0.0927737355,-0.0185552016,0.00743685197,-0.0458882041,-0.0786696598,-0.0325900875,0.0372896269,0.218074203,0.423896223,0.548682749,0.445729584,0.194700241,-0.0292533655,-0.115263812,-0.0426359065,0.146866053,0.283691615,0.238804936,0.14365977,0.0707435682,0.056046363,0.191668287,0.349842489,0.472116321,0.52543658,0.55022788,0.535451651,0.455297083,0.309002131,0.122089125,-0.0108477026,-0.166239396,-0.160267398,-0.118477948,-0.0476436317,0.0473978668,0.178377286,0.267869294,0.321476877,0.431642115,0.499281317,0.489711493,0.415247947,0.274745941,0.0889480859,-0.0945121348,-0.198848143,-0.287756354,-0.338243276,-0.313714445,-0.19702898,-0.0823977888,-0.000113765796,0.100064471,0.153611332,0.1365235,0.117100686,0.132722452,0.112577543,0.0435930528,-0.0615796223,-0.220527276,-0.347105175,-0.365003645,-0.254718006,-0.157298237,-0.0252408255,0.101910949,0.190689147,0.24363181,0.230191663,0.263253659,0.249893829,0.25657779,0.260708511,0.176017374,0.038045004,-0.0545232631,-0.106171347,-0.175422966,-0.217190847,0
