run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,25.0,1575.0,True,1.0,0.5305420160293579,0.4482145309448242,5.0,1.0,5.0,1.0,3.4567614924757777,0.4379275126028372,1.6639102288172516,0.3823481317084978,1.969175989955211,0.5305419688536572,1.2223697059227383,0.4482145338098942,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,26.0,31962.0,True,1.0,0.7890411615371704,0.6220687031745911,5.0,1.0,5.0,1.0,3.6683628841879696,2.008660086600866,1.8111914631092056,1.4142400776034931,2.8689659430002186,0.7890410958904108,1.5408901457986497,0.6220686558956143,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,27.0,26429.0,True,1.0,0.2005120068788528,0.2005120068788528,5.0,0.8,4.0,1.0,8.935723827261786,1.0,2.77001358349026,1.0,5.652644759771959,0.2005120051200512,1.87772076778074,0.2005120051200512,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,28.0,14240.0,True,1.0,0.3753512501716614,0.3613917827606201,5.0,1.0,5.0,1.0,3.02288185278547,2.047757130463866,1.6686178697505274,1.4146823566244089,1.902586625039804,0.3753512535125351,1.2345124761912727,0.3613917766406895,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,29.0,39566.0,True,1.0,2.046870470046997,1.4149900674819946,5.0,1.0,5.0,1.0,2.603476034760348,0.008690086900869,1.507982235664846,0.008690086900869,2.8538225382253826,2.0468704687046877,1.649428468804535,1.4149900497305967,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,30.0,37832.0,True,1.0,2.36380934715271,1.454903244972229,5.0,1.0,5.0,1.0,1.7015906729315229,0.0382496180333704,1.0915216826409666,0.0291747777525429,2.7980729807298075,2.3638093199113808,1.5836010114533312,1.4549032369036852,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,31.0,17976.0,True,1.0,0.2506887018680572,0.2506887018680572,5.0,1.0,5.0,1.0,3.5085675650144936,2.0,1.80458740122282,1.4142135623730951,2.4542837825072463,0.2506887052341597,1.4158535516764217,0.2506887052341597,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,32.0,2984.0,True,1.0,0.399182379245758,0.3674395978450775,5.0,1.0,5.0,1.0,2.5243721556122622,0.1334339872324342,1.3335932295383344,0.0816909881492691,1.3815844536080717,0.3991823802535546,0.8904430328503621,0.3674395843975686,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,33.0,44402.0,True,1.0,0.0774347484111785,0.0680006369948387,5.0,1.0,5.0,1.0,1.7422980217455155,0.0666666666666667,1.117858897768482,0.0666666666666667,1.0125998131358824,0.0774347539393761,0.7004520573651299,0.068000636620401,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,34.0,6222.0,True,1.0,0.3333333134651184,0.3333333134651184,5.0,1.0,5.0,1.0,2.195730027548209,0.2833333333333333,1.244425657091354,0.2166666666666666,1.2457300275482095,0.3333333333333333,0.8321699454641734,0.3333333333333333,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,35.0,78.0,True,1.0,0.3179092109203338,0.2599370181560516,5.0,1.0,5.0,1.0,1.7071146711467116,0.0677866778667786,1.104991255263219,0.0666760741910681,2.34479984799848,0.3179091790917909,1.322423479276187,0.2599370010101162,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,36.0,42282.0,True,1.0,2.0241403579711914,1.4144195318222046,5.0,1.0,5.0,1.0,5.500072298243644,2.0,2.249103647015347,1.4142135623730951,3.8048762471095774,2.024140241402414,1.8714611076653915,1.4144195810490487,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,37.0,10016.0,True,1.0,3.4378650188446045,1.6556552648544312,5.0,1.0,5.0,1.0,10.776725495099743,7.7560740699397375,3.1933054397695457,2.681199358173189,9.375989744331974,3.4378650876745525,2.858304748020473,1.6556553352355907,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,38.0,24352.0,True,1.0,2.076880931854248,1.416301727294922,5.0,1.0,5.0,1.0,3.48594311993044,2.0,1.7804114962518311,1.4142135623730951,2.1932715058302548,2.076880768807688,1.4272342081810552,1.4163017519626462,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,39.0,2186.0,True,1.0,0.0091400910168886,0.0091400910168886,5.0,1.0,5.0,1.0,1.827310273102731,0.001410014100141,1.149550591761474,0.001410014100141,1.0264662646626466,0.009140091400914,0.7509048271346945,0.009140091400914,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,40.0,4933.0,True,1.0,2.021740198135376,1.414380669593811,5.0,1.0,5.0,1.0,3.1675766553583906,0.2972504214838066,1.659630398603501,0.2763666217288127,2.8976984667805863,2.021740217402174,1.6549816328628717,1.4143806549344111,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,41.0,25532.0,True,1.0,0.1808537393808365,0.153328463435173,5.0,1.0,5.0,1.0,0.1822873838453345,0.050270502705027,0.1542040898459863,0.050270502705027,0.2723386365251744,0.1808537473129833,0.1993269531565563,0.1533284663251294,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,42.0,831.0,True,1.0,0.0744307413697242,0.0744307413697242,5.0,1.0,5.0,1.0,3.035205877189486,2.1366108440979845,1.6468938945231564,1.4187658976234163,2.3499099674754547,0.074430744307443,1.3186113406044466,0.074430744307443,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,43.0,33536.0,True,1.0,0.1687074899673462,0.1218883693218231,5.0,1.0,5.0,1.0,2.760605546736864,0.6395522947471,1.4681009838362822,0.4863657156878938,1.5201879891627388,0.1687074829931973,0.9737097421548732,0.121888361384626,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,44.0,11545.0,True,1.0,0.4655881822109222,0.3691548407077789,5.0,1.0,5.0,1.0,2.817011118067707,0.000370003700037,1.4856223206830332,0.000370003700037,1.788857310479592,0.4655881558815588,1.068161601703759,0.3691548505772294,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,45.0,41631.0,True,1.0,0.4048886001110077,0.3844151794910431,5.0,1.0,5.0,1.0,1.8220836597807704,0.2825286310714346,1.2081508185659502,0.2623243713146267,2.0303734219666367,0.4048885943404888,1.2649308106972814,0.3844151613423245,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,46.0,13298.0,True,1.0,0.034320343285799,0.034320343285799,5.0,1.0,5.0,1.0,3.660816371800081,2.034320343203432,1.829021857592684,1.414629946649512,2.139709878916971,0.034320343203432,1.2673303405754084,0.034320343203432,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,47.0,25910.0,True,1.0,0.7397260665893555,0.7397260665893555,5.0,1.0,5.0,1.0,11.053379291038585,0.3333333333333333,3.0896761817924907,0.3333333333333333,8.290625383562952,0.7397260273972603,2.4018832731557724,0.7397260273972603,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,48.0,12837.0,True,1.0,0.6900217533111572,0.5583496689796448,5.0,1.0,5.0,1.0,5.882338758789848,2.0,2.340840575748475,1.4142135623730951,4.9422243899450296,0.6900217387230374,2.059876816908791,0.5583496505666883,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,49.0,40472.0,True,1.0,1.396350383758545,0.8149988055229187,5.0,1.0,5.0,1.0,4.4381319998469975,2.13265306122449,1.9946022575289368,1.420421358137165,3.532331306045948,1.3963504077807585,1.7518197996866358,0.8149987963973322,,,
adult__linear__cols,detail,,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,50.0,31357.0,True,1.0,2.090207099914551,1.4159797430038452,5.0,1.0,5.0,1.0,5.77689908735822,2.0,2.298565414469266,1.4142135623730951,3.987429135515845,2.0902069020690206,1.9152889085629148,1.415979726947827,,,
adult__linear__cols,summary,seed,0,adult__linear__cols__sample_seed_0,completed,adult,linear,cols,1,prediction_not_equal_desired_class,50,2201,50,,,,1.0,1.0206921936944129,0.6494729172065854,5.0,0.996,4.98,1.0,3.84706199067007,1.4136300093749268,1.7158966754489695,0.8502349503444343,2.930420399180042,1.0206921877442343,1.4276426852121729,0.6494729193474165,50.0,,101.765825
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,1.0,32251.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,3.0,3.0,1.7320508075688772,1.7320508075688772,2.5,2.0,1.5731321849709865,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,2.0,23835.0,True,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,3.0,34115.0,True,1.0,5.400000095367432,2.2715632915496826,1.0,1.0,1.0,1.0,,,,,5.4,5.4,2.2715633383201093,2.2715633383201093,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,4.0,2508.0,True,1.0,1.030612230300903,1.0004684925079346,3.0,1.0,3.0,1.0,1.5315192743764172,0.2972789115646259,1.0406994603185538,0.2684179961343944,1.099092970521542,1.0,1.0118044749330444,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,5.0,22059.0,True,1.0,0.1326530575752258,0.1326530575752258,3.0,1.0,3.0,1.0,1.4217687074829932,1.1326530612244898,1.143911219527509,1.0087600481047156,0.7108843537414966,0.1326530612244897,0.7108843537414966,0.1326530612244897,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,6.0,21949.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,7.0,1667.0,True,1.0,5.400000095367432,2.2715632915496826,1.0,1.0,1.0,1.0,,,,,5.4,5.4,2.2715633383201093,2.2715633383201093,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,8.0,19799.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,9.0,25399.0,True,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,10.0,39111.0,True,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.533333333333333,2.533333333333333,1.5114378731672846,1.5114378731672846,1.2666666666666666,1.0,1.0666666666666669,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,11.0,12850.0,True,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.3315192743764173,2.0306122448979598,1.4644334977682858,1.4145448418264062,1.1657596371882086,1.0,1.0346660451771958,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,12.0,20546.0,True,1.0,3.0,1.7320507764816284,3.0,1.0,3.0,1.0,2.1777777777777776,2.0,1.4308282161209387,1.4142135623730951,3.1777777777777776,3.0,1.745655996131396,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,13.0,9498.0,True,1.0,3.0,1.7320507764816284,2.0,1.0,2.0,1.0,3.2,3.2,1.743559577416269,1.743559577416269,3.6,3.0,1.8710129658965275,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,14.0,32513.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,15.0,16965.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,1.6666666666666667,1.6666666666666667,1.2018504251546631,1.2018504251546631,1.8333333333333333,1.6666666666666667,1.3080319937638791,1.2018504251546631,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,16.0,45075.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,17.0,19971.0,True,1.0,1.2346938848495483,1.0271714925765991,3.0,1.0,3.0,1.0,1.4897959183673468,1.2346938775510203,1.1561854966949847,1.0271714638559295,1.4897959183673468,1.2346938775510203,1.1561854966949847,1.0271714638559295,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,18.0,41275.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,3.2,3.2,1.743559577416269,1.743559577416269,2.6,2.0,1.5788865698946823,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,19.0,25793.0,True,1.0,4.266666412353516,2.0176994800567627,1.0,1.0,1.0,1.0,,,,,4.266666666666667,4.266666666666667,2.017699460056208,2.017699460056208,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,20.0,42161.0,True,1.0,4.0,2.0,3.0,1.0,3.0,1.0,2.1777777777777776,2.0,1.4308282161209387,1.4142135623730951,4.177777777777777,4.0,2.011799640037472,2.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,21.0,32780.0,True,1.0,1.0816326141357422,1.003326416015625,3.0,1.0,3.0,1.0,2.054421768707483,2.0,1.415782950128625,1.4142135623730951,1.0272108843537415,1.0,1.0011088041709348,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,22.0,12845.0,True,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,23.0,5474.0,True,1.0,2.0,1.4142135381698608,3.0,1.0,3.0,1.0,2.8000000000000003,2.0,1.633777572401878,1.4142135623730951,2.4,2.0,1.5239955673874863,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,24.0,16020.0,True,1.0,4.18367338180542,2.008416175842285,2.0,1.0,2.0,1.0,1.4503401360544217,1.4503401360544217,1.0511170507931291,1.0511170507931291,4.725170068027211,4.183673469387755,2.130164522307577,2.008416277407882,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,25.0,1575.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,26.0,31962.0,True,1.0,1.0816326141357422,1.003326416015625,4.0,1.0,4.0,1.0,1.3988662131519274,0.3482993197278912,1.0351692843722378,0.2788816974219093,1.4241496598639456,1.0816326530612246,1.1226610960458403,1.0033264125128043,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,27.0,26429.0,False,0.0,,,0.0,0.0,,,,,,,,,,,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,28.0,14240.0,True,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,29.0,39566.0,True,1.0,5.199999809265137,2.2449944019317627,1.0,1.0,1.0,1.0,,,,,5.2,5.2,2.244994432064365,2.244994432064365,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,30.0,37832.0,True,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.1333333333333333,1.1333333333333333,1.008849730028104,1.008849730028104,3.5666666666666664,3.1333333333333333,1.8685876147196925,1.7371752294393843,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,31.0,17976.0,True,1.0,3.0,1.7320507764816284,1.0,1.0,1.0,1.0,,,,,3.0,3.0,1.7320508075688772,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,32.0,2984.0,True,1.0,2.0,1.4142135381698608,1.0,1.0,1.0,1.0,,,,,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,33.0,44402.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,1.4,1.4,1.077032961426901,1.077032961426901,1.7,1.4,1.245623261899998,1.077032961426901,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,34.0,6222.0,True,1.0,3.2666666507720947,1.752458572387695,1.0,1.0,1.0,1.0,,,,,3.2666666666666666,3.2666666666666666,1.7524585904126555,1.7524585904126555,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,35.0,78.0,True,1.0,3.081632614135742,1.7339733839035034,4.0,1.0,4.0,1.0,2.385260770975057,1.0816326530612246,1.4674214626714182,1.0033264125128043,3.90374149659864,3.0816326530612246,1.94234308998632,1.7339734398328637,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,36.0,42282.0,True,1.0,3.0,1.7320507764816284,1.0,1.0,1.0,1.0,,,,,3.0,3.0,1.7320508075688772,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,37.0,10016.0,True,1.0,5.552381038665772,2.269965648651123,1.0,1.0,1.0,1.0,,,,,5.552380952380952,5.552380952380952,2.269965586561245,2.269965586561245,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,38.0,24352.0,True,1.0,4.0,2.0,1.0,1.0,1.0,1.0,,,,,4.0,4.0,2.0,2.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,39.0,2186.0,True,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.6486394557823127,1.2666666666666666,1.224765136714388,1.0349449797506682,0.8243197278911565,0.2666666666666667,0.8167837779287828,0.2666666666666667,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,40.0,4933.0,True,1.0,3.0,1.7320507764816284,5.0,1.0,5.0,1.0,2.72,2.0,1.5897054363749898,1.4142135623730951,3.3200000000000003,3.0,1.7802025005530058,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,41.0,25532.0,True,1.0,4.0,2.0,1.0,1.0,1.0,1.0,,,,,4.0,4.0,2.0,2.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,42.0,831.0,True,1.0,3.0,1.7320507764816284,5.0,1.0,5.0,1.0,1.96,1.2666666666666666,1.3301551349320366,1.0349449797506682,2.706666666666666,2.2666666666666666,1.6148847017392705,1.4391355429948602,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,43.0,33536.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,1.4666666666666668,1.4666666666666668,1.103529690483123,1.103529690483123,1.7333333333333334,1.4666666666666668,1.2588716264281092,1.103529690483123,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,44.0,11545.0,True,1.0,3.0,1.7320507764816284,2.0,1.0,2.0,1.0,1.2666666666666666,1.2666666666666666,1.0349449797506682,1.0349449797506682,2.6333333333333333,2.2666666666666666,1.5855931752818688,1.4391355429948602,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,45.0,41631.0,True,1.0,2.0,1.4142135381698608,3.0,1.0,3.0,1.0,2.088888888888889,1.1333333333333333,1.3871285292581608,1.008849730028104,2.3777777777777778,2.0,1.5222498067064911,1.4142135623730951,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,46.0,13298.0,True,1.0,1.0816326141357422,1.003326416015625,5.0,1.0,5.0,1.0,1.4089795918367347,0.3482993197278912,1.034563115257217,0.2788816974219093,1.3393197278911564,1.0816326530612246,1.0981512693800082,1.0033264125128043,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,47.0,25910.0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,48.0,12837.0,True,1.0,1.3163264989852903,1.0488386154174805,5.0,1.0,5.0,1.0,2.096462585034013,1.2666666666666666,1.3479327277894704,1.0349449797506682,1.8431292517006803,1.316326530612245,1.2817265444760315,1.0488386310434887,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,49.0,40472.0,True,1.0,3.0,1.7320507764816284,4.0,1.0,4.0,1.0,3.1333333333333333,2.0,1.733488636398728,1.4142135623730951,4.2,3.0,2.004840623722141,1.7320508075688772,,,
adult__linear__cemsp,detail,,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,50.0,31357.0,True,1.0,2.0,1.4142135381698608,2.0,1.0,2.0,1.0,2.0,2.0,1.4142135623730951,1.4142135623730951,2.0,2.0,1.4142135623730951,1.4142135623730951,,,
adult__linear__cemsp,summary,seed,0,adult__linear__cemsp__sample_seed_0,completed,adult,linear,cemsp,1,prediction_not_equal_desired_class,50,2201,50,,,,0.98,2.373677624731648,1.4531122506881249,2.22,0.98,2.26530612244898,1.0,2.034606610320896,1.6886002886002884,1.3503027315240672,1.1991564923709277,2.4986045166365867,2.2788699153130643,1.4860349996123818,1.4031936703608865,49.0,,14.419883
