run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,24.0,9813.0,True,1.0,18.0,0.5408905744552612,0.2089608013629913,0.1674676686525344,1.0,1.0,1.0,0.2397837340831756,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,25.0,15459.0,True,1.0,18.0,0.3551893830299377,0.1570584923028946,0.1249861121177673,1.0,1.0,1.0,0.5491718053817749,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,26.0,18350.0,True,1.0,16.0,0.3570591807365417,0.1441943198442459,0.1097496896982193,1.0,1.0,1.0,0.9143437147140504,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,27.0,16565.0,True,1.0,19.0,0.5846136212348938,0.2358023673295974,0.1756282597780227,1.0,1.0,1.0,0.2152102887630462,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,28.0,13522.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,29.0,6047.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,30.0,23228.0,True,1.0,12.0,0.4381691217422485,0.1904059946537017,0.1440058201551437,1.0,1.0,1.0,0.1777231991291046,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,31.0,11062.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,32.0,21174.0,True,1.0,17.0,0.3409675657749176,0.1273810863494873,0.0983276516199112,1.0,1.0,1.0,0.1235770210623741,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,33.0,15632.0,True,1.0,16.0,0.6510099172592163,0.2483502924442291,0.1897614151239395,1.0,1.0,1.0,0.2174408435821533,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,34.0,29293.0,True,1.0,12.0,1.2630101442337036,0.5168171525001526,0.3697353005409241,1.0,1.0,1.0,0.6524285078048706,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,35.0,19422.0,True,1.0,12.0,0.304367184638977,0.1343985944986343,0.1092545315623283,1.0,1.0,1.0,0.1138876229524612,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,36.0,16535.0,True,1.0,17.0,0.3464297950267792,0.169975459575653,0.1420321017503738,1.0,1.0,1.0,0.2093167603015899,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,37.0,25538.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,38.0,12678.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,39.0,7643.0,True,1.0,15.0,0.1895682662725448,0.0946358069777488,0.072374552488327,1.0,1.0,1.0,0.1522133350372314,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,40.0,13815.0,True,1.0,12.0,0.2018834501504898,0.1045258119702339,0.0744558796286583,1.0,1.0,1.0,0.173297107219696,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,41.0,18187.0,True,1.0,18.0,0.6180484890937805,0.1888725459575653,0.1067185774445533,1.0,1.0,1.0,0.1481992453336715,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,42.0,9491.0,True,1.0,19.0,0.6021392941474915,0.2147809863090515,0.1263509839773178,1.0,1.0,1.0,0.2664768397808075,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,43.0,3236.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,44.0,26515.0,True,1.0,14.0,0.1851070076227188,0.0960237681865692,0.0674745067954063,1.0,1.0,1.0,0.0603838674724102,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,45.0,4800.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,46.0,5301.0,False,0.0,,,,,,,,,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,47.0,14723.0,True,1.0,17.0,0.6870812773704529,0.2822154760360718,0.1849063783884048,1.0,1.0,1.0,0.2419145554304123,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,48.0,15875.0,True,1.0,16.0,0.7992990016937256,0.3325802683830261,0.2085796594619751,1.0,1.0,1.0,0.2639736533164978,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,49.0,15554.0,True,1.0,16.0,0.3331246376037597,0.1456799358129501,0.1179934740066528,1.0,1.0,1.0,0.2296741008758545,,,
credit__mlp__sns,detail,,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,50.0,25549.0,True,1.0,11.0,0.4533891975879669,0.192653015255928,0.126395508646965,1.0,1.0,1.0,0.1819025576114654,,,
credit__mlp__sns,summary,seed,0.0,credit__mlp__sns__sample_seed_0,completed,credit,mlp,sns,1,prediction_not_equal_desired_class,50,1379,50,,,,0.76,15.394736842105264,0.6122809644592436,0.2564683084033037,0.1833694112536154,1.0,0.9736842105263158,0.9736842105263158,0.2989105998881553,38.0,,145.538214
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,1.0,12155.0,True,1.0,9.0,0.3867194354534149,0.1921502202749252,0.1340117454528808,1.0,1.0,1.0,0.155282124876976,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,2.0,21110.0,True,1.0,9.0,0.2988925576210022,0.15696682035923,0.1245056763291359,1.0,1.0,1.0,0.1113732904195785,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,3.0,12624.0,True,1.0,18.0,1.4954646825790403,0.629270076751709,0.5533727407455444,1.0,1.0,1.0,0.6325467228889465,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,4.0,26286.0,True,1.0,12.0,0.8297922611236572,0.3304140865802765,0.2247182130813598,1.0,1.0,1.0,0.2966771721839905,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,5.0,17071.0,True,1.0,16.0,1.0019123554229736,0.3956784904003143,0.3081646561622619,1.0,1.0,1.0,0.4423906207084656,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,6.0,18091.0,False,0.0,,,,,,,,,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,7.0,1860.0,False,0.0,,,,,,,,,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,8.0,27370.0,False,0.0,,,,,,,,,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,9.0,892.0,True,1.0,17.0,0.6046363115310669,0.2659497857093811,0.2206592112779617,1.0,1.0,1.0,0.3146086931228637,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,10.0,15616.0,True,1.0,16.0,0.8479002118110657,0.3579038679599762,0.298662394285202,1.0,1.0,1.0,0.3320648968219757,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,11.0,15238.0,True,1.0,16.0,0.8984302878379822,0.3875741958618164,0.3015510439872741,1.0,1.0,1.0,0.4170111715793609,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,12.0,15680.0,True,1.0,13.0,1.6832818984985352,0.5911996364593506,0.4036281406879425,1.0,1.0,1.0,0.574779748916626,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,13.0,26927.0,True,1.0,15.0,0.7132412195205688,0.3147237002849579,0.2463018745183944,1.0,1.0,1.0,0.4132466316223144,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,14.0,18437.0,True,1.0,16.0,0.829055905342102,0.3882410824298858,0.2850055694580078,1.0,1.0,1.0,0.3515403270721435,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,15.0,16378.0,True,1.0,14.0,0.518613338470459,0.2578972280025482,0.2312787771224975,1.0,1.0,1.0,0.2516367137432098,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,16.0,10447.0,True,1.0,15.0,0.6638054251670837,0.2784966826438904,0.2344550192356109,1.0,1.0,1.0,0.2828177809715271,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,17.0,217.0,True,1.0,11.0,1.3114949464797974,0.4845256507396698,0.2645313143730163,1.0,1.0,1.0,0.4698597490787506,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,18.0,2548.0,True,1.0,15.0,1.224103927612305,0.4924260377883911,0.3738648295402527,1.0,1.0,1.0,0.4536505341529846,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,19.0,3519.0,True,1.0,16.0,1.2890827655792236,0.4853430688381195,0.3702584207057953,1.0,1.0,1.0,0.5001986622810364,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,20.0,17411.0,True,1.0,17.0,2.3918488025665283,0.6911929845809937,0.3126496970653534,1.0,1.0,1.0,0.5448206067085266,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,21.0,17450.0,True,1.0,9.0,0.3165809512138366,0.15749092400074,0.1159790977835655,1.0,1.0,1.0,0.1552674472332,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,22.0,4692.0,True,1.0,18.0,0.3111794590950012,0.1188504099845886,0.0922111794352531,1.0,1.0,1.0,0.1968412101268768,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,23.0,28281.0,True,1.0,16.0,1.04911208152771,0.4511627554893493,0.3531685173511505,1.0,1.0,1.0,0.3972088098526001,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,24.0,9813.0,True,1.0,17.0,1.3563801050186155,0.5895369648933411,0.5249730944633484,1.0,1.0,1.0,0.577560544013977,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,25.0,15459.0,True,1.0,14.0,1.138688087463379,0.4173762798309326,0.3202139735221863,1.0,1.0,1.0,0.5875061750411987,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,26.0,18350.0,True,1.0,17.0,0.9564664363861084,0.3501299023628235,0.2712420523166656,1.0,1.0,1.0,0.9570637941360474,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,27.0,16565.0,True,1.0,17.0,1.934405207633972,0.6203498244285583,0.3754908144474029,1.0,1.0,1.0,0.5399602651596069,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,28.0,13522.0,False,0.0,,,,,,,,,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,29.0,6047.0,True,1.0,13.0,0.5296050906181335,0.2222433239221573,0.1703343689441681,1.0,1.0,1.0,0.2158261835575103,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,30.0,23228.0,True,1.0,16.0,1.527814507484436,0.5672194957733154,0.4206399917602539,1.0,1.0,1.0,0.5233830809593201,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,31.0,11062.0,True,1.0,8.0,0.3330472707748413,0.1768484115600586,0.1386065483093261,1.0,1.0,1.0,0.1298259645700454,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,32.0,21174.0,True,1.0,17.0,1.6634660959243774,0.5422189831733704,0.3450989127159118,1.0,1.0,1.0,0.5404314994812012,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,33.0,15632.0,True,1.0,16.0,2.0702242851257324,0.820747435092926,0.6224448084831238,1.0,1.0,1.0,0.7459025382995605,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,34.0,29293.0,True,1.0,16.0,1.083991527557373,0.4353825747966766,0.2939939796924591,1.0,1.0,1.0,0.5721844434738159,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,35.0,19422.0,True,1.0,14.0,1.146818995475769,0.4424908757209778,0.3576454520225525,1.0,1.0,1.0,0.421400785446167,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,36.0,16535.0,True,1.0,14.0,0.8522153496742249,0.4051001667976379,0.3538475930690765,1.0,1.0,1.0,0.4026799201965332,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,37.0,25538.0,True,1.0,15.0,0.5853308439254761,0.2692798972129822,0.2382803261280059,1.0,1.0,1.0,0.2511929869651794,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,38.0,12678.0,True,1.0,15.0,0.792809009552002,0.3401908278465271,0.2948895692825317,1.0,1.0,1.0,0.2961563467979431,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,39.0,7643.0,True,1.0,14.0,0.5635635256767273,0.2792557179927826,0.2235864251852035,1.0,1.0,1.0,0.3077219426631927,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,40.0,13815.0,True,1.0,11.0,0.4007859230041504,0.2075305730104446,0.1641621589660644,1.0,1.0,1.0,0.247139573097229,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,41.0,18187.0,False,0.0,,,,,,,,,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,42.0,9491.0,True,1.0,16.0,1.81323766708374,0.6124988794326782,0.3907139599323272,1.0,1.0,1.0,0.5272043943405151,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,43.0,3236.0,True,1.0,14.0,0.6939601302146912,0.2903368175029754,0.2461282610893249,1.0,1.0,1.0,0.2893425822257995,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,44.0,26515.0,True,1.0,10.0,0.3727380037307739,0.1964057683944702,0.1663836538791656,1.0,1.0,1.0,0.1664275676012039,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,45.0,4800.0,True,1.0,17.0,1.1987063884735107,0.4322823882102966,0.3512955904006958,1.0,1.0,1.0,0.4393334984779358,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,46.0,5301.0,True,1.0,15.0,0.5045526623725891,0.2153032273054123,0.1509824097156524,1.0,1.0,1.0,0.3423510193824768,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,47.0,14723.0,True,1.0,16.0,1.1444710493087769,0.462057888507843,0.3220278918743133,1.0,1.0,1.0,0.3848075866699219,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,48.0,15875.0,True,1.0,16.0,1.2517802715301514,0.4972249865531921,0.301483154296875,1.0,1.0,1.0,0.3861038088798523,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,49.0,15554.0,True,1.0,17.0,1.1351085901260376,0.3896045386791229,0.2550844252109527,1.0,1.0,1.0,0.4396806359291076,,,
credit__mlp__trex,detail,,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,50.0,25549.0,True,1.0,13.0,1.0994644165039062,0.4993380606174469,0.4146089851856231,1.0,1.0,1.0,0.4928408563137054,,,
credit__mlp__trex,summary,seed,0.0,credit__mlp__trex__sample_seed_0,completed,credit,mlp,trex,1,prediction_not_equal_desired_class,50,1379,50,,,,0.9,14.577777777777778,0.9958840058909522,0.3935202558835347,0.2925141448775927,1.0,1.0,1.0,0.4017300201786889,45.0,,24.656464
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,1.0,12155.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,2.0,21110.0,True,1.0,5.0,0.0499999970197677,0.0223606787621974,0.0100000007078051,0.0,0.0,0.0,0.0172999687492847,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,3.0,12624.0,True,1.0,8.0,0.5117743611335754,0.19647978246212,0.0883305147290229,0.0,0.0,0.0,0.2114559710025787,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,4.0,26286.0,True,1.0,6.0,0.0600000023841857,0.0244948975741863,0.010000005364418,0.0,0.0,0.0,0.0333065949380397,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,5.0,17071.0,True,1.0,9.0,0.3327636122703552,0.1119826287031173,0.0398529507219791,0.0,0.0,0.0,0.2488909661769867,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,6.0,18091.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,7.0,1860.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,8.0,27370.0,True,1.0,9.0,2.3281807899475098,0.8583924770355225,0.4932779669761657,0.0,0.0,0.0,0.5257973670959473,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,9.0,892.0,True,1.0,8.0,0.2370636910200119,0.0838197916746139,0.0300030447542667,0.0,0.0,0.0,0.1917586475610733,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,10.0,15616.0,True,1.0,8.0,0.3747168779373169,0.1325649917125702,0.0477140694856643,0.0,0.0,0.0,0.1098272949457168,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,11.0,15238.0,True,1.0,8.0,0.3620175719261169,0.1296623647212982,0.0498381406068801,0.0,0.0,0.0,0.2365835160017013,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,12.0,15680.0,True,1.0,8.0,0.6294954419136047,0.2245382219552993,0.0885888040065765,0.0,0.0,0.0,0.1877087652683258,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,13.0,26927.0,True,1.0,7.0,0.5036420822143555,0.1926397681236267,0.0802491456270217,0.0,0.0,0.0,0.3030262291431427,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,14.0,18437.0,True,1.0,9.0,0.4999488890171051,0.1792541742324829,0.079347550868988,0.0,0.0,0.0,0.2592421174049377,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,15.0,16378.0,True,1.0,7.0,0.2008909434080124,0.0759373754262924,0.0291954930871725,0.0,0.0,0.0,0.0754657238721847,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,16.0,10447.0,True,1.0,7.0,0.2051271647214889,0.0775362625718116,0.0296150147914886,0.0,0.0,0.0,0.0901946797966957,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,17.0,217.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,18.0,2548.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,19.0,3519.0,True,1.0,9.0,0.408947229385376,0.137867271900177,0.0497279167175293,0.0,0.0,0.0,0.1877170950174331,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,20.0,17411.0,True,1.0,9.0,0.7833837270736694,0.2634918391704559,0.0992146879434585,0.0,0.0,0.0,0.2283190041780471,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,21.0,17450.0,False,0.0,,,,,,,,,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,22.0,4692.0,True,1.0,9.0,0.3343147039413452,0.1182214170694351,0.0460032187402248,0.0,0.0,0.0,0.1779119074344635,,,
credit__mlp__wachter,detail,,0.0,credit__mlp__wachter__sample_seed_0,completed,credit,mlp,wachter,1,prediction_not_equal_desired_class,50,1379,50,23.0,28281.0,True,1.0,8.0,1.0123766660690308,0.360707014799118,0.1419690400362014,0.0,0.0,0.0,0.3011676669120788,,,
