run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,future_validity,future_invalidation_rate,distance_l1,successful_counterfactual_count,error_message,run_duration_seconds
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,0.8764442205429077,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,0.375352531671524,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,0.3996802568435669,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,0.3848833441734314,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,0.4326637387275696,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,1.0,0.0,0.524919331073761,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,0.8369520902633667,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,0.5244901776313782,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,0.8567490577697754,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,0.7005175948143005,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,0.5578329563140869,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,0.3419459462165832,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,0.0,1.0,0.3443484306335449,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,0.7025421857833862,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,0.3712624311447143,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,1.0,0.0,0.5048238039016724,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,1.0,0.0,0.5848991870880127,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,0.6454700827598572,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,1.0,0.0,0.5833929777145386,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,0.620812714099884,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,1.0,0.0,0.5062769055366516,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,0.6606895327568054,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,0.4119654595851898,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,0.6326975226402283,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.0,0.0,1.0517183542251587,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,0.7201705574989319,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.0,0.0,0.9823846817016602,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,0.7338395714759827,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,0.4846397042274475,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,0.7325931787490845,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,1.583887815475464,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.0,0.0,0.9175055027008056,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,0.3791688680648803,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,0.5979576110839844,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,0.3418102562427521,,,
german__linear__rbr,detail,,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,0.5063608288764954,,,
german__linear__rbr,summary,seed,0,german__linear__rbr__sample_seed_0,completed,german,linear,rbr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,0.98,0.02,0.6348461359739304,50.0,,151.437655
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,0.8177679181098938,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,0.4034623205661773,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,0.8924318552017212,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,0.3381232023239136,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,0.3852390944957733,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,0.4430387616157532,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,0.2230045050382614,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.4571310877799988,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,0.1831555813550949,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,1.0,0.0,0.4581723213195801,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,0.1856152564287185,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,1.0,0.0,0.7489809393882751,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,0.4812361299991607,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,0.6548649072647095,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,0.7123640775680542,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,0.2277988493442535,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,0.2443371415138244,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,0.2725661695003509,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,0.2543182075023651,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,1.0,0.0,0.3821070194244385,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,0.6426600813865662,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,0.3522707223892212,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,0.6739593744277954,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,0.5148058533668518,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,0.3952155113220215,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,0.2051325142383575,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,1.0,0.0,0.2137642502784729,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,0.5441704988479614,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,0.2400051057338714,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,1.0,0.0,0.3322175443172455,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,1.0,0.0,0.4126332402229309,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,0.4699088037014007,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,1.0,0.0,0.4226008355617523,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,0.479255735874176,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,1.0,0.0,0.3553482890129089,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,0.4585219025611877,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,0.2412341833114624,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,0.4647889137268066,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.0,0.0,0.82109534740448,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,0.4518511295318603,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.0,0.0,0.8017926216125488,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,0.5419673323631287,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,0.3575547635555267,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,0.5507796406745911,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,1.229552984237671,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.0,0.0,0.7612010836601257,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,0.2268253564834594,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,1.0,0.0,0.4305919706821441,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,1.0,0.0,0.194240540266037,,,
german__linear__cvas_proj,detail,,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,1.0,0.0,0.364165723323822,,,
german__linear__cvas_proj,summary,seed,0,german__linear__cvas_proj__sample_seed_0,completed,german,linear,cvas_proj,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,1.0,0.0,0.4583165439963341,50.0,,20.511754
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,1.0,0.0,0.8470677733421326,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,1.0,0.0,1.0705982446670532,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,1.0,0.0,0.9470884203910828,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,4.0,952.0,True,1.0,1.0,0.0,0.2941369712352752,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,5.0,888.0,True,1.0,1.0,0.0,0.7706261277198792,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,6.0,433.0,True,1.0,1.0,0.0,0.4941336214542389,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,7.0,730.0,True,1.0,1.0,0.0,0.5941334962844849,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,1.0,0.0,0.4941415190696716,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,9.0,454.0,True,1.0,1.0,0.0,0.4941350519657135,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,10.0,910.0,True,1.0,1.0,0.0,0.4706042408943176,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,11.0,124.0,True,1.0,1.0,0.0,0.2058961391448974,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,12.0,11.0,True,1.0,1.0,0.0,0.6470699906349182,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,13.0,17.0,True,1.0,1.0,0.0,0.3823685944080353,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,14.0,517.0,True,1.0,1.0,0.0,0.670630931854248,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,15.0,657.0,True,1.0,1.0,0.0,1.1470826864242554,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,16.0,566.0,True,1.0,1.0,0.0,0.2176843881607055,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,17.0,614.0,True,1.0,1.0,0.0,0.2059171050786972,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,18.0,966.0,True,1.0,1.0,0.0,0.3382539451122284,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,19.0,405.0,True,1.0,1.0,0.0,0.2941387891769409,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,20.0,446.0,True,1.0,1.0,0.0,0.4706136584281921,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,21.0,812.0,True,1.0,1.0,0.0,0.57062166929245,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,22.0,410.0,True,1.0,1.0,0.0,0.2941284775733948,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,23.0,706.0,True,1.0,1.0,0.0,0.6470942497253418,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,24.0,306.0,True,1.0,1.0,0.0,0.4823822975158691,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,25.0,593.0,True,1.0,1.0,0.0,0.2941520810127258,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,26.0,338.0,True,1.0,1.0,0.0,0.2941468358039856,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,27.0,813.0,True,1.0,1.0,0.0,0.6470812559127808,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,28.0,645.0,True,1.0,1.0,0.0,0.4706092476844787,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,29.0,746.0,True,1.0,1.0,0.0,0.16178959608078,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,30.0,522.0,True,1.0,1.0,0.0,0.8470962047576904,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,31.0,728.0,True,1.0,1.0,0.0,0.9470818042755128,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,32.0,739.0,True,1.0,1.0,0.0,0.3823731243610382,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,33.0,701.0,True,1.0,1.0,0.0,0.8470796942710876,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,34.0,918.0,True,1.0,1.0,0.0,0.4941466152667999,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,35.0,628.0,True,1.0,1.0,0.0,0.7588446140289307,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,36.0,340.0,True,1.0,1.0,0.0,0.3941437900066376,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,37.0,292.0,True,1.0,1.0,0.0,0.2941498458385467,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,38.0,169.0,True,1.0,1.0,0.0,0.4941215515136719,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,39.0,1.0,True,1.0,1.0,0.0,0.7470875382423401,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,40.0,18.0,True,1.0,1.0,0.0,0.5941449999809265,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,41.0,672.0,True,1.0,1.0,0.0,1.3235465288162231,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,42.0,983.0,True,1.0,1.0,0.0,0.4706115424633026,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,1.0,0.0,0.6823754906654358,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,1.0,0.0,0.526494026184082,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,True,1.0,1.0,0.0,1.2470757961273191,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,True,1.0,1.0,0.0,1.1235653162002563,,,
german__linear__larr,detail,,0,german__linear__larr__sample_seed_0,completed,german,linear,larr,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,1.0,0.0,0.2941569983959198,,,
