run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
adult__linear__trex,detail,,0.0,adult__linear__trex__sample_seed_0,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,49.0,24654.0,True,1.0,22.0,0.600101113319397,0.361650675535202,0.3545193672180176,1.0,1.0,1.0,1.1920855045318604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,0.0,adult__linear__trex__sample_seed_0,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,50.0,15609.0,True,1.0,22.0,0.37283581495285034,0.2267622947692871,0.22237572073936462,1.0,1.0,1.0,0.28798505663871765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,summary,seed,0.0,adult__linear__trex__sample_seed_0,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,,,,1.0,20.34,0.38648523718118666,0.24133010804653168,0.23689488023519517,1.0,1.0,1.0,0.4444758313894272,50.0,,30.197751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,1.0,17668.0,True,1.0,17.0,0.22005127370357513,0.14671336114406586,0.1443924903869629,1.0,1.0,1.0,0.0873439759016037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,2.0,32409.0,True,1.0,20.0,0.4614757001399994,0.2881600856781006,0.2829638123512268,1.0,1.0,1.0,1.4553672075271606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,3.0,5633.0,True,1.0,19.0,0.21952316164970398,0.14432062208652496,0.14198262989521027,1.0,1.0,1.0,0.1506613790988922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,4.0,8119.0,True,1.0,19.0,0.3709334433078766,0.23672422766685486,0.23256850242614746,1.0,1.0,1.0,0.23330719769001007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,5.0,25596.0,True,1.0,21.0,0.49972835183143616,0.3054257929325104,0.29949137568473816,1.0,1.0,1.0,0.28564101457595825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,6.0,31826.0,True,1.0,19.0,0.36471226811408997,0.23221419751644135,0.22798755764961243,1.0,1.0,1.0,0.2589927911758423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,7.0,12665.0,True,1.0,17.0,0.23861566185951233,0.15755006670951843,0.1550040990114212,1.0,1.0,1.0,0.15906909108161926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,8.0,24934.0,True,1.0,20.0,0.3425327241420746,0.2180473953485489,0.21427655220031738,1.0,1.0,1.0,0.27735283970832825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,9.0,45098.0,True,1.0,17.0,0.22620563209056854,0.15022309124469757,0.14783021807670593,1.0,1.0,1.0,0.14951962232589722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,10.0,24145.0,True,1.0,19.0,0.3420483469963074,0.2161663919687271,0.21211107075214386,1.0,1.0,1.0,0.2152891457080841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,11.0,29231.0,True,1.0,19.0,0.2930750250816345,0.19037188589572906,0.18724575638771057,1.0,1.0,1.0,0.11520806699991226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,12.0,9844.0,True,1.0,22.0,0.5168049931526184,0.3152455985546112,0.3091464936733246,1.0,1.0,1.0,0.3214159607887268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,13.0,16677.0,True,1.0,22.0,0.4154660999774933,0.2582753896713257,0.2537364363670349,1.0,1.0,1.0,0.2508661150932312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,14.0,42481.0,True,1.0,19.0,0.30942580103874207,0.19934996962547302,0.19602210819721222,1.0,1.0,1.0,0.1796737015247345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,15.0,4029.0,True,1.0,19.0,0.34051433205604553,0.21675990521907806,0.2128143310546875,1.0,1.0,1.0,0.23817142844200134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,16.0,39233.0,True,1.0,19.0,0.3002753257751465,0.1934739351272583,0.18999521434307098,1.0,1.0,1.0,0.10336975008249283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,17.0,2330.0,True,1.0,21.0,0.4275674819946289,0.26856252551078796,0.2636267840862274,1.0,1.0,1.0,0.25181305408477783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,18.0,21431.0,True,1.0,21.0,0.3593880534172058,0.22873680293560028,0.22490715980529785,1.0,1.0,1.0,0.8678215146064758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,19.0,16645.0,True,1.0,22.0,0.45478007197380066,0.2827624976634979,0.27766090631484985,1.0,1.0,1.0,0.27523499727249146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,20.0,28945.0,True,1.0,21.0,0.4304203391075134,0.26858437061309814,0.26372030377388,1.0,1.0,1.0,0.28659844398498535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,21.0,694.0,True,1.0,21.0,0.4218674898147583,0.2625129222869873,0.2575814127922058,1.0,1.0,1.0,0.26276761293411255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,22.0,23542.0,True,1.0,19.0,0.25712937116622925,0.16830754280090332,0.16560131311416626,1.0,1.0,1.0,0.14370933175086975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,23.0,40691.0,True,1.0,21.0,0.4957785904407501,0.3047240078449249,0.2988731861114502,1.0,1.0,1.0,0.30300846695899963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,24.0,39558.0,True,1.0,19.0,0.23438160121440887,0.15269368886947632,0.15020911395549774,1.0,1.0,1.0,0.17692987620830536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,25.0,38089.0,True,1.0,22.0,0.355539470911026,0.22451640665531158,0.22074754536151886,1.0,1.0,1.0,0.22610750794410706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,26.0,12366.0,True,1.0,21.0,0.5249965190887451,0.3199928104877472,0.3137279748916626,1.0,1.0,1.0,0.3156200051307678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,27.0,37046.0,True,1.0,21.0,0.48068252205848694,0.29355767369270325,0.28784552216529846,1.0,1.0,1.0,0.2934044301509857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,28.0,35287.0,True,1.0,23.0,0.45605117082595825,0.2812368869781494,0.27599823474884033,1.0,1.0,1.0,0.28735673427581787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,29.0,4718.0,True,1.0,22.0,0.4589422941207886,0.2800564467906952,0.27465492486953735,1.0,1.0,1.0,0.9724669456481934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,30.0,14283.0,True,1.0,21.0,0.43832987546920776,0.26944485306739807,0.2642326056957245,1.0,1.0,1.0,1.4260990619659424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,31.0,26892.0,True,1.0,19.0,0.44798171520233154,0.2749120593070984,0.26948708295822144,1.0,1.0,1.0,1.0307528972625732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,32.0,31360.0,True,1.0,22.0,0.60700523853302,0.3623073101043701,0.35457223653793335,1.0,1.0,1.0,0.5232404470443726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,33.0,18818.0,True,1.0,19.0,0.2268524467945099,0.1499931663274765,0.1475895792245865,1.0,1.0,1.0,0.2467084378004074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,34.0,3383.0,True,1.0,17.0,0.24256914854049683,0.1601603776216507,0.15757222473621368,1.0,1.0,1.0,0.1556856483221054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,35.0,35842.0,True,1.0,17.0,0.2200857251882553,0.1463966816663742,0.14407125115394592,1.0,1.0,1.0,0.12000419944524765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,36.0,11631.0,True,1.0,20.0,0.21136078238487244,0.13936001062393188,0.13714611530303955,1.0,1.0,1.0,0.17632940411567688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,37.0,38382.0,True,1.0,21.0,0.41116222739219666,0.25579723715782166,0.25101029872894287,1.0,1.0,1.0,0.5645143389701843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,38.0,37047.0,True,1.0,22.0,0.45975011587142944,0.2833976745605469,0.27805906534194946,1.0,1.0,1.0,0.2849603295326233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,39.0,41037.0,True,1.0,21.0,0.439689576625824,0.27471381425857544,0.2696462571620941,1.0,1.0,1.0,1.351696252822876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,40.0,23099.0,True,1.0,22.0,0.4176447093486786,0.25818461179733276,0.25348323583602905,1.0,1.0,1.0,0.27781572937965393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,41.0,32207.0,True,1.0,19.0,0.2502860724925995,0.16101457178592682,0.15830102562904358,1.0,1.0,1.0,0.9449206590652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,42.0,9342.0,True,1.0,19.0,0.22628073394298553,0.14925840497016907,0.14686308801174164,1.0,1.0,1.0,0.15856225788593292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,43.0,26170.0,True,1.0,22.0,0.5535119771957397,0.3357478976249695,0.32899707555770874,1.0,1.0,1.0,0.6366468667984009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,44.0,33126.0,True,1.0,21.0,0.5475655198097229,0.3350359797477722,0.32836493849754333,1.0,1.0,1.0,0.3476859927177429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,45.0,932.0,True,1.0,22.0,0.371022492647171,0.2333163470029831,0.22934213280677795,1.0,1.0,1.0,0.2337278574705124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,46.0,12554.0,True,1.0,21.0,0.44307875633239746,0.27533459663391113,0.2701828181743622,1.0,1.0,1.0,0.8253240585327148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,47.0,39439.0,True,1.0,22.0,0.5367879867553711,0.3224693238735199,0.3159928321838379,1.0,1.0,1.0,0.3700871169567108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,48.0,21442.0,True,1.0,22.0,0.525994598865509,0.3199164867401123,0.3137279748916626,1.0,1.0,1.0,0.31521075963974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,49.0,271.0,True,1.0,19.0,0.2984973192214966,0.19164210557937622,0.1881757229566574,1.0,1.0,1.0,0.29428228735923767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,50.0,17571.0,True,1.0,21.0,0.5166811347007751,0.31529825925827026,0.3091464936733246,1.0,1.0,1.0,0.31760939955711365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,summary,seed,1.0,adult__linear__trex__sample_seed_1,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,,,,1.0,20.22,0.3842210254073143,0.2403793653845787,0.235973741710186,1.0,1.0,1.0,0.394919044226408,50.0,,31.630712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,1.0,44168.0,True,1.0,22.0,0.4787798523902893,0.2970457375049591,0.29152676463127136,1.0,1.0,1.0,0.2966071367263794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,2.0,17384.0,True,1.0,23.0,0.6407572031021118,0.37726497650146484,0.3690553307533264,1.0,1.0,1.0,1.3831660747528076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,3.0,11679.0,True,1.0,22.0,0.5124304890632629,0.3116653263568878,0.3056364059448242,1.0,1.0,1.0,0.30182796716690063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,4.0,22004.0,True,1.0,22.0,0.4443897306919098,0.27801984548568726,0.272897332906723,1.0,1.0,1.0,0.28210920095443726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,5.0,39737.0,True,1.0,20.0,0.26948049664497375,0.1750323623418808,0.17216645181179047,1.0,1.0,1.0,0.1705775409936905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,6.0,21660.0,True,1.0,22.0,0.4643281102180481,0.2860702872276306,0.28071126341819763,1.0,1.0,1.0,0.30345267057418823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,7.0,44744.0,True,1.0,20.0,0.23051607608795166,0.1486319899559021,0.1461905688047409,1.0,1.0,1.0,1.0517303943634033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,8.0,759.0,True,1.0,22.0,0.4268268346786499,0.2638625204563141,0.25905781984329224,1.0,1.0,1.0,0.2693239748477936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,9.0,34871.0,True,1.0,18.0,0.2346789538860321,0.15955698490142822,0.15748955309391022,1.0,1.0,1.0,0.1981174200773239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,10.0,28523.0,True,1.0,21.0,0.47612395882606506,0.2914651334285736,0.2858206331729889,1.0,1.0,1.0,0.4612998366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,11.0,7961.0,True,1.0,22.0,0.5086508989334106,0.31245964765548706,0.3064599931240082,1.0,1.0,1.0,0.29357588291168213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,12.0,39177.0,True,1.0,21.0,0.49632033705711365,0.3035371005535126,0.29764893651008606,1.0,1.0,1.0,0.27552902698516846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,13.0,38550.0,True,1.0,22.0,0.38785818219184875,0.24188140034675598,0.23765237629413605,1.0,1.0,1.0,1.3498585224151611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,14.0,35117.0,True,1.0,21.0,0.35574430227279663,0.2255323976278305,0.22172029316425323,1.0,1.0,1.0,0.20889894664287567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,15.0,40691.0,True,1.0,21.0,0.4957785904407501,0.3047240078449249,0.2988731861114502,1.0,1.0,1.0,0.30300846695899963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,16.0,5013.0,True,1.0,19.0,0.4434102773666382,0.2763364911079407,0.27108705043792725,1.0,1.0,1.0,0.29792317748069763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,17.0,38785.0,True,1.0,19.0,0.23155124485492706,0.15025033056735992,0.14778956770896912,1.0,1.0,1.0,0.2177283763885498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,18.0,23965.0,True,1.0,19.0,0.2859191298484802,0.18626952171325684,0.18323864042758942,1.0,1.0,1.0,0.1344984918832779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,19.0,9174.0,True,1.0,19.0,0.29538634419441223,0.1925695240497589,0.18944217264652252,1.0,1.0,1.0,0.21673579514026642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,20.0,12262.0,True,1.0,23.0,0.46980002522468567,0.2886524200439453,0.2833651006221771,1.0,1.0,1.0,1.0418041944503784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,21.0,29594.0,True,1.0,22.0,0.2953566908836365,0.1889222413301468,0.18578055500984192,1.0,1.0,1.0,0.2200811356306076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,22.0,7246.0,True,1.0,20.0,0.5192301273345947,0.31681448221206665,0.31062573194503784,1.0,1.0,1.0,0.9567599296569824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,23.0,32530.0,True,1.0,21.0,0.49568983912467957,0.3029178977012634,0.2970331907272339,1.0,1.0,1.0,0.3024437725543976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__linear__trex,detail,,2.0,adult__linear__trex__sample_seed_2,completed,adult,linear,trex,1,prediction_not_equal_desired_class,50,7221,50,24.0,6561.0,True,1.0,20.0,0.3036128878593445,0.19834908843040466,0.19511166214942932,1.0,1.0,1.0,0.5983279943466187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
